step,return
201,-0.0028836408
202,0.0012875261
203,0.0002142392
204,-0.0017314671
205,0.0039829471
206,-0.0014446500
207,0.0008268170
208,-0.0031877813
209,0.0011020513
210,0.0001066049
211,-0.0024631839
212,0.0003607521
213,0.0012025836
214,-0.0011265965
215,0.0019433653
216,-0.0019016279
217,0.0002048162
218,-0.0009228823
219,0.0008171151
220,0.0024137840
221,0.0007806134
222,-0.0017937143
223,0.0022046665
224,-0.0000955214
225,-0.0032451824
226,0.0013714229
227,0.0005254128
228,0.0019579481
229,-0.0040517121
230,-0.0002136755
231,0.0018510232
232,0.0012618483
233,0.0012594989
234,-0.0015545051
235,0.0002811256
236,-0.0021912679
237,0.0024777330
238,-0.0009294186
239,-0.0005083938
240,0.0036550155
241,-0.0009684419
242,-0.0019112683
243,0.0008458955
244,-0.0020802309
245,0.0018934062
246,0.0014361159
247,-0.0023725818
248,0.0012790336
249,0.0008595363
250,-0.0003017027
251,0.0005130153
252,-0.0002434556
253,0.0003629509
254,-0.0015300043
255,-0.0011561119
256,0.0005082509
257,0.0001380221
258,-0.0017011662
259,0.0014610120
260,-0.0004833926
261,-0.0000246786
262,-0.0010850711
263,0.0009905855
264,0.0024642584
265,-0.0023609400
266,-0.0010125374
267,0.0008057244
268,0.0001354539
269,-0.0014477986
270,0.0005544039
271,0.0002272638
272,-0.0005911788
273,0.0006023685
274,0.0005867534
275,-0.0015985686
276,-0.0018053794
277,0.0021163397
278,0.0000834806
279,0.0026184459
280,-0.0044291525
281,0.0009130906
282,0.0030680820
283,-0.0013286622
284,0.0009836509
285,-0.0015320029
286,-0.0015182013
287,0.0020672483
288,-0.0002150605
289,-0.0023297658
290,-0.0005979243
291,0.0024616609
292,-0.0004063054
293,0.0021944047
294,-0.0003190265
295,-0.0020952461
296,-0.0020085188
297,0.0011678363
298,0.0020172662
299,0.0029342124
300,-0.0018894880
301,0.0006826811
302,-0.0002754030
303,-0.0004533755
304,0.0007066050
305,-0.0025031162
306,0.0021052640
307,0.0008719811
308,-0.0010579884
309,0.0006786306
310,-0.0016736266
311,0.0019085328
312,-0.0002986808
313,-0.0036472929
314,0.0029705038
315,-0.0013472388
316,-0.0015172402
317,0.0025691121
318,-0.0011973757
319,-0.0003993667
320,-0.0006914932
321,0.0021440096
322,-0.0001384236
323,-0.0008203150
324,-0.0002113526
325,0.0019628459
326,-0.0007493854
327,-0.0006147882
328,0.0009411716
329,-0.0006838470
330,0.0010532976
331,-0.0009074712
332,-0.0007489141
333,-0.0008328514
334,0.0017908225
335,-0.0019075473
336,0.0003450976
337,0.0021317007
338,-0.0014734163
339,0.0009982085
340,-0.0026469383
341,-0.0008663124
342,0.0038361983
343,-0.0015683222
344,0.0000440467
345,-0.0013855836
346,0.0043286994
347,-0.0043441203
348,0.0013315225
349,-0.0002797983
350,-0.0004692114
351,-0.0020802688
352,0.0013181264
353,0.0014730641
354,-0.0004065057
355,-0.0025607302
356,0.0042227456
357,-0.0034419380
358,0.0022090494
359,-0.0013403648
360,-0.0017617125
361,0.0003198841
362,0.0002011457
363,0.0011865571
364,0.0000744219
365,0.0000458311
366,0.0001097605
367,-0.0009141322
368,-0.0013942034
369,-0.0013979139
370,0.0002926021
371,-0.0001647757
372,0.0004229985
373,0.0000539515
374,-0.0015553173
375,0.0020033153
376,-0.0027215066
377,0.0015630576
378,-0.0011230371
379,0.0039265020
380,-0.0008808033
381,0.0008702814
382,-0.0020046965
383,-0.0002872981
384,0.0002910231
385,-0.0014834088
386,0.0049985267
387,-0.0030580476
388,0.0017704460
389,-0.0018605068
390,0.0027110351
391,-0.0013209331
392,-0.0013009055
393,-0.0002861019
394,0.0005186802
395,-0.0004559336
396,-0.0005435023
397,0.0013715084
398,0.0016412878
399,-0.0016703588
400,0.0022229343
401,0.0002852540
402,-0.0024035035
403,0.0006998538
404,0.0005619460
405,0.0012688254
406,-0.0006303983
407,-0.0029768335
408,-0.0003610673
409,0.0007642906
410,0.0014269163
411,-0.0030168793
412,0.0016960036
413,0.0020793477
414,-0.0004485363
415,-0.0026158932
416,-0.0009002289
417,0.0015993076
418,0.0006168840
419,-0.0012597005
420,0.0028137344
421,-0.0017735344
422,-0.0010860480
423,0.0000966844
424,0.0011824801
425,-0.0015817547
426,0.0024682957
427,-0.0017383816
428,-0.0015733105
429,-0.0012392478
430,-0.0006225364
431,0.0006008242
432,0.0012037977
433,0.0015530783
434,0.0007761009
435,-0.0030735862
436,0.0008550643
437,-0.0005016535
438,-0.0000362253
439,0.0004108983
440,-0.0006316776
441,0.0015889966
442,-0.0009803718
443,-0.0014702436
444,0.0009250511
445,0.0008325810
446,-0.0001671669
447,0.0031008745
448,-0.0027353685
449,0.0009177220
450,0.0002210673
451,-0.0011599001
452,0.0008637134
453,-0.0011312663
454,0.0007084562
455,-0.0009316716
456,0.0010610693
457,-0.0002853761
458,0.0010709545
459,0.0009605838
460,-0.0004708204
461,-0.0024846382
462,0.0016462559
463,0.0028646328
464,-0.0042949356
465,0.0036677036
466,-0.0015548112
467,-0.0022424853
468,0.0041386996
469,-0.0035680836
470,0.0007269871
471,0.0007236993
472,-0.0009465889
473,-0.0009313961
474,0.0000427714
475,0.0013352857
476,-0.0027230242
477,0.0013676854
478,0.0007211231
479,-0.0001437436
480,-0.0006253818
481,0.0007490531
482,-0.0018328329
483,0.0024973001
484,-0.0001135085
485,0.0007344168
486,-0.0026100029
487,0.0020940086
488,-0.0024246479
489,-0.0011494534
490,0.0030550786
491,-0.0025124482
492,0.0006361310
493,0.0016771872
494,-0.0007803941
495,-0.0002931214
496,0.0004899423
497,-0.0001178414
498,0.0009592477
499,0.0002792580
500,-0.0008185967
501,0.0000204764
502,0.0002666546
503,-0.0004420994
504,-0.0013415772
505,0.0033222588
506,0.0000604519
507,-0.0014535193
508,0.0008195729
509,0.0005905104
510,0.0001441921
511,-0.0002882720
512,-0.0025446084
513,0.0014047317
514,0.0021960473
515,-0.0004749926
516,-0.0010640552
517,-0.0015596054
518,0.0006837209
519,0.0007675343
520,-0.0016248652
521,-0.0022842174
522,0.0046748318
523,-0.0008189309
524,0.0007054670
525,-0.0052123931
526,0.0043678553
527,-0.0053372625
528,0.0033414757
529,0.0016503380
530,-0.0021506664
531,0.0009455025
532,0.0019379071
533,-0.0004803406
534,-0.0028091968
535,0.0036741225
536,-0.0030549569
537,-0.0000400099
538,0.0028963096
539,-0.0024443577
540,0.0022899855
541,0.0004088365
542,0.0017029604
543,-0.0024497501
544,-0.0005872499
545,-0.0004598261
546,0.0002378457
547,0.0033817086
548,-0.0005130105
549,-0.0006965810
550,0.0003548926
551,0.0038638079
552,0.0001290583
553,-0.0035057666
554,-0.0004715930
555,0.0003629930
556,0.0007308978
557,0.0015187160
558,0.0005713861
559,-0.0021267869
560,0.0012416253
561,-0.0012599019
562,-0.0003212376
563,0.0008413090
564,0.0011294432
565,-0.0018765897
566,0.0015447511
567,-0.0000154370
568,-0.0012501301
569,-0.0007804245
570,0.0032696945
571,-0.0038064570
572,0.0013509518
573,-0.0000617593
574,0.0028960264
575,0.0005155472
576,-0.0030374607
577,-0.0013199182
578,0.0033692668
579,-0.0003069146
580,-0.0001496525
581,0.0015925953
582,-0.0004553542
583,0.0013550063
584,-0.0043559242
585,0.0033676904
586,-0.0037937968
587,0.0015613598
588,0.0021533348
589,0.0005732752
590,-0.0014000415
591,0.0004703154
592,0.0012463785
593,-0.0006886309
594,-0.0003978399
595,-0.0010373425
596,-0.0008908267
597,0.0015381425
598,-0.0019071824
599,0.0016634790
600,0.0000822445
601,0.0008258088
602,0.0017283422
603,-0.0018595768
604,-0.0001238127
605,0.0010740646
606,-0.0016346039
607,-0.0006088166
608,-0.0006982557
609,0.0017769821
610,0.0009116725
611,-0.0014967784
612,-0.0011670993
613,0.0018543734
614,0.0006783769
615,-0.0011364300
616,-0.0021496081
617,0.0030646122
618,-0.0026815518
619,-0.0002032112
620,0.0000884543
621,-0.0007710981
622,0.0034895112
623,-0.0018949606
624,0.0015882763
625,-0.0009075139
626,-0.0012709041
627,0.0026157732
628,-0.0006697614
629,-0.0028796812
630,0.0030633888
631,-0.0006675066
632,-0.0014283190
633,0.0012774457
634,-0.0022156931
635,0.0036234222
636,-0.0034566305
637,0.0014250501
638,0.0023450687
639,-0.0030715872
640,0.0032089242
641,-0.0002974221
642,-0.0000458236
643,-0.0008171152
644,0.0003736713
645,0.0003409197
646,-0.0016999368
647,-0.0016636766
648,0.0049058501
649,-0.0060511255
650,0.0015393581
651,0.0027523550
652,-0.0036884431
653,0.0003312936
654,0.0007830734
655,-0.0006142020
656,0.0002289736
657,-0.0004490459
658,-0.0002721980
659,-0.0019657247
660,0.0001769346
661,0.0025332036
662,0.0004825282
663,-0.0024186589
664,0.0009745226
665,-0.0003682472
666,-0.0008519315
667,0.0007212519
668,0.0014617612
669,-0.0020014225
670,-0.0002939761
671,0.0031036771
672,-0.0004332647
673,-0.0017139948
674,0.0002228180
675,0.0012678624
676,-0.0018003982
677,0.0012483765
678,0.0005998766
679,-0.0006523033
680,0.0026164873
681,-0.0012982639
682,-0.0006924985
683,0.0009430354
684,-0.0000040394
685,-0.0017201603
686,0.0025371349
687,-0.0015034378
688,0.0008732167
689,0.0014343313
690,-0.0000578495
691,-0.0020265114
692,0.0021813091
693,-0.0011684335
694,0.0009721144
695,-0.0007624036
696,0.0018404437
697,-0.0005955919
698,-0.0017409428
699,0.0028196516
700,0.0005085178
701,-0.0013159124
702,-0.0001566938
703,-0.0012159955
704,0.0014854619
705,-0.0005240676
706,-0.0008381802
707,0.0001028266
708,-0.0003561514
709,0.0017954737
710,-0.0006423034
711,-0.0000604426
712,-0.0022830682
713,0.0003129004
714,-0.0009629917
715,0.0035960770
716,-0.0004566214
717,-0.0009635429
718,0.0015789072
719,-0.0034423125
720,0.0019343110
721,-0.0008488168
722,0.0012598317
723,-0.0010746954
724,0.0010308610
725,-0.0032814945
726,0.0027809649
727,-0.0003173710
728,-0.0026169699
729,0.0019969888
730,-0.0007584132
731,0.0009522627
732,0.0005956799
733,0.0001757706
734,0.0000671049
735,0.0010934160
736,-0.0018947020
737,-0.0009219139
738,0.0017007439
739,0.0004690896
740,-0.0003507632
741,0.0019932719
742,-0.0033143085
743,-0.0005494510
744,0.0009568811
745,0.0011041295
746,-0.0020279138
747,0.0005812522
748,0.0001715290
749,-0.0021864898
750,0.0030054571
751,-0.0020931426
752,0.0025742365
753,-0.0007002887
754,0.0007051157
755,-0.0018531163
756,-0.0009055853
757,0.0010292244
758,0.0006580806
759,0.0013345630
760,-0.0021810065
761,0.0009086634
762,0.0016604706
763,-0.0030872404
764,0.0016752139
765,0.0005748776
766,-0.0014858321
767,0.0004064902
768,0.0005845965
769,0.0028760053
770,-0.0034057514
771,-0.0013368968
772,0.0004369628
773,-0.0004256271
774,0.0024109279
775,0.0018961576
776,-0.0004528680
777,-0.0027172194
778,-0.0001256843
779,-0.0032715221
780,0.0032178134
781,-0.0028020819
782,0.0015815341
783,-0.0003179640
784,-0.0017336515
785,0.0002742437
786,-0.0006285866
787,-0.0014339044
788,0.0015721476
789,0.0020550429
790,-0.0049516735
791,0.0053111076
792,0.0004313095
793,-0.0017322302
794,0.0016485613
795,-0.0016161661
796,0.0032823600
797,-0.0035958667
798,-0.0000029549
799,-0.0007372164
800,0.0007126469
801,-0.0007239438
802,0.0012997751
803,-0.0008822377
804,-0.0011512826
805,-0.0004134612
806,0.0015672015
807,0.0010739172
808,0.0010286861
809,-0.0006165806
810,-0.0009059005
811,0.0004451232
812,0.0027703186
813,-0.0004393235
814,-0.0016143627
815,-0.0011892069
816,0.0021050202
817,0.0004778716
818,-0.0006668644
819,0.0032087241
820,-0.0047216222
821,0.0016776104
822,0.0006863184
823,0.0001956830
824,-0.0013382402
825,-0.0000142173
826,-0.0003077932
827,0.0001370702
828,0.0021868009
829,-0.0001789138
830,-0.0002166975
831,-0.0007779505
832,0.0009897191
833,-0.0017238704
834,0.0000956958
835,0.0029948739
836,-0.0011638722
837,0.0005692968
838,-0.0006064060
839,-0.0024786439
840,0.0015540435
841,-0.0000655837
842,0.0006322188
843,0.0013189186
844,-0.0025376756
845,0.0022605392
846,-0.0026985725
847,0.0002347461
848,0.0007800255
849,-0.0004166820
850,0.0022377058
851,-0.0015809218
852,0.0009542100
853,-0.0006095678
854,0.0004632630
855,0.0013571925
856,-0.0027811431
857,0.0022064516
858,-0.0012425545
859,-0.0030320744
860,0.0007535664
861,0.0009964073
862,0.0023979110
863,-0.0012488343
864,0.0000030776
865,-0.0027508318
866,0.0031219960
867,0.0003844189
868,-0.0025880442
869,0.0043992035
870,-0.0016666973
871,-0.0011507863
872,0.0007477350
873,0.0006811703
874,-0.0009527957
875,0.0015513505
876,-0.0018747110
877,0.0013456987
878,-0.0012453240
879,-0.0005039610
880,0.0021758540
881,-0.0017554883
882,0.0035706251
883,-0.0047937150
884,0.0004422984
885,0.0030860338
886,-0.0015434138
887,-0.0017006867
888,0.0002074491
889,0.0019128753
890,-0.0003702322
891,-0.0019695787
892,-0.0019402338
893,0.0028846274
894,0.0012127318
895,-0.0016577270
896,-0.0001954101
897,-0.0009661520
898,0.0019486781
899,-0.0012932738
900,0.0000537749
901,0.0006605024
902,-0.0001605313
903,-0.0016632200
904,-0.0007380544
905,0.0032382508
906,-0.0031395996
907,0.0012499553
908,-0.0008575382
909,0.0007990260
910,0.0005524642
911,-0.0008080353
912,-0.0006005573
913,0.0013344359
914,-0.0001189672
915,0.0012731415
916,-0.0005077243
917,-0.0010974735
918,0.0003876644
919,-0.0017879012
920,0.0012493531
921,-0.0009748109
922,0.0034671575
923,-0.0019768964
924,-0.0013035915
925,-0.0007757120
926,0.0005289025
927,0.0012538590
928,-0.0011690601
929,-0.0007336571
930,0.0008881021
931,-0.0004357859
932,-0.0007545942
933,0.0034499340
934,-0.0003669036
935,-0.0012582627
936,-0.0006973376
937,0.0012434630
938,0.0004323988
939,0.0023236434
940,-0.0013136412
941,0.0006569040
942,-0.0035871718
943,-0.0004849354
944,0.0010320397
945,0.0005125868
946,-0.0001745253
947,0.0000342907
948,0.0010907514
949,0.0010774187
950,0.0008568812
951,-0.0013877643
952,-0.0000995285
953,0.0017562192
954,-0.0026761181
955,0.0027870725
956,-0.0003964121
957,-0.0001944289
958,-0.0010180954
959,0.0022424332
960,-0.0007052174
961,0.0004257869
962,0.0011120396
963,-0.0024295096
964,0.0006684566
965,-0.0007488484
966,0.0031629839
967,-0.0013280572
968,-0.0013319727
969,0.0025517841
970,0.0012005028
971,-0.0029778766
972,0.0012005910
973,0.0004432898
974,-0.0015560919
975,0.0002429739
976,0.0014268866
977,-0.0015100625
978,0.0004209949
979,-0.0023368811
980,0.0029527130
981,0.0004645938
982,0.0015695164
983,0.0002033384
984,-0.0030232491
985,0.0039269871
986,-0.0052150236
987,0.0042642004
988,-0.0048362455
989,0.0025853919
990,0.0001453949
991,0.0020473071
992,-0.0031839700
993,-0.0001257369
994,0.0026594361
995,-0.0005246489
996,-0.0019441727
997,0.0004773677
998,0.0023744670
999,-0.0002761921
1000,-0.0001871253
1001,0.0003844932
1002,0.0017675561
1003,-0.0016597795
1004,0.0019046266
1005,-0.0014542122
1006,0.0005818992
1007,0.0016743941
1008,-0.0034115829
1009,-0.0002591030
1010,-0.0007754023
1011,0.0031583973
1012,-0.0044606178
1013,0.0013440898
1014,0.0014739081
1015,0.0007045690
1016,0.0015123523
1017,-0.0034760667
1018,0.0006719326
1019,-0.0005060591
1020,0.0015796468
1021,-0.0039023008
1022,0.0045356794
1023,-0.0026463863
1024,0.0018360666
1025,-0.0014443612
1026,0.0004809273
1027,-0.0006780804
1028,0.0018099926
1029,-0.0014875156
1030,-0.0020469544
1031,-0.0001815353
1032,0.0037013189
1033,0.0001062574
1034,-0.0003427512
1035,-0.0012662799
1036,0.0001747399
1037,0.0000275322
1038,-0.0026368989
1039,0.0031860652
1040,0.0002996069
1041,-0.0008463004
1042,0.0012425741
1043,-0.0013155111
1044,0.0001340325
1045,0.0007945939
1046,-0.0004389755
1047,0.0009660054
1048,-0.0019227840
1049,0.0001919171
1050,0.0024811467
1051,0.0003969154
1052,-0.0018047905
1053,0.0008099021
1054,-0.0014709634
1055,0.0005204942
1056,0.0021042638
1057,0.0010823040
1058,-0.0021201885
1059,-0.0022691241
1060,0.0050516709
1061,-0.0010080450
1062,-0.0020163119
1063,0.0022402892
1064,-0.0022442733
1065,0.0018200636
1066,0.0014155537
1067,-0.0049489316
1068,0.0036231965
1069,0.0018676019
1070,-0.0024674332
1071,-0.0022804840
1072,0.0061393808
1073,-0.0035375855
1074,0.0012635965
1075,0.0000822046
1076,-0.0030653427
1077,0.0014623824
1078,-0.0022238531
1079,0.0029649707
1080,-0.0016606195
1081,0.0013918520
1082,-0.0000386501
1083,-0.0014755391
1084,0.0018468601
1085,-0.0004486914
1086,0.0008954083
1087,-0.0013328906
1088,-0.0004948187
1089,0.0002425720
1090,-0.0004061291
1091,0.0028063715
1092,-0.0024797774
1093,-0.0000774360
1094,-0.0014516354
1095,0.0036507978
1096,-0.0037664398
1097,0.0024635754
1098,-0.0030046348
1099,0.0007810923
1100,-0.0017044727
1101,0.0002312137
1102,-0.0001964689
1103,0.0018443629
1104,-0.0013046363
1105,0.0013215975
1106,-0.0012910277
1107,0.0022733983
1108,0.0001373885
1109,-0.0011510470
1110,-0.0007286595
1111,0.0010506806
1112,0.0006040161
1113,-0.0024888127
1114,0.0007085006
1115,0.0003639476
1116,-0.0001125351
1117,0.0006018742
1118,0.0007572557
1119,-0.0003820624
1120,0.0009861782
1121,-0.0022830923
1122,0.0010530908
1123,0.0006105824
1124,-0.0016700026
1125,0.0017996626
1126,-0.0006554490
1127,-0.0016034334
1128,0.0016042236
1129,0.0009687020
1130,-0.0005876324
1131,-0.0031041039
1132,0.0021339097
1133,0.0005908040
1134,-0.0010310130
1135,0.0008405393
1136,0.0019962928
1137,0.0012964167
1138,-0.0029725409
1139,-0.0002472548
1140,0.0007191051
1141,0.0016303244
1142,-0.0025414078
1143,0.0007623602
1144,-0.0024160381
1145,0.0011568466
1146,-0.0007911564
1147,0.0029035519
1148,-0.0012461318
1149,-0.0013956210
1150,-0.0001890794
1151,-0.0002951988
1152,0.0001014989
1153,-0.0023121890
1154,0.0009514061
1155,0.0032702202
1156,-0.0003759378
1157,0.0000381040
1158,-0.0008987456
1159,0.0030015012
1160,-0.0029864704
1161,0.0024145779
1162,-0.0013735224
1163,-0.0011960217
1164,0.0014615808
1165,0.0008986773
1166,-0.0016783364
1167,-0.0011256909
1168,0.0006475837
1169,-0.0002944451
1170,0.0037542000
1171,-0.0030835504
1172,-0.0015031270
1173,0.0047507322
1174,-0.0048191384
1175,0.0036260647
1176,-0.0035645550
1177,0.0059445245
1178,-0.0033183536
1179,-0.0012765508
1180,0.0002018511
1181,0.0032411985
1182,-0.0027764962
1183,0.0001543370
1184,0.0011099841
1185,-0.0020259820
1186,0.0005990331
1187,0.0032075547
1188,-0.0038900038
1189,0.0012646321
1190,-0.0021293916
1191,0.0024483438
1192,-0.0036422516
1193,0.0014210348
1194,0.0001292408
1195,0.0001095398
1196,-0.0007008401
1197,0.0004459980
1198,-0.0020357243
1199,0.0019895174
1200,-0.0021858410
1201,0.0001619532
1202,0.0016957601
1203,-0.0019654764
1204,0.0022407652
1205,-0.0014136675
1206,-0.0013948633
1207,0.0041301148
1208,-0.0044812195
1209,0.0017091382
1210,-0.0012700203
1211,0.0009372025
1212,-0.0009644888
1213,0.0009678922
1214,0.0021340964
1215,-0.0033899452
1216,-0.0001100441
1217,0.0001967541
1218,0.0013662521
1219,-0.0002114869
1220,0.0005617743
1221,-0.0003319854
1222,-0.0007274105
1223,-0.0010459910
1224,0.0027379713
1225,-0.0037150918
1226,0.0024020020
1227,-0.0013806356
1228,-0.0008278929
1229,-0.0013422004
1230,0.0021041704
1231,-0.0006116820
1232,0.0026896371
1233,-0.0036868679
1234,0.0017549170
1235,-0.0005451756
1236,-0.0004551750
1237,0.0021694680
1238,-0.0026271368
1239,-0.0007064946
1240,-0.0002631072
1241,-0.0019281696
1242,0.0041627907
1243,-0.0013592361
1244,0.0006787726
1245,-0.0031569807
1246,0.0012391417
1247,-0.0009060960
1248,0.0014203603
1249,-0.0024414071
1250,0.0016763505
1251,0.0014814738
1252,-0.0000447755
1253,-0.0021702209
1254,0.0006518364
1255,0.0023177124
1256,-0.0058153265
1257,0.0047293677
1258,-0.0022027068
1259,0.0015975853
1260,-0.0020922082
1261,-0.0003457465
1262,0.0001885313
1263,0.0006859938
1264,-0.0005089331
1265,0.0005145480
1266,0.0002146408
1267,0.0011595786
1268,-0.0032017101
1269,-0.0010130191
1270,0.0025908626
1271,0.0004658824
1272,-0.0016299751
1273,0.0008233315
1274,-0.0020332179
1275,0.0019204473
1276,0.0004155791
1277,-0.0027007909
1278,0.0032358165
1279,-0.0043133281
1280,-0.0007092163
1281,0.0010324216
1282,-0.0014432241
1283,0.0002710491
1284,0.0033838097
1285,-0.0017887904
1286,-0.0011885666
1287,0.0021350668
1288,-0.0020926151
1289,-0.0007226920
1290,0.0010961358
1291,0.0016719459
1292,-0.0024964642
1293,0.0021653903
1294,-0.0027066947
1295,0.0024529937
1296,0.0006477194
1297,0.0002546021
1298,-0.0026916168
1299,0.0008245843
1300,0.0006127752
1301,-0.0017856510
1302,0.0018292206
1303,-0.0002883878
1304,-0.0007871719
1305,-0.0009939396
1306,0.0018618684
1307,0.0019501899
1308,-0.0016660919
1309,0.0005460669
1310,-0.0008686754
1311,-0.0006773597
1312,0.0002716594
1313,0.0011239846
1314,0.0001840044
1315,0.0008634988
1316,-0.0020235958
1317,-0.0002285515
1318,-0.0012778083
1319,0.0026363414
1320,-0.0013460902
1321,0.0012582374
1322,-0.0001713301
1323,-0.0015698263
1324,0.0012181444
1325,0.0029460769
1326,-0.0006902562
1327,-0.0002092223
1328,-0.0007549945
1329,-0.0017802377
1330,-0.0004204062
1331,0.0013107046
1332,-0.0013963553
1333,-0.0003691126
1334,-0.0006479786
1335,0.0014384005
1336,0.0025793942
1337,-0.0042745179
1338,0.0013145552
1339,0.0049801867
1340,-0.0005095897
1341,-0.0015088712
1342,-0.0000130077
1343,-0.0018723722
1344,0.0008654451
1345,0.0015600857
1346,-0.0015229553
1347,0.0005980255
1348,0.0015153664
1349,-0.0024803271
1350,0.0017082987
1351,-0.0000874659
1352,0.0007427842
1353,-0.0000780027
1354,-0.0013045128
1355,0.0003324758
1356,-0.0021880768
1357,-0.0000123364
1358,0.0008885016
1359,0.0018523814
1360,0.0013519233
1361,-0.0013015497
1362,-0.0006613088
1363,-0.0010097857
1364,-0.0004887648
1365,0.0022507580
1366,-0.0000421236
1367,-0.0003720078
1368,-0.0014272632
1369,0.0012482099
1370,0.0005443451
1371,-0.0014631005
1372,0.0028227346
1373,-0.0012764189
1374,0.0004636581
1375,-0.0013676616
1376,0.0015139934
1377,-0.0009765483
1378,0.0025240143
1379,-0.0028940007
1380,-0.0003608046
1381,0.0012922782
1382,-0.0001087951
1383,-0.0002819983
1384,-0.0011651745
1385,0.0007603237
1386,0.0020270984
1387,-0.0002119219
1388,-0.0012828149
1389,-0.0005593065
1390,0.0019444192
1391,-0.0014748175
1392,0.0005385399
1393,-0.0009326313
1394,0.0039851640
1395,-0.0047432204
1396,0.0030348241
1397,-0.0017564004
1398,0.0008275138
1399,0.0016099621
1400,-0.0012139442
1401,0.0026687612
1402,-0.0020281715
1403,0.0012215195
1404,0.0002924153
1405,-0.0005701299
1406,-0.0018418017
1407,0.0017665091
1408,0.0002929826
1409,-0.0035935511
1410,0.0028733722
1411,-0.0025459340
1412,0.0008102355
1413,0.0018430287
1414,-0.0023341442
1415,0.0025283773
1416,0.0002594714
1417,-0.0004656111
1418,-0.0002098976
1419,-0.0022397696
1420,0.0020838769
1421,0.0018186073
1422,-0.0027212657
1423,-0.0010991004
1424,0.0019715661
1425,-0.0025423427
1426,0.0005248645
1427,0.0016163926
