step,return
204,-0.0007012096
205,0.0010171269
206,-0.0000195690
207,-0.0007335959
208,-0.0029443613
209,0.0016142328
210,-0.0033051119
211,0.0018428449
212,0.0022528524
213,-0.0005744355
214,-0.0004608487
215,-0.0000067832
216,-0.0013357485
217,0.0014057168
218,-0.0017981736
219,0.0045725393
220,-0.0017686869
221,-0.0018546169
222,0.0009574226
223,0.0009257996
224,0.0024822079
225,-0.0007679497
226,0.0001295429
227,-0.0025725411
228,-0.0007384638
229,0.0002229332
230,-0.0014905858
231,-0.0000478624
232,0.0025248739
233,-0.0023281842
234,0.0015370432
235,0.0006851330
236,-0.0009323864
237,-0.0008212305
238,-0.0023904254
239,0.0016492948
240,-0.0010204925
241,-0.0014646889
242,-0.0003114223
243,0.0036881754
244,-0.0009950102
245,-0.0008143246
246,0.0003248381
247,-0.0012653095
248,0.0019567757
249,0.0023500267
250,-0.0025506339
251,-0.0002708317
252,-0.0002850736
253,0.0037058403
254,-0.0022675372
255,-0.0012581801
256,0.0028627697
257,-0.0032407035
258,0.0019738758
259,0.0012533365
260,-0.0003717805
261,0.0000279944
262,-0.0026462254
263,0.0012573201
264,0.0018744065
265,-0.0010220075
266,0.0008578846
267,-0.0018909081
268,0.0030220913
269,-0.0020861681
270,0.0015647586
271,0.0003443002
272,-0.0006979337
273,-0.0019627441
274,0.0017206965
275,-0.0012063364
276,0.0009531405
277,0.0017374823
278,-0.0022324699
279,0.0007814106
280,-0.0029747980
281,0.0060680496
282,-0.0043097787
283,0.0028598686
284,-0.0008320437
285,-0.0006348291
286,-0.0003706368
287,0.0008634153
288,-0.0031355513
289,0.0011590997
290,-0.0018347371
291,0.0005757739
292,0.0016244307
293,-0.0012484963
294,0.0008793507
295,0.0018638581
296,-0.0024014724
297,0.0012128850
298,-0.0012012092
299,-0.0015918417
300,0.0005343450
301,-0.0009520773
302,0.0012432992
303,-0.0009249569
304,0.0013350753
305,-0.0005878485
306,-0.0009023298
307,-0.0003966810
308,0.0024371351
309,0.0027990145
310,0.0022387029
311,-0.0009023347
312,-0.0057027609
313,0.0038603386
314,-0.0026538326
315,0.0043429158
316,-0.0023522655
317,0.0020386852
318,0.0009404127
319,0.0009947113
320,-0.0015974570
321,-0.0002472248
322,0.0023983642
323,-0.0009013246
324,0.0006400337
325,-0.0001929449
326,0.0001576642
327,-0.0014471136
328,0.0009865552
329,-0.0007918299
330,-0.0030913427
331,0.0033000443
332,-0.0025093345
333,0.0013174283
334,0.0000740172
335,0.0003757000
336,-0.0013897549
337,0.0010687394
338,-0.0003694869
339,-0.0002057667
340,-0.0022317123
341,0.0017038666
342,-0.0011357443
343,0.0009265566
344,-0.0015684657
345,0.0006698291
346,0.0018705046
347,-0.0024228724
348,0.0010441141
349,-0.0023514693
350,0.0010397973
351,-0.0001604488
352,0.0008018862
353,-0.0017274426
354,0.0007222174
355,0.0005091053
356,-0.0006222936
357,-0.0001574818
358,0.0011729428
359,0.0005900123
360,-0.0010443724
361,-0.0006179842
362,0.0003864478
363,0.0004609475
364,0.0007323932
365,0.0016567346
366,-0.0026782646
367,0.0013212867
368,-0.0026829773
369,0.0019985030
370,-0.0033107073
371,0.0012784002
372,-0.0007777436
373,-0.0002423397
374,0.0000413433
375,0.0039154995
376,-0.0027407449
377,-0.0022266247
378,0.0029135939
379,-0.0023964706
380,0.0011008504
381,0.0002388450
382,-0.0005716290
383,0.0001372864
384,0.0001869592
385,0.0018880926
386,-0.0008248347
387,-0.0010528444
388,0.0016048267
389,0.0003380879
390,0.0028009769
391,-0.0019524671
392,0.0002587089
393,0.0015521491
394,-0.0005550653
395,-0.0021305366
396,0.0009345777
397,0.0007592982
398,-0.0021030828
399,0.0007429131
400,-0.0032031854
401,0.0020405962
402,0.0022511800
403,-0.0013602386
404,-0.0008346511
405,0.0000634106
406,-0.0003638294
407,0.0016297614
408,0.0013725749
409,-0.0036448886
410,0.0009579546
411,0.0011808462
412,0.0016547076
413,-0.0021743649
414,0.0001075490
415,-0.0003388953
416,-0.0007645155
417,0.0006466992
418,0.0001479369
419,0.0019920558
420,-0.0002280625
421,-0.0014495707
422,0.0009935900
423,-0.0005957483
424,-0.0007854445
425,-0.0003124043
426,-0.0011224576
427,0.0008032317
428,-0.0003307726
429,0.0011188525
430,0.0015211658
431,-0.0027319153
432,0.0019045494
433,0.0016277356
434,-0.0010043512
435,-0.0015783152
436,0.0009774446
437,-0.0013303185
438,0.0007338661
439,0.0024163205
440,-0.0024954688
441,0.0005581827
442,-0.0011965784
443,0.0002454693
444,-0.0018737797
445,0.0036941231
446,-0.0023745741
447,-0.0017114568
448,0.0022648182
449,0.0000124391
450,-0.0009978251
451,0.0001807971
452,-0.0018209766
453,0.0008237759
454,0.0007468137
455,0.0011837731
456,0.0004800682
457,-0.0035159256
458,-0.0005849711
459,0.0031594959
460,-0.0018566437
461,0.0029134310
462,-0.0022874908
463,0.0023745649
464,-0.0012177546
465,-0.0002616973
466,-0.0013533737
467,0.0002153886
468,0.0013699430
469,0.0019533966
470,-0.0022877168
471,-0.0000523731
472,-0.0008885188
473,0.0020901678
474,-0.0034333834
475,0.0020114696
476,0.0030318145
477,-0.0007613088
478,-0.0027629888
479,0.0035137185
480,0.0011584567
481,-0.0031948512
482,0.0046128356
483,-0.0014876880
484,-0.0028759796
485,0.0010943731
486,0.0018088751
487,-0.0019190200
488,0.0023828399
489,0.0012643216
490,-0.0002478501
491,0.0003772256
492,-0.0007204631
493,-0.0000762873
494,0.0010679586
495,-0.0001014616
496,0.0009949105
497,0.0004951410
498,-0.0014766447
499,0.0004835570
500,-0.0018534461
501,0.0016010039
502,-0.0011683623
503,0.0016341551
504,-0.0015673605
505,0.0008108028
506,-0.0001729822
507,-0.0011402550
508,0.0010416560
509,-0.0010947251
510,0.0015524641
511,-0.0012442496
512,-0.0016892340
513,0.0021807882
514,0.0010055298
515,0.0011946273
516,-0.0013847294
517,0.0007341677
518,-0.0021140892
519,-0.0005963061
520,-0.0009633765
521,-0.0003287399
522,0.0003790440
523,-0.0001908886
524,0.0008041745
525,-0.0025241481
526,0.0033448309
527,-0.0003114589
528,-0.0004475526
529,-0.0007945168
530,-0.0010215769
531,-0.0005378436
532,0.0018242073
533,-0.0003803236
534,-0.0002880827
535,-0.0022193117
536,0.0018677470
537,-0.0003515881
538,-0.0004688205
539,0.0033798768
540,-0.0006995686
541,0.0007941060
542,0.0005451393
543,-0.0010479655
544,-0.0014483072
545,0.0025160074
546,-0.0010381172
547,-0.0017131940
548,-0.0007033717
549,0.0039699116
550,-0.0006806067
551,0.0018428719
552,-0.0027106474
553,-0.0015219896
554,-0.0007379242
555,0.0013443038
556,0.0003795173
557,0.0020746293
558,-0.0009937413
559,-0.0006060608
560,0.0005639745
561,-0.0012196411
562,-0.0028874233
563,0.0003762944
564,0.0025186631
565,-0.0014675477
566,0.0008307706
567,0.0000687161
568,-0.0015427783
569,-0.0016995555
570,0.0037173796
571,-0.0027060251
572,0.0019230878
573,0.0012803180
574,0.0001252895
575,-0.0011530554
576,-0.0011682795
577,0.0005519670
578,0.0016278829
579,0.0000316243
580,-0.0001821947
581,0.0003198769
582,0.0020551135
583,-0.0027374123
584,0.0006538776
585,0.0014123195
586,-0.0010432065
587,0.0000887933
588,-0.0012724690
589,0.0019483520
590,-0.0020140472
591,0.0029129185
592,-0.0025595822
593,0.0027085065
594,-0.0010110864
595,-0.0000797435
596,-0.0026036422
597,0.0009526279
598,0.0004470663
599,-0.0004798050
600,-0.0013873125
601,-0.0007067233
602,0.0040863105
603,-0.0040252069
604,0.0009878307
605,-0.0011549141
606,0.0022445893
607,-0.0003278317
608,-0.0009262918
609,0.0013438984
610,-0.0016219900
611,-0.0034016402
612,0.0013850163
613,0.0022985875
614,-0.0032807138
615,0.0007636656
616,0.0018315973
617,-0.0009964243
618,-0.0000826232
619,0.0003485694
620,0.0000485681
621,-0.0005249142
622,-0.0008979076
623,-0.0002981201
624,-0.0008121543
625,0.0026827634
626,-0.0020229005
627,0.0014875653
628,0.0018775605
629,-0.0022398616
630,0.0003691559
631,-0.0014791163
632,0.0002355897
633,-0.0001489615
634,0.0008573382
635,0.0004255344
636,-0.0045072665
637,0.0028040080
638,-0.0009893007
639,-0.0021339220
640,0.0054132089
641,-0.0037822219
642,-0.0004891243
643,0.0029074686
644,-0.0024495115
645,-0.0001061903
646,0.0010572399
647,-0.0019445459
648,0.0013320222
649,0.0000996709
650,0.0019442434
651,-0.0003587270
652,-0.0009693336
653,0.0003797455
654,-0.0013285499
655,0.0000609514
656,-0.0007719794
657,0.0024149596
658,-0.0028357808
659,0.0019963614
660,-0.0004902747
661,-0.0041652829
662,0.0020484842
663,0.0030679619
664,-0.0015674653
665,0.0015875661
666,-0.0006308556
667,-0.0013248012
668,0.0009462309
669,0.0003820901
670,-0.0003635791
671,-0.0008255510
672,-0.0003607215
673,-0.0010544782
674,0.0030853894
675,-0.0009586616
676,-0.0010663070
677,0.0016542910
678,-0.0037002232
679,0.0004387714
680,0.0012203826
681,0.0009903207
682,-0.0003723462
683,-0.0002875347
684,0.0006039456
685,0.0006415087
686,0.0001224920
687,-0.0020298085
688,-0.0004871882
689,-0.0002262836
690,0.0016235286
691,-0.0007249828
692,-0.0012361334
693,0.0015221934
694,-0.0003803900
695,0.0000114894
696,0.0022007053
697,-0.0014587097
698,-0.0009727494
699,-0.0002907355
700,-0.0000761006
701,0.0006689085
702,0.0017905694
703,-0.0020156620
704,-0.0015437526
705,0.0012266893
706,0.0012782579
707,0.0002279303
708,0.0011397443
709,-0.0006196363
710,0.0021230858
711,-0.0010778837
712,-0.0008819315
713,0.0010599062
714,0.0016992157
715,-0.0029247069
716,-0.0002486806
717,0.0014561815
718,0.0005363222
719,0.0016696884
720,-0.0033450874
721,0.0010679497
722,-0.0025021121
723,0.0017710158
724,-0.0009471339
725,-0.0003442564
726,-0.0001227808
727,0.0031179262
728,0.0017170968
729,-0.0045836020
730,0.0021850568
731,0.0005714879
732,-0.0034867094
733,0.0012308374
734,0.0013786998
735,-0.0001713581
736,-0.0026105898
737,0.0027132272
738,-0.0019702794
739,0.0000637198
740,-0.0011082225
741,0.0003959276
742,-0.0007442369
743,-0.0011940528
744,0.0003496339
745,0.0028121739
746,-0.0004590551
747,-0.0024015400
748,0.0003650693
749,0.0005853601
750,0.0002897117
751,0.0003745949
752,-0.0012245397
753,0.0022379776
754,-0.0017885220
755,0.0004088913
756,-0.0031516444
757,0.0041818372
758,-0.0013913087
759,-0.0045767104
760,0.0028194229
761,-0.0013762732
762,0.0007392965
763,-0.0007888069
764,0.0030392675
765,0.0009351102
766,-0.0043129561
767,0.0027039090
768,-0.0045895897
769,0.0025473821
770,0.0003302653
771,0.0011390954
772,-0.0005578481
773,0.0016763781
774,-0.0030958902
775,0.0022456832
776,-0.0007466423
777,-0.0002123604
778,0.0016893477
779,-0.0005747230
780,0.0017036604
781,-0.0021565257
782,-0.0007516488
783,0.0028599640
784,-0.0002564787
785,0.0007784732
786,-0.0013407185
787,0.0005358310
788,-0.0021749223
789,-0.0008446384
790,-0.0017077287
791,0.0031475117
792,-0.0001728234
793,0.0024174190
794,0.0002702488
795,-0.0008453749
796,-0.0023538691
797,0.0010705020
798,-0.0030902669
799,0.0039378028
800,-0.0013165452
801,0.0000779928
802,0.0013185940
803,0.0019519237
804,-0.0033730507
805,0.0023167788
806,-0.0022364279
807,-0.0030257745
808,0.0038790079
809,-0.0004733791
810,0.0008229209
811,-0.0024197716
812,0.0005403254
813,-0.0000790579
814,0.0020754615
815,0.0016365730
816,-0.0000516184
817,0.0000714193
818,-0.0030909628
819,-0.0015147318
820,0.0017045474
821,-0.0002428047
822,0.0031964057
823,-0.0004518028
824,-0.0022270856
825,-0.0000562623
826,0.0028961526
827,-0.0044960063
828,0.0028489934
829,-0.0011695254
830,0.0033139436
831,-0.0041834489
832,0.0037148320
833,-0.0026398259
834,-0.0036482926
835,0.0034191370
836,-0.0003115689
837,-0.0026861468
838,0.0043039154
839,-0.0014465586
840,-0.0017196910
841,-0.0016048384
842,0.0035725923
843,0.0005414731
844,0.0000415957
845,-0.0014634115
846,0.0003690412
847,-0.0017728841
848,0.0037227592
849,-0.0000884307
850,0.0001741660
851,-0.0015132398
852,-0.0018987279
853,0.0012646256
854,-0.0003400857
855,0.0031572339
856,-0.0028279214
857,-0.0015860059
858,0.0006204901
859,0.0001234318
860,0.0016874286
861,0.0001006063
862,-0.0015741966
863,0.0006288853
864,0.0008602121
865,-0.0030397959
866,-0.0007431279
867,-0.0010210346
868,0.0067394705
869,0.0009190940
870,-0.0007174780
871,0.0004815184
872,-0.0017083587
873,-0.0001349745
874,0.0002865637
875,-0.0024408554
876,0.0038988837
877,-0.0003527699
878,-0.0011685326
879,0.0012441845
880,-0.0007754858
881,0.0011608729
882,-0.0016883803
883,0.0033361678
884,-0.0027719156
885,0.0002062363
886,-0.0000039289
887,0.0006744988
888,-0.0023007648
889,0.0024706185
890,-0.0013726745
891,0.0013824381
892,0.0015970838
893,0.0008058371
894,-0.0020912089
895,-0.0002586684
896,-0.0019974974
897,0.0031379064
898,0.0006354438
899,-0.0015393552
900,-0.0011809654
901,0.0023602363
902,-0.0022916654
903,0.0021153945
904,0.0008598517
905,0.0008113109
906,-0.0030869459
907,-0.0007158972
908,0.0013819895
909,-0.0011505517
910,0.0006243430
911,-0.0031936077
912,0.0047183080
913,-0.0022127983
914,-0.0008959886
915,0.0009816659
916,0.0000817424
917,-0.0002222140
918,-0.0002332452
919,0.0013957047
920,0.0012445162
921,-0.0007464836
922,-0.0011457050
923,0.0027307566
924,0.0007949287
925,-0.0017157306
926,-0.0021484503
927,0.0005588172
928,0.0002941672
929,0.0004921315
930,-0.0006562962
931,-0.0006535718
932,0.0014516010
933,-0.0016588425
934,-0.0006233934
935,0.0024639987
936,-0.0004431866
937,-0.0031258793
938,0.0030931211
939,0.0006687992
940,0.0001057442
941,0.0013435448
942,-0.0008186082
943,0.0002628337
944,-0.0026397751
945,0.0031600824
946,-0.0000077963
947,-0.0004027106
948,-0.0005360277
949,-0.0008112676
950,0.0016178284
951,0.0001352893
952,-0.0006237949
953,-0.0012590835
954,0.0005016524
955,0.0014335900
956,-0.0021618528
957,0.0027597463
958,0.0007153968
959,0.0019675242
960,-0.0037220968
961,0.0024421438
962,-0.0003714850
963,0.0001026456
964,0.0002129401
965,-0.0003323213
966,-0.0000665443
967,-0.0002901476
968,0.0014750895
969,0.0017290679
970,-0.0035832402
971,0.0019080925
972,0.0022594954
973,0.0002830934
974,-0.0037202513
975,0.0034190479
976,-0.0008698350
977,-0.0021516406
978,0.0004953415
979,-0.0015655129
980,-0.0001506683
981,0.0019827455
982,-0.0032910070
983,0.0006602326
984,0.0006639426
985,0.0008507123
986,0.0003874378
987,0.0002055306
988,-0.0022570067
989,-0.0002637589
990,0.0004784425
991,0.0021905687
992,0.0002655921
993,-0.0021328340
994,-0.0004039825
995,0.0007945644
996,0.0013750836
997,-0.0021532888
998,0.0016100154
999,-0.0029805276
1000,0.0010462569
1001,-0.0001412986
1002,0.0009838563
1003,0.0001465756
1004,-0.0015237434
1005,0.0029062608
1006,-0.0016716437
1007,-0.0007064323
1008,0.0014847129
1009,0.0022430322
1010,-0.0008192461
1011,-0.0008799643
1012,0.0000747403
1013,-0.0036819298
1014,0.0019759403
1015,-0.0009292537
1016,0.0044723369
1017,-0.0044353055
1018,0.0033552182
1019,-0.0022316367
1020,-0.0015147905
1021,-0.0013176799
1022,0.0012070406
1023,-0.0004082284
1024,0.0008398296
1025,0.0002561532
1026,0.0010976253
1027,-0.0009194180
1028,0.0022367700
1029,0.0026085587
1030,0.0002423172
1031,0.0004579311
1032,0.0001066374
1033,-0.0016044561
1034,0.0005071186
1035,0.0012268913
1036,0.0001984746
1037,-0.0015240567
1038,0.0007939820
1039,-0.0004771196
1040,-0.0015357406
1041,0.0004513095
1042,-0.0006059843
1043,0.0000506490
1044,0.0007081494
1045,-0.0002038351
1046,-0.0016237606
1047,0.0008322013
1048,-0.0013672459
1049,0.0008393249
1050,0.0002291761
1051,0.0027686631
1052,-0.0028882194
1053,0.0020378799
1054,-0.0033479260
1055,0.0006014624
1056,0.0003579785
1057,0.0002012481
1058,0.0016973416
1059,0.0012468464
1060,-0.0014689264
1061,-0.0024655619
1062,0.0034123846
1063,-0.0036498069
1064,0.0047972967
1065,-0.0014956660
1066,-0.0018813476
1067,0.0020899347
1068,-0.0024143739
1069,0.0002979297
1070,-0.0026000080
1071,0.0034907298
1072,-0.0035339465
1073,0.0000977454
1074,0.0009243266
1075,0.0018603806
1076,-0.0025982474
1077,0.0025023094
1078,0.0009313511
1079,-0.0029872489
1080,-0.0002284674
1081,-0.0001280235
1082,-0.0007842587
1083,0.0024548035
1084,-0.0014101316
1085,-0.0006587425
1086,0.0019250435
1087,0.0004079506
1088,0.0003102611
1089,0.0003557250
1090,0.0006723138
1091,0.0001211686
1092,-0.0013867283
1093,-0.0009014096
1094,0.0017749135
1095,-0.0011365357
1096,0.0004002819
1097,0.0006729540
1098,-0.0000748171
1099,0.0011901685
1100,0.0013569006
1101,-0.0017344260
1102,-0.0021330737
1103,0.0017414289
1104,-0.0004850411
1105,-0.0011174202
1106,0.0023654984
1107,-0.0020967734
1108,0.0004383104
1109,0.0038118845
1110,-0.0027180322
1111,-0.0010488132
1112,0.0009968506
1113,-0.0011068309
1114,0.0001234016
1115,0.0026782254
1116,-0.0018878952
1117,-0.0008075575
1118,0.0006833193
1119,-0.0004980420
1120,0.0028928123
1121,-0.0024945657
1122,0.0019819974
1123,-0.0007075601
1124,-0.0007371410
1125,-0.0000124392
1126,-0.0007043538
1127,-0.0021400224
1128,0.0060830221
1129,0.0003317623
1130,-0.0015656190
1131,0.0022889191
1132,-0.0016123463
1133,-0.0020836526
1134,0.0030016089
1135,-0.0015026734
1136,0.0007097340
1137,-0.0005855091
1138,0.0016936811
1139,0.0008244572
1140,-0.0025375381
1141,-0.0026982993
1142,0.0035218420
1143,0.0023910764
1144,-0.0016248553
1145,-0.0028427267
1146,0.0017440301
1147,-0.0009872034
1148,0.0021764291
1149,0.0005976852
1150,-0.0001752136
1151,-0.0021657250
1152,0.0022749673
1153,-0.0028920015
1154,0.0004510956
1155,-0.0015069217
1156,0.0019090076
1157,-0.0000588236
1158,-0.0004088998
1159,-0.0000731317
1160,0.0006510070
1161,-0.0000722577
1162,0.0016866478
1163,-0.0015456968
1164,-0.0015976316
1165,0.0026691341
1166,-0.0017076858
1167,0.0001121326
1168,0.0014848622
1169,-0.0006836248
1170,0.0005393857
1171,-0.0003523764
1172,0.0014860194
1173,-0.0016199882
1174,-0.0000541712
1175,-0.0010716231
1176,-0.0010133533
1177,0.0034043358
1178,-0.0001320569
1179,-0.0019955300
1180,0.0020402706
1181,-0.0016297874
1182,-0.0001019063
1183,0.0006278744
1184,0.0008675719
1185,0.0010330048
1186,0.0003259835
1187,-0.0018060912
1188,0.0012213424
1189,-0.0047314652
1190,0.0011979509
1191,0.0008484439
1192,-0.0003335774
1193,0.0013921318
1194,-0.0039534627
1195,0.0032253466
1196,0.0017300137
1197,-0.0029280515
1198,-0.0021248561
1199,0.0017322676
1200,0.0011425498
1201,-0.0015507960
1202,0.0023107069
1203,-0.0028021768
1204,0.0019683604
1205,-0.0026694156
1206,0.0018300054
1207,-0.0025091383
1208,0.0037117313
1209,-0.0007394198
1210,-0.0012018159
1211,0.0025209699
1212,-0.0023800990
1213,0.0002680833
1214,-0.0012695808
1215,-0.0007698506
1216,0.0036362739
1217,-0.0007086345
1218,-0.0027109704
1219,0.0031111058
1220,-0.0011115719
1221,-0.0001297761
1222,0.0006043787
1223,-0.0011697045
1224,-0.0001373040
1225,0.0009136824
1226,0.0012183217
1227,-0.0032184609
1228,0.0047247566
1229,-0.0013805318
1230,0.0010074368
1231,0.0003192250
1232,-0.0030425604
1233,0.0005967135
1234,0.0011842407
1235,-0.0024121463
1236,0.0023088208
1237,0.0004804977
1238,-0.0002180286
1239,-0.0009580059
1240,-0.0007203819
1241,0.0021167918
1242,0.0017455881
1243,-0.0025449049
1244,-0.0015235509
1245,0.0033278102
1246,-0.0018401381
1247,0.0006016479
1248,0.0009196398
1249,0.0000345282
1250,-0.0015797802
1251,0.0012601411
1252,-0.0013068398
1253,0.0007537029
1254,-0.0019325437
1255,0.0014717451
1256,0.0011705273
1257,-0.0012736214
1258,0.0015461608
1259,-0.0018934579
1260,-0.0017403978
1261,0.0041562285
1262,-0.0024899390
1263,-0.0004035972
1264,0.0004757080
1265,0.0008294336
1266,-0.0011832128
1267,0.0012781419
1268,0.0018938053
1269,-0.0027915689
1270,0.0006126496
1271,-0.0012465940
1272,-0.0000320792
1273,-0.0005100077
1274,0.0010755900
1275,0.0017859621
1276,0.0001398058
1277,-0.0002934917
1278,-0.0011077092
1279,-0.0001425312
1280,-0.0001986058
1281,0.0023663239
1282,0.0009041285
1283,-0.0022564687
1284,-0.0007948107
1285,-0.0000451953
1286,-0.0031013186
1287,0.0028038039
1288,0.0032739086
1289,-0.0007054128
1290,0.0005924527
1291,-0.0020376938
1292,0.0020493422
1293,-0.0015514200
1294,0.0005124244
1295,0.0019209888
1296,-0.0049595946
1297,0.0049381420
1298,-0.0029758277
1299,-0.0011893190
1300,0.0015061012
1301,0.0005278029
1302,-0.0013097156
1303,0.0020036116
1304,0.0006709171
1305,-0.0026274170
1306,0.0016520953
1307,0.0005480674
1308,-0.0001633428
1309,0.0000313094
1310,-0.0011758889
1311,-0.0015157180
1312,0.0003537866
1313,0.0015466162
1314,0.0015164920
1315,-0.0030214103
1316,0.0005941641
1317,-0.0008131557
1318,-0.0002586582
1319,0.0014003489
1320,-0.0003922925
1321,-0.0011010831
1322,0.0003010572
1323,0.0004217537
1324,0.0018159375
1325,-0.0005809859
1326,-0.0019322242
1327,0.0028248260
1328,-0.0024255547
1329,0.0005691037
1330,-0.0023885208
1331,0.0032252509
1332,-0.0025666059
1333,0.0009260022
1334,0.0009493915
1335,0.0002796012
1336,0.0023801592
1337,-0.0033359082
1338,-0.0008434715
1339,0.0007659563
1340,-0.0000383438
1341,-0.0009474787
1342,0.0014102021
1343,0.0037196222
1344,-0.0048352812
1345,-0.0003984968
1346,0.0028397763
1347,-0.0011599840
1348,0.0022331964
1349,-0.0039401451
1350,0.0007033610
1351,-0.0001791242
1352,-0.0008632032
1353,0.0059834951
1354,-0.0063447502
1355,0.0026684934
1356,0.0000204520
1357,-0.0012447072
1358,-0.0002008636
1359,-0.0015213725
1360,0.0018936974
1361,0.0007016863
1362,-0.0014763259
1363,0.0013068149
1364,0.0000960543
1365,-0.0004700783
1366,-0.0016771565
1367,-0.0012580217
1368,0.0032110424
1369,0.0007349003
1370,-0.0032783015
1371,0.0031666359
1372,0.0001497380
1373,0.0001104187
1374,-0.0011994318
1375,-0.0017798909
1376,0.0005994145
1377,-0.0000980166
1378,0.0025884976
1379,-0.0013812406
1380,-0.0004451072
1381,-0.0014123153
1382,0.0004884054
1383,0.0006113041
1384,-0.0003429628
1385,0.0007655319
1386,0.0015161743
1387,-0.0016739632
1388,0.0014256896
1389,0.0006520437
1390,-0.0000163192
1391,-0.0021316245
1392,0.0034143767
1393,-0.0028517330
1394,0.0010414721
1395,0.0003499416
1396,0.0002131300
1397,0.0009287723
1398,-0.0038359999
1399,0.0003334691
1400,0.0000186598
1401,-0.0002429043
1402,-0.0005013912
1403,0.0026035955
1404,-0.0030912595
1405,0.0002953752
1406,-0.0005090470
1407,-0.0016155265
1408,0.0033305531
1409,0.0042071401
1410,-0.0024871019
1411,0.0026943717
1412,0.0012478844
1413,-0.0002650907
1414,-0.0026214931
1415,0.0014126542
1416,0.0016814610
1417,-0.0025009590
1418,-0.0005410362
1419,-0.0011014738
1420,0.0016244824
1421,-0.0007618723
1422,0.0006633953
1423,-0.0020844678
1424,0.0022395829
1425,-0.0008761586
1426,0.0017801086
