step,return
555,0.0005750165
556,-0.0005614373
557,0.0002436190
558,-0.0002234359
559,0.0020647117
560,0.0003315869
561,-0.0004124579
562,-0.0014002902
563,0.0027294775
564,-0.0043690270
565,0.0011120311
566,0.0020941503
567,-0.0023558402
568,0.0019769160
569,-0.0004935430
570,0.0009762865
571,-0.0012397774
572,0.0016777303
573,0.0000817882
574,0.0019800614
575,-0.0008607998
576,0.0000953491
577,-0.0002803679
578,-0.0020500492
579,0.0015501059
580,-0.0028138963
581,0.0005710341
582,0.0008543090
583,0.0012240669
584,0.0013268076
585,-0.0027391029
586,0.0011439605
587,-0.0014811516
588,0.0002286308
589,-0.0009845445
590,0.0020603758
591,-0.0029437899
592,0.0007316576
593,0.0023224241
594,-0.0034084617
595,0.0017601779
596,-0.0000454065
597,-0.0016272434
598,0.0032348723
599,-0.0041530828
600,0.0053588141
601,-0.0048806135
602,0.0003381517
603,-0.0000515231
604,0.0032023946
605,-0.0011506069
606,0.0020869105
607,-0.0023206106
608,0.0015183775
609,-0.0008494625
610,-0.0011801224
611,0.0002734463
612,0.0009018661
613,-0.0013303018
614,0.0017366497
615,-0.0021310010
616,0.0002452667
617,0.0019139436
618,-0.0010030418
619,-0.0037749027
620,0.0036503690
621,-0.0002324821
622,-0.0030677877
623,0.0042403519
624,-0.0023446509
625,-0.0000139212
626,-0.0007803331
627,0.0004588116
628,0.0003523636
629,-0.0007970407
630,0.0011270750
631,-0.0020625710
632,0.0015369517
633,-0.0026487438
634,0.0036783542
635,-0.0026121797
636,0.0017857719
637,-0.0035925993
638,0.0042919301
639,-0.0032488232
640,0.0009211956
641,-0.0010219020
642,-0.0000841889
643,0.0045130397
644,-0.0000869126
645,-0.0015196833
646,-0.0016382782
647,0.0001021399
648,0.0013216788
649,0.0003489832
650,0.0020428224
651,-0.0048275952
652,0.0044140626
653,-0.0013882912
654,0.0007775849
655,0.0007589519
656,-0.0009290254
657,0.0001349637
658,-0.0002992069
659,-0.0004280077
660,-0.0008610159
661,0.0033806537
662,-0.0021862556
663,-0.0001466031
664,-0.0000684423
665,-0.0009354549
666,-0.0001242472
667,0.0003864812
668,0.0012497482
669,0.0046451930
670,-0.0014616803
671,-0.0011544560
672,-0.0009003009
673,0.0008248420
674,0.0016058838
675,-0.0038644229
676,0.0041567864
677,-0.0031616687
678,-0.0007441413
679,0.0017466379
680,-0.0007642475
681,0.0006694375
682,-0.0008296431
683,-0.0001150154
684,0.0005564521
685,0.0014270632
686,-0.0023303236
687,-0.0015053170
688,-0.0002925967
689,0.0014671108
690,-0.0008824746
691,0.0006902300
692,0.0031694666
693,0.0003539110
694,-0.0031257988
695,0.0029524833
696,-0.0019198203
697,-0.0002960285
698,-0.0008236440
699,0.0013344006
700,-0.0028431729
701,0.0012797515
702,-0.0015010930
703,0.0019245871
704,0.0020877163
705,-0.0023806861
706,0.0013616623
707,-0.0026970000
708,0.0017527196
709,-0.0028444459
710,0.0007700221
711,0.0009584690
712,-0.0016510472
713,0.0018114887
714,-0.0013186876
715,-0.0002803420
716,0.0000535041
717,0.0003962327
718,0.0016525811
719,-0.0009376481
720,0.0020498700
721,-0.0016195521
722,0.0006297972
723,-0.0030291760
724,0.0026813281
725,-0.0015369679
726,-0.0017647170
727,0.0034948814
728,-0.0019410671
729,-0.0006040493
730,0.0007367414
731,-0.0008669996
732,0.0016373723
733,-0.0001927230
734,-0.0000476640
735,-0.0021158539
736,0.0007177884
737,0.0002584748
738,-0.0008207144
739,-0.0024751989
740,0.0024453409
741,-0.0038050391
742,0.0012533743
743,0.0022944565
744,-0.0017601409
745,0.0015731555
746,-0.0015117629
747,-0.0000269730
748,0.0011526259
749,0.0019881711
750,-0.0009335145
751,0.0007186846
752,-0.0008135463
753,0.0023797642
754,-0.0006082576
755,-0.0031768448
756,0.0023443060
757,-0.0012530990
758,0.0016065025
759,0.0003298116
760,0.0023966992
761,-0.0047396050
762,0.0051899339
763,-0.0018710793
764,-0.0013758846
765,0.0020987982
766,-0.0002541673
767,-0.0007270058
768,0.0009271807
769,-0.0000621085
770,0.0000180775
771,0.0009438849
772,-0.0010112480
773,0.0005869936
774,0.0012014861
775,-0.0013352382
776,0.0022957648
777,-0.0007290775
778,-0.0024272674
779,0.0002874474
780,0.0007583620
781,-0.0017243794
782,0.0013859610
783,-0.0015172068
784,0.0012582933
785,0.0013834259
786,-0.0020409405
787,0.0004933196
788,0.0018969845
789,0.0005566321
790,0.0000213950
791,-0.0015505920
792,0.0001794136
793,-0.0003028759
794,-0.0012159923
795,0.0010395528
796,0.0028323569
797,-0.0011857219
798,-0.0000996100
799,-0.0016115659
800,-0.0010856025
801,0.0006323200
802,-0.0021359205
803,0.0009745303
804,0.0031607224
805,0.0007674459
806,-0.0019115463
807,-0.0013792854
808,0.0031332259
809,0.0002889698
810,-0.0019660849
811,-0.0013684688
812,0.0031351342
813,-0.0026437132
814,-0.0020470124
815,0.0030425829
816,-0.0037127552
817,-0.0012113634
818,0.0015722526
819,0.0025571178
820,0.0026516424
821,-0.0007493315
822,-0.0031983690
823,0.0015199246
824,0.0000067973
825,0.0001627855
826,0.0025407340
827,-0.0022049843
828,0.0013674667
829,0.0020310414
830,-0.0009557855
831,-0.0018114578
832,0.0002985646
833,-0.0013017141
834,0.0044533130
835,-0.0011758735
836,-0.0002400435
837,-0.0016448934
838,0.0016863190
839,0.0007013923
840,0.0004345774
841,-0.0012989987
842,-0.0018484462
843,-0.0004476155
844,0.0045045883
845,-0.0041387490
846,-0.0001749353
847,0.0045675842
848,-0.0005889951
849,0.0006965802
850,-0.0051178210
851,0.0013532309
852,0.0013424462
853,0.0009356084
854,-0.0007228018
855,-0.0016284771
856,0.0034051282
857,-0.0016466416
858,0.0008552197
859,0.0014009709
860,-0.0024676952
861,0.0018614267
862,-0.0003362900
863,-0.0004809265
864,0.0003676660
865,-0.0047044591
866,0.0049175738
867,-0.0017201104
868,0.0010415954
869,-0.0007336637
870,0.0012444769
871,-0.0021935273
872,-0.0002879124
873,-0.0013662377
874,0.0012921062
875,0.0018765737
876,0.0026797390
877,-0.0033472593
878,0.0019725436
879,0.0000544185
880,0.0001064188
881,-0.0024680463
882,0.0019141766
883,-0.0020893017
884,0.0005334992
885,0.0027411584
886,-0.0006171306
887,-0.0005440853
888,0.0003402428
889,0.0004087475
890,0.0012959778
891,-0.0040739300
892,0.0022601548
893,0.0015637510
894,-0.0021411302
895,0.0006921188
896,0.0004198858
897,0.0007474476
898,-0.0021434761
899,-0.0001221896
900,-0.0004326919
901,0.0007524907
902,-0.0025567590
903,-0.0003071810
904,0.0025534893
905,-0.0004128104
906,0.0011509737
907,-0.0018833791
908,0.0009123900
909,0.0012399070
910,0.0022749551
911,0.0011371242
912,-0.0011789704
913,-0.0013447848
914,0.0025155157
915,-0.0014744936
916,-0.0013948385
917,0.0011053530
918,-0.0000410707
919,-0.0009776730
920,0.0014206730
921,-0.0015791111
922,0.0022383863
923,0.0012190628
924,-0.0042452621
925,0.0062034383
926,-0.0035892893
927,-0.0015851091
928,0.0006728260
929,-0.0028750959
930,0.0003841591
931,0.0027730131
932,-0.0010896424
933,-0.0010130377
934,0.0044726863
935,-0.0034810254
936,0.0004270470
937,-0.0000766129
938,0.0017386801
939,-0.0024369605
940,0.0044899036
941,-0.0011178941
942,-0.0005259784
943,-0.0020392369
944,-0.0002898866
945,-0.0006897380
946,0.0037061210
947,-0.0048302815
948,0.0036878805
949,0.0012371032
950,-0.0006471546
951,0.0021722243
952,-0.0035525203
953,0.0036988010
954,-0.0038666766
955,0.0027782473
956,-0.0031018148
957,0.0040163961
958,-0.0028381060
959,-0.0023405670
960,0.0006374813
961,0.0006085302
962,-0.0023742255
963,0.0027039142
964,0.0000503878
965,-0.0034500745
966,0.0021337446
967,0.0032463638
968,-0.0034464224
969,0.0014270719
970,0.0021560696
971,-0.0020996319
972,-0.0001406158
973,0.0026031631
974,-0.0008481531
975,-0.0002243381
976,-0.0012030223
977,0.0004872328
978,0.0031113761
979,-0.0029263714
980,0.0010527169
981,0.0014778187
982,-0.0018550797
983,0.0018621728
984,-0.0017660595
985,-0.0001378510
986,0.0021722110
987,-0.0010910981
988,0.0003665414
989,-0.0011908503
990,0.0030411315
991,-0.0014380826
992,-0.0009632943
993,-0.0008734707
994,0.0019371658
995,-0.0018084584
996,0.0002111738
997,0.0000156753
998,0.0001841165
999,0.0006674174
1000,0.0006571817
1001,-0.0003369316
1002,-0.0012455602
1003,0.0047794187
1004,-0.0055090686
1005,0.0032585464
1006,-0.0016523060
1007,0.0001426529
1008,0.0007582744
1009,-0.0016317051
1010,-0.0017285746
1011,0.0021571516
1012,-0.0025744557
1013,0.0032671791
1014,-0.0021858020
1015,0.0010740061
1016,0.0015197810
1017,0.0005188496
1018,-0.0013210563
1019,-0.0015111224
1020,0.0020279569
1021,-0.0008659063
1022,-0.0001858681
1023,-0.0018275129
1024,-0.0004757811
1025,0.0042053165
1026,-0.0045048339
1027,0.0034709108
1028,-0.0020950280
1029,0.0024020002
1030,-0.0005149381
1031,-0.0002733334
1032,0.0008675973
1033,0.0021868722
1034,-0.0056746858
1035,0.0023552762
1036,0.0014245099
1037,-0.0006742730
1038,-0.0003031330
1039,-0.0011649081
1040,0.0043733261
1041,-0.0044532325
1042,0.0033590325
1043,-0.0014151646
1044,-0.0019826724
1045,0.0021389723
1046,-0.0008459227
1047,0.0009074836
1048,0.0021684274
1049,0.0014761167
1050,-0.0003579571
1051,-0.0037485362
1052,0.0020862342
1053,0.0018216385
1054,-0.0014484993
1055,0.0023961625
1056,-0.0018724140
1057,0.0027130050
1058,-0.0038063219
1059,-0.0012996520
1060,0.0013935000
1061,-0.0002200565
1062,0.0017680593
1063,-0.0007066560
1064,0.0003905271
1065,-0.0002993573
1066,-0.0002332719
1067,0.0006250249
1068,0.0005027650
1069,-0.0008834919
1070,0.0021411887
1071,0.0000325762
1072,-0.0029599500
1073,-0.0010712134
1074,0.0033385491
1075,0.0000019234
1076,-0.0032680733
1077,0.0005925386
1078,0.0006242885
1079,-0.0002382214
1080,0.0002276874
1081,0.0004257570
1082,0.0008964371
1083,-0.0017402202
1084,0.0016883483
1085,-0.0020054495
1086,-0.0010278699
1087,-0.0008760851
1088,0.0035072484
1089,-0.0024420328
1090,-0.0009831562
1091,0.0026084622
1092,-0.0008387448
1093,0.0004748244
1094,-0.0012862814
1095,-0.0006057781
1096,0.0031002636
1097,0.0007858162
1098,-0.0003739141
1099,-0.0039494394
1100,0.0037332361
1101,-0.0001163855
1102,-0.0013172017
1103,-0.0012404879
1104,-0.0000051589
1105,0.0013814302
1106,0.0010472893
1107,-0.0007655103
1108,0.0003490978
1109,-0.0012919518
1110,0.0027662661
1111,-0.0015393539
1112,-0.0008072354
1113,0.0019368552
1114,0.0019994088
1115,-0.0038079122
1116,-0.0000067147
1117,-0.0006915905
1118,0.0004232311
1119,0.0005021841
1120,0.0012913165
1121,-0.0021421228
1122,0.0006182780
1123,-0.0016017462
1124,0.0025184506
1125,-0.0017172069
1126,0.0016440742
1127,-0.0006364007
1128,0.0034608418
1129,-0.0012797941
1130,0.0030221822
1131,-0.0006482221
1132,-0.0036344424
1133,0.0050956882
1134,0.0005643753
1135,-0.0012971611
1136,-0.0028412378
1137,0.0011213101
1138,-0.0004207291
1139,0.0014490510
1140,-0.0005116787
1141,0.0004360172
1142,-0.0006630358
1143,0.0003380596
1144,0.0001203273
1145,-0.0010045616
1146,-0.0002163270
1147,-0.0001431726
1148,0.0026606651
1149,-0.0015392921
1150,0.0011351932
1151,-0.0025438014
1152,0.0014834431
1153,-0.0010305059
1154,0.0019830107
1155,0.0010129736
1156,-0.0016017767
1157,0.0004725054
1158,-0.0019914922
1159,0.0017758907
1160,0.0008171811
1161,-0.0024112096
1162,0.0039359013
1163,-0.0018971941
1164,-0.0017929857
1165,0.0002528467
1166,-0.0008907946
1167,-0.0001160041
1168,0.0014074472
1169,0.0004146819
1170,0.0002165550
1171,-0.0014962650
1172,0.0006533023
1173,-0.0005170562
1174,0.0009781876
1175,0.0010933934
1176,-0.0007552596
1177,-0.0030769254
1178,0.0020123439
1179,0.0001328491
1180,-0.0020514255
1181,0.0051537200
1182,-0.0033183653
1183,0.0010120341
1184,-0.0012974849
1185,0.0016418341
1186,-0.0021681673
1187,0.0024771868
1188,0.0011216208
1189,-0.0018099272
1190,0.0018775616
1191,-0.0017922376
1192,0.0010823109
1193,-0.0038213384
1194,0.0032320039
1195,-0.0028701137
1196,0.0026757635
1197,-0.0006586642
1198,-0.0006972161
1199,-0.0013072156
1200,0.0020473876
1201,-0.0012232112
1202,-0.0002918513
1203,-0.0021010109
1204,0.0040631952
1205,-0.0021551637
1206,-0.0009833414
1207,0.0025337149
1208,0.0004328669
1209,-0.0028600056
1210,-0.0007833612
1211,0.0003726552
1212,0.0005877991
1213,-0.0006690908
1214,0.0025580997
1215,-0.0029324124
1216,0.0020814446
1217,0.0004925499
1218,-0.0010305336
1219,0.0014105393
1220,-0.0029905956
1221,0.0018094060
1222,-0.0013973360
1223,0.0012108235
1224,0.0005447538
1225,-0.0009951994
1226,0.0018054005
1227,0.0000480416
1228,0.0004643052
1229,0.0008467264
1230,-0.0025921577
1231,0.0009530664
1232,0.0026563514
1233,-0.0010515822
1234,-0.0013404453
1235,-0.0003070487
1236,-0.0000644551
1237,0.0006118911
1238,-0.0002440957
1239,0.0046076210
1240,-0.0032683281
1241,0.0007716709
1242,-0.0012084745
1243,0.0009162840
1244,0.0009061334
1245,0.0005542298
1246,-0.0000394716
1247,-0.0010862115
1248,0.0003702713
1249,0.0015717544
1250,-0.0017172501
1251,-0.0019400383
1252,-0.0012981483
1253,0.0035664716
1254,0.0001633427
1255,-0.0044760566
1256,0.0022928462
1257,-0.0012906693
1258,0.0011390817
1259,-0.0001100073
1260,0.0011742089
1261,0.0001458405
1262,-0.0014364240
1263,0.0019065256
1264,-0.0005257313
1265,-0.0023314294
1266,0.0024520723
1267,-0.0013693417
1268,-0.0028367520
1269,0.0010265094
1270,-0.0005900213
1271,0.0026656597
1272,-0.0019795235
1273,-0.0014373498
1274,0.0031532646
1275,-0.0037084998
1276,0.0036685520
1277,-0.0024662803
1278,0.0004657598
1279,0.0019973432
1280,-0.0015907395
1281,-0.0013877018
1282,-0.0000024897
1283,0.0007719812
1284,-0.0008520207
1285,0.0004775529
1286,0.0003102141
1287,-0.0009609479
1288,0.0030958274
1289,-0.0043046786
1290,0.0027992877
1291,-0.0003310108
1292,0.0002334730
1293,-0.0008069251
1294,-0.0016202265
1295,0.0037974117
1296,-0.0031955602
1297,0.0010301213
1298,0.0016856291
1299,-0.0018560973
1300,0.0009486051
1301,0.0012061751
1302,-0.0020177927
1303,0.0022154413
1304,0.0002520951
1305,-0.0024134169
1306,0.0009306888
1307,0.0017010710
1308,-0.0022217613
1309,0.0022875824
1310,-0.0010088397
1311,0.0012974552
1312,0.0002038633
1313,0.0002172144
1314,-0.0012256233
1315,0.0023256871
1316,-0.0018769018
1317,-0.0004812323
1318,0.0017356238
1319,-0.0016273280
1320,-0.0003996700
1321,0.0026723990
1322,-0.0021446167
1323,-0.0007080006
1324,-0.0005254716
1325,0.0035547226
1326,-0.0067069475
1327,0.0057328941
1328,0.0000669057
1329,-0.0038176322
1330,0.0026527222
1331,-0.0017700532
1332,-0.0010333575
1333,0.0009657247
1334,0.0016112341
1335,-0.0028083285
1336,0.0012812037
1337,0.0006147411
1338,-0.0002084175
1339,-0.0029011781
1340,0.0002973378
1341,-0.0008687019
1342,0.0028278960
1343,0.0001956223
1344,-0.0030203259
1345,0.0003953043
1346,0.0005467850
1347,0.0021117207
1348,-0.0030231841
1349,-0.0013432988
1350,0.0024680582
1351,0.0003799402
1352,0.0000730093
1353,-0.0025357352
1354,0.0002375212
1355,-0.0023250543
1356,0.0034360652
1357,-0.0006809073
1358,-0.0003254551
1359,-0.0007905753
1360,-0.0005433231
1361,-0.0017067318
1362,0.0019605769
1363,-0.0027124119
1364,0.0013416826
1365,-0.0005862432
1366,0.0015478570
1367,-0.0013016203
1368,0.0004678461
1369,-0.0012075059
1370,-0.0002002629
1371,0.0016098840
1372,-0.0006212483
1373,0.0013606663
1374,-0.0009128857
1375,0.0017232708
1376,-0.0003098951
1377,-0.0022496243
1378,0.0008056668
1379,0.0005430617
1380,-0.0012100227
1381,0.0021462847
1382,-0.0004667554
1383,-0.0026925979
1384,0.0015321769
1385,0.0009453397
1386,0.0010828331
1387,-0.0008762810
1388,-0.0022256718
1389,0.0027382860
1390,-0.0003560041
1391,-0.0020371115
1392,0.0006119930
1393,-0.0010787809
1394,0.0036493947
1395,-0.0003070612
1396,-0.0018901673
1397,-0.0016232305
1398,0.0011193025
1399,0.0027269764
1400,-0.0037121169
1401,0.0013023765
1402,0.0016713487
1403,0.0005792362
1404,-0.0012390041
1405,0.0011710150
1406,-0.0019493198
1407,0.0003832950
1408,0.0018823026
1409,-0.0035207269
1410,0.0026460521
1411,-0.0026698907
1412,0.0032356759
1413,0.0004244283
1414,-0.0034037859
1415,-0.0015369242
1416,-0.0055673460
1417,0.0051016170
1418,0.0013093272
1419,0.0038855192
1420,-0.0025201619
1421,-0.0005762042
1422,0.0015381511
1423,0.0035364555
1424,-0.0015635808
1425,-0.0045422750
