step,return
265,0.0029894388
266,-0.0029447382
267,-0.0009220639
268,0.0038519902
269,-0.0007408418
270,-0.0002709052
271,0.0007248643
272,-0.0015440095
273,-0.0011392379
274,0.0004806416
275,-0.0002899625
276,-0.0005993046
277,0.0039882535
278,-0.0017241749
279,0.0001007359
280,-0.0012518396
281,-0.0005598296
282,-0.0000460282
283,0.0019680630
284,0.0000999834
285,-0.0016276010
286,-0.0000581622
287,-0.0013114609
288,0.0033811430
289,-0.0029574495
290,0.0030758223
291,0.0030138623
292,-0.0013373855
293,-0.0022009382
294,-0.0007034353
295,0.0010727435
296,0.0002374377
297,0.0008467685
298,0.0000794536
299,0.0017775247
300,0.0002170004
301,0.0000759440
302,-0.0020332337
303,0.0006901318
304,0.0000429122
305,0.0024392204
306,-0.0012467716
307,-0.0020264832
308,0.0009648821
309,0.0009010778
310,-0.0001932848
311,-0.0034453993
312,0.0016123732
313,-0.0012090527
314,0.0012024470
315,0.0016403775
316,-0.0020687507
317,-0.0018290075
318,0.0015728986
319,-0.0010134206
320,0.0016917617
321,-0.0034613356
322,0.0021728983
323,0.0003804027
324,0.0003393392
325,-0.0005694510
326,0.0005446398
327,-0.0015597244
328,0.0017286410
329,-0.0022041356
330,0.0000338145
331,-0.0000399385
332,-0.0038661666
333,0.0055644407
334,-0.0034893576
335,0.0022032388
336,-0.0007124440
337,0.0007530314
338,-0.0002721667
339,-0.0044525094
340,0.0000281437
341,-0.0009563587
342,0.0001041440
343,-0.0002571178
344,-0.0019555546
345,0.0004627653
346,0.0008179799
347,-0.0006962069
348,0.0008186169
349,-0.0017376754
350,0.0015084458
351,0.0004586744
352,-0.0022615611
353,-0.0003696665
354,0.0005499707
355,-0.0006055483
356,0.0004472513
357,-0.0018267723
358,0.0014333198
359,0.0004801684
360,0.0007992435
361,-0.0001951917
362,-0.0011241579
363,-0.0005593630
364,0.0021726183
365,-0.0019601095
366,-0.0000555320
367,0.0050442676
368,-0.0014428926
369,-0.0017226888
370,0.0006791973
371,0.0009470707
372,-0.0015155161
373,-0.0000668853
374,0.0000219158
375,0.0024502017
376,-0.0007548233
377,-0.0000610542
378,-0.0009764028
379,-0.0020777793
380,0.0022784195
381,-0.0046104432
382,0.0032772997
383,-0.0024716375
384,0.0017447311
385,0.0015063834
386,-0.0001445959
387,0.0014868382
388,-0.0008163323
389,-0.0017053315
390,0.0016664579
391,0.0012743753
392,-0.0043790301
393,0.0015490050
394,0.0007981660
395,0.0004090268
396,0.0005579417
397,-0.0017903872
398,0.0036720728
399,-0.0027285988
400,0.0002797268
401,-0.0029203140
402,-0.0007588625
403,0.0004313395
404,0.0017397364
405,-0.0001325829
406,0.0000992376
407,-0.0031904245
408,0.0016186440
409,0.0004516496
410,-0.0018705411
411,-0.0004589587
412,-0.0002497106
413,0.0033688803
414,-0.0013998567
415,-0.0030025328
416,0.0008507908
417,0.0020629192
418,-0.0006227201
419,-0.0029960720
420,0.0010680673
421,-0.0009944034
422,0.0026044942
423,0.0007678725
424,-0.0004748446
425,-0.0003984947
426,-0.0016143044
427,0.0002617978
428,0.0009077758
429,0.0014751028
430,-0.0013371801
431,-0.0004240603
432,0.0000259577
433,-0.0010306795
434,0.0039069352
435,-0.0025745086
436,-0.0005505112
437,-0.0005242302
438,0.0010842326
439,-0.0018326706
440,0.0028941109
441,-0.0037825482
442,0.0036530317
443,-0.0015621423
444,-0.0007594898
445,0.0021972106
446,0.0010079073
447,0.0007897237
448,-0.0034195196
449,-0.0003572840
450,0.0005260273
451,-0.0023270234
452,0.0016077636
453,-0.0001548421
454,-0.0012139849
455,-0.0004214769
456,0.0021646369
457,-0.0018574064
458,0.0012387665
459,-0.0022420962
460,0.0019401694
461,0.0017733028
462,0.0007316983
463,-0.0034971293
464,0.0052013275
465,-0.0042043772
466,-0.0017411440
467,0.0039637142
468,-0.0017265908
469,-0.0009365391
470,-0.0022990698
471,0.0005737509
472,-0.0019485356
473,0.0047498182
474,-0.0031112221
475,0.0005373813
476,0.0013191289
477,-0.0007243955
478,-0.0002467268
479,0.0001266805
480,0.0010849583
481,-0.0016687813
482,0.0015668666
483,-0.0000370778
484,0.0006470954
485,0.0007755512
486,-0.0003757863
487,0.0003100204
488,-0.0040864288
489,-0.0011971020
490,0.0005119666
491,-0.0009577762
492,0.0016044455
493,-0.0007764054
494,0.0009843824
495,0.0010683291
496,0.0017425891
497,-0.0014864693
498,0.0008579169
499,-0.0051179681
500,0.0008318175
501,-0.0018417455
502,0.0014469812
503,-0.0014875286
504,0.0011123853
505,0.0019938248
506,-0.0000923259
507,-0.0006390327
508,-0.0006006253
509,0.0002483189
510,-0.0026218126
511,-0.0000016650
512,0.0008363832
513,0.0019239044
514,0.0012964108
515,0.0009890071
516,-0.0016305005
517,-0.0024678051
518,0.0021572191
519,0.0026643115
520,-0.0009862965
521,-0.0029289900
522,-0.0000142794
523,0.0009714467
524,0.0013934646
525,-0.0022437638
526,0.0007874743
527,0.0002637427
528,-0.0002738411
529,0.0015035072
530,-0.0024946649
531,0.0020650174
532,-0.0003433769
533,0.0008784198
534,-0.0038054260
535,0.0025037001
536,0.0007686125
537,-0.0001378848
538,-0.0009101848
539,-0.0001559919
540,0.0010829352
541,-0.0018872405
542,0.0007364855
543,-0.0011517075
544,-0.0008830598
545,0.0028092194
546,-0.0012273462
547,-0.0018855160
548,0.0008024712
549,0.0023068348
550,-0.0014946957
551,0.0018708985
552,0.0008197401
553,-0.0041817970
554,0.0020949319
555,-0.0010965975
556,0.0030327158
557,-0.0024313579
558,0.0002571104
559,-0.0004765984
560,0.0025072161
561,0.0005406107
562,-0.0011575231
563,-0.0000990745
564,-0.0012805896
565,0.0026793530
566,0.0004512527
567,-0.0010924100
568,0.0009070383
569,-0.0014271326
570,-0.0002688682
571,-0.0005468303
572,0.0019713369
573,-0.0024475165
574,-0.0009658995
575,0.0006519599
576,0.0007883235
577,0.0013964277
578,0.0001909752
579,-0.0009351622
580,-0.0021814931
581,0.0025751990
582,-0.0018012103
583,0.0032694523
584,-0.0010791231
585,-0.0010712119
586,-0.0003368505
587,0.0000881531
588,0.0002820240
589,-0.0005969986
590,0.0012750752
591,-0.0018340129
592,-0.0021111460
593,0.0038491361
594,-0.0020807817
595,0.0008490657
596,-0.0012439914
597,0.0004397652
598,-0.0007287389
599,0.0019828882
600,0.0006452399
601,-0.0007609964
602,0.0005812895
603,0.0009938407
604,-0.0028959462
605,0.0012402834
606,0.0027547185
607,-0.0037561081
608,0.0009343362
609,-0.0021870690
610,0.0040810280
611,-0.0026949492
612,0.0025488383
613,-0.0042097413
614,0.0007875572
615,0.0025898245
616,0.0009343013
617,-0.0004742488
618,0.0006617686
619,-0.0002064259
620,0.0023949138
621,0.0025219052
622,-0.0035013379
623,0.0016451853
624,-0.0009513749
625,-0.0014334934
626,0.0017361208
627,-0.0015499069
628,0.0023335183
629,0.0002294292
630,-0.0010448919
631,-0.0011828229
632,0.0003417055
633,-0.0010844911
634,0.0007786605
635,-0.0011059924
636,0.0026031466
637,-0.0006239525
638,-0.0007012090
639,-0.0005276574
640,0.0010334659
641,-0.0018612721
642,0.0021080732
643,0.0010766794
644,-0.0026493572
645,-0.0006337148
646,0.0009370404
647,0.0017317041
648,-0.0004500674
649,-0.0003402746
650,-0.0005239880
651,-0.0001765030
652,-0.0003719236
653,-0.0002083066
654,-0.0011905761
655,0.0010591750
656,-0.0005494214
657,0.0008619229
658,-0.0001453712
659,0.0007531258
660,0.0010463520
661,-0.0009683991
662,0.0000641343
663,0.0013459054
664,-0.0017747617
665,-0.0027698660
666,0.0047190780
667,-0.0026221532
668,0.0025556209
669,-0.0021165743
670,-0.0021336618
671,0.0011690541
672,0.0021341082
673,-0.0015775448
674,-0.0014490030
675,0.0007252207
676,-0.0004259374
677,-0.0002772089
678,0.0008871430
679,-0.0005666452
680,-0.0028482009
681,0.0018994419
682,-0.0018876642
683,0.0035436733
684,-0.0008741887
685,-0.0001076515
686,-0.0011771028
687,0.0009379598
688,0.0005258834
689,-0.0010988335
690,0.0012953848
691,0.0004758204
692,-0.0002979490
693,0.0014175423
694,-0.0047976313
695,0.0030827619
696,-0.0005151770
697,-0.0011257551
698,0.0008611410
699,0.0009282459
700,-0.0011233141
701,-0.0004847361
702,-0.0011537261
703,0.0032618661
704,-0.0035403067
705,0.0014275235
706,-0.0018783849
707,0.0033071563
708,-0.0002222743
709,-0.0022809013
710,0.0011086343
711,0.0004491193
712,-0.0032097250
713,0.0024758839
714,0.0004952959
715,-0.0006984131
716,-0.0008147818
717,0.0026590198
718,-0.0034117393
719,0.0023893104
720,-0.0024924872
721,-0.0016031216
722,0.0021082063
723,0.0027226857
724,-0.0002725312
725,-0.0012648951
726,-0.0007029930
727,0.0016300075
728,-0.0011208428
729,-0.0007517621
730,-0.0011536602
731,0.0030299574
732,-0.0007724439
733,-0.0006633938
734,0.0013697116
735,-0.0001069221
736,0.0007419855
737,-0.0010770212
738,-0.0017913810
739,0.0024354636
740,0.0008872802
741,0.0008520065
742,-0.0037566056
743,0.0016666993
744,0.0001838280
745,-0.0006843598
746,0.0003544210
747,-0.0002118511
748,0.0009312880
749,0.0004354485
750,0.0001300358
751,-0.0000174973
752,-0.0017079864
753,0.0004579803
754,0.0009882203
755,-0.0010813111
756,-0.0000946246
757,0.0006038915
758,0.0000803423
759,0.0021313526
760,-0.0000280862
761,-0.0001305049
762,-0.0011474590
763,-0.0002381055
764,-0.0016905710
765,0.0007416473
766,0.0000219214
767,0.0007170094
768,-0.0002607667
769,-0.0011279951
770,0.0024972006
771,-0.0006604758
772,-0.0025771918
773,0.0040331911
774,-0.0025911227
775,0.0012793469
776,0.0010660735
777,-0.0016278230
778,-0.0020516073
779,-0.0003415183
780,-0.0010965649
781,0.0027577617
782,0.0002806626
783,-0.0046757629
784,0.0012497525
785,0.0024594340
786,0.0010532490
787,-0.0019300515
788,0.0001317899
789,0.0008302097
790,-0.0018319638
791,0.0006355564
792,0.0004281845
793,0.0006851956
794,-0.0014051854
795,0.0018833537
796,-0.0008630518
797,-0.0011565250
798,0.0023985390
799,-0.0021153503
800,0.0001701599
801,0.0027882853
802,-0.0010930889
803,0.0003009066
804,0.0000437293
805,-0.0007022368
806,-0.0002583168
807,-0.0009860137
808,0.0006546468
809,0.0019053514
810,-0.0032507664
811,-0.0010460058
812,0.0033928834
813,-0.0027084590
814,0.0003944552
815,0.0014296105
816,0.0013321049
817,-0.0034657162
818,0.0016962270
819,-0.0008522869
820,0.0001059008
821,0.0021905023
822,-0.0020218107
823,-0.0000065176
824,0.0020122704
825,-0.0017569261
826,0.0005461085
827,-0.0005468891
828,-0.0009789652
829,0.0015245653
830,0.0014030581
831,-0.0025705867
832,0.0008814149
833,-0.0002683781
834,-0.0009039346
835,0.0018317031
836,-0.0011479133
837,0.0006533689
838,0.0012101528
839,-0.0012814278
840,0.0005742282
841,0.0025642789
842,-0.0004466148
843,-0.0023784356
844,0.0016752804
845,-0.0006367354
846,0.0014351635
847,-0.0007269562
848,0.0013588230
849,-0.0025201044
850,0.0030015405
851,-0.0029485639
852,0.0003225778
853,0.0016163026
854,-0.0012099329
855,0.0015185621
856,-0.0002666838
857,-0.0012356215
858,0.0005993178
859,0.0018767517
860,0.0001112791
861,-0.0008615707
862,-0.0002623631
863,0.0013554722
864,-0.0027461751
865,0.0023441996
866,-0.0005990405
867,-0.0007782576
868,-0.0000221607
869,0.0007020028
870,0.0011101374
871,-0.0026823118
872,0.0006654914
873,-0.0021350062
874,-0.0001011331
875,0.0031675032
876,-0.0009918048
877,0.0003155995
878,0.0014636444
879,-0.0031793752
880,0.0024113423
881,-0.0001031207
882,0.0003908896
883,-0.0005544168
884,-0.0019642805
885,0.0051825988
886,-0.0013737291
887,-0.0006981962
888,-0.0006383489
889,-0.0009511156
890,0.0010685304
891,-0.0001720374
892,-0.0033631350
893,0.0036282766
894,-0.0036219344
895,0.0010723808
896,0.0015546646
897,-0.0004568322
898,0.0001805654
899,-0.0021444569
900,0.0004757611
901,-0.0003973673
902,0.0026639024
903,0.0008062834
904,-0.0000629163
905,-0.0003497271
906,-0.0033238757
907,0.0041155210
908,-0.0021294625
909,-0.0008294107
910,-0.0014223735
911,0.0009261388
912,-0.0030134238
913,0.0025830979
914,-0.0006842787
915,0.0029264564
916,-0.0025746934
917,0.0026966817
918,-0.0015609209
919,-0.0021061993
920,0.0003105396
921,0.0021217356
922,-0.0013469273
923,0.0001449067
924,-0.0007309534
925,0.0000622000
926,-0.0008411644
927,0.0016767396
928,-0.0015969006
929,0.0004468924
930,0.0000622836
931,0.0000941817
932,-0.0013809639
933,0.0014485316
934,-0.0005095010
935,0.0007447479
936,-0.0004787634
937,0.0004220690
938,0.0005162043
939,-0.0014541813
940,-0.0013048607
941,0.0022700147
942,-0.0021215573
943,0.0006191280
944,0.0016299583
945,-0.0007821557
946,-0.0005060273
947,-0.0008605048
948,0.0015755447
949,0.0024947272
950,-0.0011553276
951,0.0022546336
952,-0.0013229698
953,0.0003865125
954,0.0011054169
955,-0.0012407724
956,-0.0017290355
957,0.0005567909
958,0.0009654518
959,-0.0000429080
960,-0.0021643472
961,-0.0013905009
962,0.0039772779
963,-0.0008022137
964,-0.0008017728
965,0.0020987500
966,-0.0011891449
967,-0.0000635191
968,0.0015521648
969,-0.0006983318
970,-0.0010601031
971,-0.0023241873
972,0.0022131064
973,0.0018006787
974,-0.0022244785
975,0.0004915748
976,-0.0016608957
977,0.0017305975
978,-0.0007111393
979,-0.0019898415
980,-0.0000180752
981,-0.0004008983
982,-0.0006286706
983,0.0019181970
984,0.0006310283
985,-0.0020341553
986,0.0012655001
987,0.0004818828
988,-0.0031117686
989,0.0044694442
990,-0.0011137849
991,-0.0021070291
992,0.0012048318
993,0.0016920586
994,-0.0011273137
995,-0.0026737459
996,0.0032617791
997,-0.0019528474
998,0.0038893636
999,-0.0014004899
1000,-0.0003014794
1001,-0.0026979292
1002,0.0012245881
1003,0.0009765427
1004,-0.0016373445
1005,-0.0006160476
1006,0.0028487610
1007,-0.0032753864
1008,0.0017532245
1009,0.0015382673
1010,0.0008652402
1011,-0.0011349293
1012,0.0005034760
1013,0.0010465231
1014,-0.0018453740
1015,0.0020700596
1016,-0.0014753964
1017,0.0028196113
1018,-0.0027888601
1019,0.0016547938
1020,0.0007864123
1021,-0.0015059682
1022,0.0014308150
1023,0.0012541708
1024,-0.0033501490
1025,0.0031015559
1026,0.0002937914
1027,-0.0030504955
1028,0.0017288702
1029,0.0004300858
1030,0.0015290967
1031,-0.0013851111
1032,-0.0000216692
1033,-0.0019896172
1034,0.0030680454
1035,-0.0001695360
1036,0.0007387236
1037,-0.0010972078
1038,-0.0023140499
1039,0.0018593075
1040,0.0002871444
1041,-0.0028883107
1042,0.0001465656
1043,0.0014478626
1044,0.0003626953
1045,-0.0000686317
1046,-0.0006610540
1047,-0.0000715592
1048,-0.0016057406
1049,-0.0017720253
1050,0.0013412279
1051,0.0015584428
1052,-0.0010424439
1053,0.0007438570
1054,0.0002081565
1055,-0.0018536934
1056,0.0013363217
1057,0.0003509177
1058,-0.0023468515
1059,-0.0023533932
1060,0.0045319673
1061,-0.0005077819
1062,-0.0028397254
1063,0.0030422184
1064,-0.0013886492
1065,0.0004396219
1066,0.0006892431
1067,-0.0039092392
1068,0.0009089718
1069,0.0000239718
1070,-0.0010599320
1071,-0.0002712872
1072,0.0032566733
1073,0.0008320877
1074,-0.0015941218
1075,-0.0026128930
1076,0.0018030666
1077,-0.0021746711
1078,0.0021245344
1079,0.0025199330
1080,-0.0033891755
1081,0.0028302101
1082,-0.0016459810
1083,-0.0020476220
1084,0.0028883351
1085,-0.0032857865
1086,0.0032458914
1087,-0.0019392894
1088,0.0020207754
1089,0.0007193018
1090,-0.0019028598
1091,0.0024676482
1092,-0.0020239216
1093,-0.0008613296
1094,0.0016531388
1095,0.0001924405
1096,-0.0002502919
1097,-0.0002837716
1098,-0.0000238749
1099,0.0002766824
1100,0.0000005772
1101,-0.0006049427
1102,0.0001522550
1103,0.0017504556
1104,-0.0002185631
1105,-0.0002835420
1106,0.0017138651
1107,-0.0038305704
1108,0.0031174100
1109,-0.0014322946
1110,0.0003980711
1111,-0.0025275954
1112,0.0000101356
1113,0.0012921320
1114,0.0020655040
1115,-0.0014725966
1116,0.0003883912
1117,0.0002548178
1118,-0.0003432897
1119,-0.0011616524
1120,0.0002443005
1121,0.0002594890
1122,-0.0005041632
1123,-0.0019110406
1124,0.0040033778
1125,-0.0033624996
1126,0.0005081702
1127,0.0018663225
1128,-0.0034367323
1129,-0.0013760493
1130,0.0006602642
1131,-0.0009304344
1132,-0.0014497145
1133,0.0023558148
1134,0.0000254247
1135,0.0011364986
1136,-0.0015883095
1137,0.0009931763
1138,-0.0019463163
1139,0.0012661295
1140,-0.0027766526
1141,-0.0004367848
1142,0.0008531868
1143,-0.0001652073
1144,-0.0008668716
1145,0.0007707415
1146,0.0024593270
1147,-0.0009010955
1148,-0.0005946150
1149,-0.0007440994
1150,0.0003771055
1151,-0.0016618823
1152,-0.0006174358
1153,0.0019641908
1154,-0.0003408592
1155,-0.0000335284
1156,-0.0009909787
1157,-0.0007175506
1158,0.0021319090
1159,-0.0041568029
1160,0.0030621749
1161,0.0007341686
1162,-0.0029041295
1163,0.0018453382
1164,0.0020994609
1165,-0.0011555765
1166,0.0003945314
1167,-0.0014508440
1168,0.0014712413
1169,0.0002127627
1170,-0.0014582709
1171,0.0032194422
1172,-0.0038297027
1173,-0.0002306984
1174,0.0028341820
1175,-0.0022467059
1176,0.0002419546
1177,0.0031000917
1178,-0.0031067625
1179,-0.0006295434
1180,0.0009623769
1181,-0.0029575835
1182,0.0003130326
1183,0.0005043908
1184,-0.0018216886
1185,0.0018679191
1186,-0.0004634642
1187,0.0007805775
1188,-0.0016029744
1189,0.0006122402
1190,-0.0029308826
1191,0.0020781444
1192,0.0007499240
1193,0.0000022292
1194,-0.0019473677
1195,0.0047098610
1196,-0.0019641619
1197,-0.0016176202
1198,0.0017770593
1199,-0.0012846987
1200,0.0001454519
1201,0.0000603357
1202,-0.0020431487
1203,-0.0017227462
1204,0.0048734838
1205,-0.0036948639
1206,0.0056717191
1207,-0.0035215574
1208,-0.0014662612
1209,0.0006910912
1210,0.0003529363
1211,0.0020590284
1212,-0.0018808049
1213,0.0014944944
1214,-0.0009236861
1215,-0.0016140312
1216,0.0028562270
1217,-0.0022495912
1218,-0.0016100187
1219,-0.0019471394
1220,0.0029338236
1221,-0.0003617720
1222,-0.0023759542
1223,0.0015059561
1224,-0.0004322543
1225,0.0019902870
1226,-0.0017276157
1227,0.0005246543
1228,0.0024198471
1229,0.0002730800
1230,-0.0013899817
1231,-0.0005778540
1232,0.0004953533
1233,-0.0011485722
1234,0.0007639371
1235,0.0012970533
1236,-0.0000625957
1237,0.0013683190
1238,0.0002197620
1239,-0.0031861128
1240,-0.0006281720
1241,0.0016278806
1242,0.0016414167
1243,-0.0044307816
1244,0.0012677947
1245,-0.0013703829
1246,0.0014269557
1247,0.0013656484
1248,-0.0001810032
1249,-0.0014364789
1250,0.0005749423
1251,-0.0019392551
1252,0.0001952864
1253,0.0003664638
1254,0.0024761594
1255,-0.0018493539
1256,-0.0019655325
1257,0.0008616401
1258,0.0005937501
1259,-0.0011421905
1260,0.0013450879
1261,0.0003422681
1262,-0.0007781611
1263,-0.0011663099
1264,0.0004628973
1265,-0.0003223719
1266,0.0023758744
1267,-0.0007061105
1268,-0.0036146757
1269,0.0005908492
1270,-0.0002954328
1271,-0.0012942844
1272,0.0041477930
1273,-0.0039599735
1274,-0.0003068063
1275,-0.0012885006
1276,0.0021051865
1277,-0.0008146808
1278,0.0036322758
1279,0.0003439846
1280,0.0025657134
1281,-0.0030012934
1282,0.0012749319
1283,-0.0008412114
1284,-0.0006646580
1285,-0.0007748896
1286,0.0007203774
1287,0.0009358739
1288,-0.0016000102
1289,0.0055972894
1290,-0.0014004912
1291,-0.0007474909
1292,-0.0015184102
1293,0.0001121181
1294,0.0019309098
1295,-0.0022343940
1296,0.0032176155
1297,-0.0022619760
1298,0.0006941375
1299,-0.0020584801
1300,0.0008062632
1301,0.0010838833
1302,-0.0037671051
1303,0.0012340089
1304,0.0021318752
1305,-0.0047971233
1306,0.0011282105
1307,0.0031879986
1308,0.0005366843
1309,-0.0011808449
1310,0.0003038420
1311,0.0006193754
1312,-0.0025180766
1313,0.0014038267
1314,-0.0018747367
1315,0.0007146754
1316,0.0010093508
1317,0.0000878053
1318,0.0016260348
1319,-0.0006833192
1320,-0.0001269078
1321,-0.0026572359
1322,0.0012988055
1323,0.0013214800
1324,0.0014955395
1325,-0.0009808677
1326,-0.0006172732
1327,-0.0007345165
1328,0.0026746246
1329,-0.0018206139
1330,0.0008339285
1331,-0.0016425218
1332,-0.0004297053
1333,-0.0004148303
1334,-0.0002043775
1335,0.0020659076
1336,0.0005040356
1337,-0.0016446156
1338,-0.0007225698
1339,0.0049053702
1340,0.0019095597
1341,-0.0007258177
1342,-0.0015146890
1343,-0.0010260178
1344,0.0021156820
1345,-0.0029017468
1346,0.0016513199
1347,-0.0006805258
1348,0.0025731823
1349,-0.0015721173
1350,-0.0001983695
1351,-0.0022685925
1352,0.0041473902
1353,-0.0017077646
1354,-0.0006583940
1355,0.0021630877
1356,-0.0009552945
1357,0.0010313225
1358,-0.0030034567
1359,-0.0004049140
1360,-0.0001142617
1361,0.0008339307
1362,-0.0012695852
1363,0.0016097114
1364,-0.0007004284
1365,-0.0013991656
1366,0.0028590444
1367,-0.0004242096
1368,-0.0015579961
1369,0.0010329141
1370,-0.0019290504
1371,0.0020884095
1372,-0.0000638505
1373,-0.0020869262
1374,0.0028425376
1375,-0.0013000164
1376,0.0015739942
1377,-0.0019091151
1378,0.0017891476
1379,-0.0018962863
1380,0.0004327108
1381,0.0003520084
1382,0.0013886916
1383,-0.0009506228
1384,-0.0004494685
1385,-0.0003919608
1386,0.0021378270
1387,0.0002766435
1388,-0.0005549065
1389,0.0014847957
1390,-0.0010413325
1391,-0.0012129031
1392,0.0020243870
1393,-0.0014799589
1394,0.0012664978
1395,-0.0018846665
1396,0.0022711439
1397,-0.0016253689
1398,0.0004646314
1399,-0.0008556485
1400,0.0015914445
1401,-0.0009124073
1402,-0.0001612124
1403,-0.0010726111
1404,-0.0006783301
1405,0.0033839093
1406,-0.0004383437
1407,-0.0025273535
1408,-0.0008870111
1409,0.0014778693
1410,0.0033108035
1411,-0.0020140554
1412,0.0002986156
1413,-0.0040791524
1414,0.0015990533
1415,-0.0013276783
1416,0.0022119332
1417,0.0046510885
1418,-0.0028281300
1419,0.0024461367
1420,-0.0011678257
1421,0.0007852762
1422,-0.0015071867
1423,-0.0014929711
1424,0.0022822347
1425,-0.0017859976
