step,return
642,-0.0013547545
643,0.0022322646
644,-0.0028656965
645,0.0029209488
646,0.0002261705
647,-0.0032382687
648,0.0036544241
649,-0.0005505962
650,-0.0008339954
651,0.0013062163
652,-0.0009683062
653,0.0018647217
654,-0.0016508531
655,-0.0000160427
656,0.0016089015
657,-0.0024217926
658,0.0012093456
659,0.0013590181
660,-0.0006798693
661,-0.0012383457
662,0.0006740085
663,0.0014617261
664,0.0005927297
665,0.0002432091
666,0.0005006907
667,-0.0011924738
668,0.0005882838
669,-0.0015215634
670,0.0010323131
671,-0.0011541081
672,0.0013696582
673,-0.0007282752
674,-0.0033295706
675,0.0038600741
676,-0.0010891668
677,0.0005970931
678,0.0010975975
679,-0.0014952588
680,0.0033410132
681,-0.0033524055
682,0.0022148053
683,-0.0017949549
684,-0.0009034991
685,0.0026107894
686,-0.0021744181
687,0.0002123698
688,0.0004366461
689,0.0016528344
690,-0.0025108172
691,0.0026369559
692,-0.0022104985
693,0.0023277136
694,-0.0018066837
695,-0.0024390060
696,0.0021924884
697,-0.0016005113
698,0.0046859483
699,0.0020092384
700,-0.0005942655
701,-0.0000804992
702,-0.0006469408
703,0.0009143536
704,0.0007074530
705,0.0003189688
706,-0.0028113334
707,0.0004770577
708,0.0001346721
709,0.0037794690
710,-0.0033347026
711,-0.0006952225
712,0.0010795096
713,-0.0018911266
714,-0.0007768607
715,0.0027341173
716,-0.0010240666
717,-0.0019496952
718,0.0047765344
719,-0.0030885157
720,0.0007645900
721,0.0014352844
722,-0.0011708013
723,-0.0007044409
724,-0.0006810476
725,0.0032273463
726,-0.0003559155
727,-0.0021532985
728,0.0010213834
729,-0.0008141395
730,0.0021841722
731,-0.0004931666
732,0.0003109781
733,0.0011282580
734,-0.0035778416
735,0.0014880746
736,0.0002032629
737,-0.0010313720
738,-0.0012315049
739,0.0026616732
740,-0.0019900793
741,0.0003762513
742,0.0027035280
743,-0.0006566727
744,-0.0020489150
745,-0.0003120510
746,0.0015663679
747,0.0013672415
748,-0.0009065432
749,-0.0008410193
750,0.0016245546
751,-0.0003872865
752,0.0009427887
753,-0.0021392254
754,0.0022640551
755,-0.0008936096
756,-0.0028004072
757,0.0020768029
758,-0.0013830426
759,0.0000777957
760,0.0016618445
761,-0.0016321661
762,0.0024327907
763,-0.0020140527
764,0.0024637783
765,-0.0013839534
766,-0.0005831154
767,-0.0017123314
768,-0.0012581391
769,0.0029426806
770,-0.0022251726
771,-0.0012200210
772,0.0019260256
773,-0.0005811849
774,0.0013990805
775,-0.0031154563
776,0.0001926347
777,0.0001892553
778,0.0015524411
779,0.0044855439
780,-0.0012173695
781,-0.0013424433
782,0.0006674657
783,-0.0027352993
784,0.0013324103
785,0.0008072608
786,-0.0008102672
787,0.0009457322
788,-0.0020562486
789,0.0015503732
790,-0.0010867779
791,0.0033060443
792,-0.0034102315
793,-0.0002371923
794,0.0015074305
795,0.0008108586
796,0.0005236266
797,0.0002843577
798,-0.0000290550
799,-0.0025606398
800,0.0007678712
801,0.0005627833
802,0.0008469090
803,0.0008549603
804,-0.0016876340
805,-0.0005981552
806,0.0009132063
807,-0.0002229836
808,0.0015400891
809,-0.0024786603
810,0.0013960731
811,0.0008478990
812,0.0002629163
813,-0.0012230090
814,-0.0009748008
815,-0.0019109878
816,0.0040627719
817,-0.0000321410
818,-0.0025500267
819,0.0012500243
820,0.0022323246
821,-0.0041743177
822,0.0021239137
823,0.0009008907
824,-0.0021028522
825,-0.0004722456
826,0.0001332972
827,0.0006535788
828,-0.0030624325
829,-0.0001361090
830,0.0020212165
831,0.0018061584
832,-0.0052577706
833,0.0035978441
834,-0.0030344724
835,-0.0003175198
836,0.0018781657
837,-0.0025405912
838,0.0019714144
839,-0.0004584397
840,0.0012494739
841,0.0000918259
842,-0.0009478331
843,-0.0001585347
844,0.0011654856
845,0.0010004115
846,0.0003881105
847,-0.0002640531
848,-0.0015960674
849,-0.0009357682
850,-0.0005524818
851,0.0024718264
852,-0.0001462527
853,-0.0025681063
854,0.0019447712
855,-0.0003219664
856,0.0006391813
857,-0.0006171394
858,-0.0005536180
859,0.0012117033
860,-0.0011933198
861,-0.0008616025
862,0.0013952649
863,0.0006212645
864,-0.0004515612
865,-0.0016495556
866,0.0011869792
867,0.0005783589
868,-0.0020442745
869,0.0026911788
870,0.0022167030
871,-0.0012629194
872,-0.0036640574
873,0.0019584585
874,0.0023514035
875,-0.0008217559
876,-0.0008034530
877,0.0011000546
878,-0.0021805524
879,-0.0014205364
880,0.0046507954
881,-0.0000048651
882,-0.0020781134
883,0.0005551288
884,-0.0000864988
885,0.0018019460
886,-0.0015747104
887,-0.0013672663
888,0.0000064828
889,0.0016635423
890,0.0015650635
891,-0.0026455882
892,0.0034120059
893,-0.0036952566
894,-0.0004095218
895,0.0026529058
896,0.0024374702
897,-0.0016045779
898,-0.0049809656
899,0.0022227558
900,0.0009522854
901,-0.0016185117
902,0.0008963597
903,-0.0011275838
904,0.0017962537
905,-0.0020190470
906,0.0009002358
907,-0.0015017504
908,0.0005090025
909,0.0041226226
910,-0.0005915861
911,-0.0016848381
912,0.0010256431
913,-0.0012894388
914,0.0007812101
915,-0.0014865659
916,0.0010036825
917,0.0001328807
918,-0.0014483191
919,0.0004727518
920,-0.0014409175
921,0.0003368596
922,0.0018514544
923,-0.0005376072
924,-0.0020578751
925,0.0006329554
926,0.0024786326
927,-0.0013077498
928,0.0002191896
929,-0.0014270993
930,0.0019009841
931,0.0007694290
932,0.0009639336
933,-0.0022835558
934,-0.0001236372
935,-0.0003315855
936,0.0005751473
937,-0.0005232582
938,0.0012106575
939,0.0008173559
940,-0.0008361896
941,-0.0000049374
942,0.0003778184
943,-0.0010531930
944,0.0024937844
945,-0.0023860105
946,0.0018349206
947,0.0006258946
948,0.0001024394
949,-0.0008384904
950,-0.0006992032
951,-0.0005707417
952,0.0002856077
953,0.0007041396
954,-0.0021620345
955,0.0033592011
956,0.0011975928
957,-0.0014809933
958,0.0027752610
959,-0.0060875376
960,0.0001108448
961,0.0015320344
962,-0.0003783078
963,0.0006558410
964,0.0003902466
965,-0.0029498037
966,0.0024267496
967,-0.0032120634
968,-0.0001297102
969,0.0003941947
970,0.0036450543
971,0.0000302487
972,-0.0001491942
973,-0.0012193130
974,0.0007912730
975,0.0020414679
976,-0.0002627370
977,0.0007398845
978,-0.0045765084
979,-0.0008499383
980,0.0007232143
981,0.0020698886
982,-0.0002512719
983,-0.0021193927
984,0.0019676052
985,-0.0013674861
986,0.0004007632
987,0.0004241933
988,-0.0008195206
989,-0.0016059639
990,-0.0007398454
991,0.0021237681
992,-0.0022610421
993,0.0024762394
994,-0.0007872950
995,-0.0017386132
996,0.0000437927
997,0.0031456571
998,-0.0014225877
999,-0.0003492676
1000,-0.0010202804
1001,-0.0005418372
1002,0.0008029840
1003,0.0004476857
1004,-0.0023084375
1005,0.0012852130
1006,0.0007008218
1007,-0.0016782373
1008,0.0010293780
1009,0.0003203806
1010,-0.0007964150
1011,-0.0004832594
1012,0.0031543133
1013,-0.0011414842
1014,-0.0000335446
1015,-0.0025793478
1016,0.0019395885
1017,0.0019667151
1018,0.0016860874
1019,-0.0062545611
1020,0.0010315912
1021,0.0026218273
1022,-0.0042639835
1023,0.0022035370
1024,0.0004676042
1025,0.0021321480
1026,-0.0013161050
1027,0.0026493248
1028,-0.0020107904
1029,-0.0012272905
1030,0.0032186473
1031,-0.0056744330
1032,0.0024675360
1033,0.0015793212
1034,0.0000232009
1035,0.0008642442
1036,-0.0024403123
1037,0.0014440974
1038,0.0031061084
1039,-0.0024180664
1040,-0.0013281517
1041,0.0000194142
1042,-0.0007900235
1043,0.0027142590
1044,-0.0009773646
1045,-0.0033251277
1046,0.0032850578
1047,-0.0001100284
1048,-0.0000637027
1049,-0.0010867826
1050,0.0012860695
1051,-0.0032750138
1052,0.0018271341
1053,-0.0003346941
1054,0.0030572731
1055,0.0008968913
1056,-0.0013896046
1057,-0.0004176905
1058,0.0011888919
1059,-0.0017382522
1060,-0.0002346569
1061,0.0006828428
1062,-0.0031730060
1063,0.0009539639
1064,0.0012087018
1065,-0.0009920307
1066,0.0008004326
1067,-0.0010448763
1068,0.0007240978
1069,-0.0021148574
1070,0.0015426454
1071,-0.0013279673
1072,-0.0003014367
1073,0.0003222742
1074,-0.0003842821
1075,0.0016894426
1076,-0.0029515115
1077,0.0030330747
1078,-0.0024651259
1079,-0.0005180754
1080,0.0037738059
1081,-0.0011916246
1082,-0.0011068236
1083,0.0005981608
1084,-0.0003923147
1085,-0.0002549556
1086,0.0009538849
1087,0.0009972020
1088,-0.0018446202
1089,-0.0007793529
1090,-0.0010426294
1091,0.0029582909
1092,0.0015065707
1093,-0.0038120379
1094,0.0010347173
1095,0.0019671192
1096,-0.0005107591
1097,0.0015278902
1098,-0.0030261970
1099,-0.0011459313
1100,0.0004668793
1101,0.0032823953
1102,-0.0017163608
1103,-0.0008042414
1104,0.0009268120
1105,-0.0003938756
1106,-0.0008558861
1107,0.0014364133
1108,-0.0019501652
1109,0.0027294629
1110,-0.0012402760
1111,-0.0001280909
1112,0.0018199523
1113,0.0007754558
1114,-0.0006624519
1115,-0.0013754419
1116,-0.0015517539
1117,0.0029007659
1118,0.0019196557
1119,-0.0005506186
1120,0.0010018481
1121,-0.0008071540
1122,0.0023160660
1123,-0.0021154848
1124,-0.0000065468
1125,0.0010288624
1126,-0.0020772657
1127,0.0023048681
1128,-0.0019823140
1129,0.0011971758
1130,-0.0006587146
1131,0.0007879454
1132,0.0008588455
1133,-0.0027170550
1134,0.0003807774
1135,0.0013514078
1136,-0.0002835800
1137,-0.0014534559
1138,0.0025624813
1139,0.0008585719
1140,-0.0007478514
1141,0.0002953255
1142,0.0018106377
1143,-0.0008226048
1144,-0.0018476804
1145,0.0028253451
1146,0.0000659111
1147,-0.0016088399
1148,0.0000482771
1149,0.0014480449
1150,-0.0045398318
1151,0.0019749710
1152,0.0002783974
1153,-0.0016346126
1154,0.0013062491
1155,-0.0005659223
1156,0.0032331613
1157,-0.0016387943
1158,0.0003581352
1159,0.0007296239
1160,-0.0022944081
1161,0.0017487501
1162,-0.0006254394
1163,0.0014828475
1164,-0.0001596966
1165,-0.0009274946
1166,0.0018222822
1167,-0.0031176240
1168,0.0006536157
1169,0.0013394021
1170,-0.0029709863
1171,-0.0003816910
1172,0.0026797552
1173,0.0013372710
1174,-0.0027826470
1175,0.0000674328
1176,0.0034724263
1177,0.0006568596
1178,-0.0013094879
1179,-0.0032091530
1180,-0.0006492946
1181,0.0032275165
1182,-0.0017664525
1183,-0.0026712096
1184,0.0042157206
1185,-0.0028091157
1186,0.0011615677
1187,0.0023293041
1188,-0.0025594432
1189,-0.0000484605
1190,-0.0011153716
1191,0.0011930316
1192,0.0016241465
1193,-0.0023895646
1194,0.0005980575
1195,0.0007726073
1196,0.0001881088
1197,0.0007946201
1198,0.0006364880
1199,-0.0014054611
1200,0.0034023350
1201,-0.0034390578
1202,0.0021817150
1203,-0.0010563375
1204,-0.0011391326
1205,0.0019257266
1206,-0.0004321391
1207,-0.0011222350
1208,-0.0025234545
1209,-0.0001237759
1210,0.0034429134
1211,-0.0038075520
1212,-0.0008670132
1213,0.0038332547
1214,-0.0021924802
1215,-0.0012101399
1216,0.0026209113
1217,-0.0019054001
1218,0.0023348209
1219,-0.0038680634
1220,0.0031377421
1221,-0.0009543003
1222,-0.0020780937
1223,0.0018743053
1224,0.0010037456
1225,-0.0000370851
1226,-0.0006614516
1227,0.0004622345
1228,-0.0006570010
1229,-0.0000844182
1230,-0.0007923861
1231,-0.0007701300
1232,-0.0000605239
1233,0.0011005947
1234,-0.0019166476
1235,0.0000912195
1236,0.0024430602
1237,-0.0002250523
1238,0.0003978909
1239,-0.0008365202
1240,0.0008411672
1241,-0.0002707738
1242,0.0017359611
1243,-0.0026460273
1244,0.0012913148
1245,-0.0000723177
1246,0.0010076249
1247,-0.0004693921
1248,-0.0007979325
1249,0.0010439862
1250,0.0025137713
1251,-0.0045654813
1252,0.0014866840
1253,0.0015618329
1254,-0.0024143097
1255,0.0012839532
1256,-0.0008071051
1257,0.0013838498
1258,-0.0003316669
1259,0.0018754147
1260,0.0008303104
1261,-0.0017140266
1262,-0.0014987278
1263,-0.0000672242
1264,0.0006171156
1265,0.0012247960
1266,0.0009278735
1267,-0.0018096434
1268,0.0005211784
1269,0.0000299535
1270,0.0022866555
1271,-0.0010764275
1272,0.0006475866
1273,0.0009968143
1274,-0.0003114283
1275,-0.0027997130
1276,0.0035501035
1277,-0.0047885408
1278,0.0002369455
1279,0.0033183644
1280,-0.0003827619
1281,-0.0009879025
1282,0.0000928940
1283,-0.0019721767
1284,0.0011715561
1285,-0.0004424120
1286,0.0007111420
1287,0.0025387203
1288,-0.0002092398
1289,-0.0026030776
1290,0.0000875056
1291,-0.0005138417
1292,0.0044796073
1293,-0.0039963379
1294,0.0042009810
1295,-0.0025067444
1296,0.0019164477
1297,0.0002508934
1298,-0.0044743621
1299,0.0019215223
1300,0.0005701071
1301,-0.0002806431
1302,0.0002455629
1303,-0.0015502319
1304,0.0005241802
1305,0.0001603625
1306,0.0005115586
1307,0.0008774991
1308,0.0005753663
1309,-0.0028902727
1310,0.0001190437
1311,0.0007403004
1312,0.0013610262
1313,-0.0010334410
1314,0.0000070138
1315,-0.0005269911
1316,-0.0006491844
1317,-0.0006560445
1318,0.0007097374
1319,-0.0001448535
1320,0.0032164523
1321,-0.0007106553
1322,-0.0034395029
1323,0.0005898929
1324,0.0009521545
1325,-0.0002703283
1326,0.0003980232
1327,0.0004641277
1328,-0.0003597512
1329,0.0016328992
1330,-0.0007600292
1331,-0.0003778664
1332,-0.0002175678
1333,0.0017267768
1334,-0.0028518770
1335,0.0022594953
1336,-0.0001135511
1337,-0.0036364039
1338,0.0023832591
1339,0.0007872678
1340,-0.0020507748
1341,0.0006582077
1342,-0.0012885986
1343,0.0031019967
1344,-0.0000086378
1345,0.0007368166
1346,-0.0035796516
1347,0.0026701929
1348,-0.0011274047
1349,-0.0010799272
1350,0.0010774467
1351,0.0011775147
1352,-0.0009097211
1353,0.0000637234
1354,0.0007231865
1355,-0.0012689314
1356,-0.0015290965
1357,0.0014144725
1358,0.0003357385
1359,-0.0019461725
1360,0.0011961632
1361,0.0008952706
1362,0.0012862293
1363,0.0002635314
1364,-0.0035254048
1365,-0.0007914042
1366,0.0037939472
1367,-0.0005606780
1368,-0.0012139332
1369,-0.0016896663
1370,-0.0013287326
1371,0.0020996099
1372,-0.0020457598
1373,0.0034212603
1374,-0.0007163413
1375,0.0003615819
1376,-0.0003644238
1377,-0.0001387759
1378,0.0006490888
1379,-0.0016122303
1380,-0.0009382107
1381,-0.0010977791
1382,0.0015709533
1383,-0.0011608686
1384,0.0010286485
1385,-0.0018230883
1386,-0.0005480279
1387,0.0035156265
1388,0.0008301004
1389,-0.0020648944
1390,-0.0010518692
1391,0.0061367521
1392,-0.0021646359
1393,0.0008415809
1394,0.0019087139
1395,-0.0031644470
1396,0.0020824364
1397,-0.0022865404
1398,0.0000381013
1399,0.0027408513
1400,-0.0014869315
1401,0.0000614304
1402,0.0013522082
1403,-0.0013267438
1404,0.0011070936
1405,-0.0008993916
1406,0.0003386335
1407,-0.0003741657
1408,0.0020056900
1409,-0.0010724923
1410,0.0010687184
1411,0.0005523353
1412,-0.0010068372
1413,0.0008165368
1414,-0.0015689511
1415,-0.0002888015
1416,0.0024446667
1417,-0.0009966446
1418,-0.0001197696
1419,-0.0003562373
1420,0.0004359551
1421,0.0032810021
1422,-0.0013064528
1423,-0.0012148809
1424,0.0009753033
1425,-0.0000776956
