step,return
297,-0.0019482856
298,0.0025417937
299,-0.0018777921
300,-0.0005800344
301,-0.0008267782
302,0.0025775640
303,-0.0021177723
304,0.0021611659
305,-0.0016160454
306,-0.0020272081
307,0.0023186045
308,-0.0019063140
309,-0.0001871367
310,-0.0012540367
311,0.0029577159
312,0.0001712734
313,-0.0000633724
314,-0.0011704314
315,0.0016372950
316,-0.0020147463
317,-0.0008250196
318,0.0012979041
319,-0.0016297078
320,0.0004230752
321,-0.0003360846
322,-0.0010135465
323,0.0021875271
324,-0.0015136615
325,0.0033494402
326,-0.0034033831
327,0.0013198049
328,0.0006789504
329,-0.0014301782
330,0.0011917253
331,-0.0023732869
332,-0.0000552737
333,0.0000970672
334,0.0002194951
335,0.0019769679
336,-0.0030375158
337,0.0002234996
338,0.0017698878
339,-0.0003806802
340,-0.0014148504
341,-0.0016063089
342,0.0045542057
343,-0.0034922634
344,0.0009568965
345,0.0000854603
346,-0.0005541939
347,-0.0019989830
348,0.0015322562
349,-0.0004292739
350,-0.0026607253
351,0.0037959358
352,-0.0005397480
353,-0.0011241474
354,0.0029656255
355,-0.0042064734
356,0.0019865197
357,-0.0023110157
358,0.0033640312
359,-0.0037669246
360,0.0001927026
361,0.0014055851
362,0.0008275143
363,0.0013561316
364,-0.0021837790
365,-0.0009187617
366,-0.0017992491
367,-0.0003408847
368,0.0034696614
369,-0.0016384125
370,0.0027181552
371,-0.0028968270
372,0.0049132874
373,-0.0030607106
374,0.0013553198
375,-0.0008455921
376,-0.0027374125
377,0.0032795776
378,-0.0017039967
379,0.0016509964
380,-0.0005432578
381,0.0005647573
382,0.0000497762
383,-0.0019152763
384,0.0018283491
385,-0.0011069211
386,0.0000583491
387,-0.0011420852
388,0.0005930565
389,-0.0011912302
390,0.0000714092
391,-0.0009099075
392,0.0010740994
393,0.0001236259
394,-0.0012254739
395,0.0022827817
396,-0.0010818586
397,0.0016306638
398,-0.0006466750
399,-0.0020091949
400,0.0003458746
401,0.0017102098
402,0.0001161660
403,-0.0009873921
404,-0.0007993162
405,0.0014388687
406,0.0000825446
407,0.0006530607
408,-0.0014934040
409,0.0031277786
410,-0.0020196448
411,-0.0002445594
412,-0.0018164155
413,0.0009663652
414,0.0015736051
415,0.0004409692
416,-0.0020560465
417,0.0001260767
418,0.0010806430
419,-0.0001906971
420,0.0018360158
421,-0.0007729546
422,-0.0002629161
423,-0.0009109664
424,0.0000689570
425,0.0009993418
426,0.0002089625
427,-0.0000877217
428,-0.0004374935
429,0.0000240442
430,0.0012177143
431,0.0001548707
432,-0.0017349716
433,0.0011098951
434,-0.0009445347
435,-0.0012912095
436,0.0023591560
437,0.0009317426
438,-0.0005064972
439,-0.0001916220
440,-0.0008317842
441,0.0006342445
442,-0.0009037116
443,0.0009872704
444,0.0019600826
445,-0.0021133511
446,-0.0009958035
447,-0.0002079360
448,0.0040763133
449,-0.0009471784
450,-0.0021890601
451,0.0034130559
452,-0.0025852080
453,-0.0003131448
454,0.0033864394
455,0.0000362187
456,-0.0009591443
457,0.0001249217
458,-0.0005684370
459,0.0014984639
460,0.0000778880
461,0.0003215506
462,-0.0018028920
463,0.0009798787
464,0.0001780536
465,0.0000311238
466,-0.0010000564
467,0.0021776139
468,-0.0029387030
469,0.0003902155
470,0.0003365037
471,-0.0011742600
472,0.0015229758
473,0.0021888981
474,-0.0040301511
475,0.0010713843
476,-0.0013157864
477,0.0003678420
478,0.0004045330
479,-0.0006061804
480,0.0026139452
481,0.0003355764
482,-0.0014768886
483,0.0005300534
484,-0.0004682353
485,-0.0009939618
486,0.0010790093
487,-0.0006876473
488,-0.0000651722
489,-0.0032903567
490,0.0000282184
491,-0.0007769623
492,0.0031169819
493,-0.0029006435
494,0.0062364691
495,-0.0067831495
496,0.0032040180
497,0.0005547557
498,0.0012743637
499,0.0020266193
500,-0.0020219458
501,-0.0013667897
502,0.0014507766
503,-0.0003396039
504,0.0023191084
505,-0.0002993924
506,-0.0025490915
507,0.0012191031
508,-0.0005090552
509,0.0014779663
510,-0.0008214558
511,0.0010256554
512,-0.0014096279
513,-0.0019731110
514,0.0016796234
515,0.0001983083
516,-0.0004209922
517,0.0010111436
518,0.0009052245
519,-0.0019127873
520,0.0004169474
521,0.0026367475
522,-0.0028175867
523,-0.0002928725
524,0.0016009658
525,-0.0001454726
526,-0.0021843005
527,0.0009787853
528,-0.0006871589
529,-0.0008366551
530,0.0029081707
531,-0.0035333560
532,0.0018737879
533,-0.0005891029
534,0.0009737678
535,0.0005904179
536,0.0006728328
537,-0.0009343326
538,0.0017677088
539,-0.0008341707
540,0.0012239332
541,-0.0006726056
542,-0.0032873719
543,0.0004816055
544,0.0023293505
545,-0.0011678081
546,-0.0014158232
547,0.0022501772
548,-0.0009339453
549,-0.0007008328
550,-0.0004101244
551,0.0016973589
552,-0.0015431818
553,0.0001581338
554,-0.0001667262
555,-0.0019736998
556,0.0011289268
557,-0.0009017167
558,0.0065909345
559,0.0009227117
560,-0.0007800302
561,0.0004822987
562,-0.0003164018
563,-0.0023391574
564,0.0021548075
565,-0.0000056119
566,0.0005342107
567,-0.0013219386
568,-0.0010836150
569,0.0042420407
570,-0.0020422896
571,0.0002116423
572,0.0002900363
573,0.0009922892
574,-0.0014435444
575,0.0022137777
576,-0.0010537853
577,0.0001218476
578,-0.0006061217
579,-0.0010289335
580,0.0007867579
581,-0.0002714000
582,0.0032761195
583,-0.0028801780
584,0.0028055251
585,-0.0023568292
586,-0.0014405771
587,0.0032229189
588,-0.0012024151
589,-0.0027009038
590,-0.0012510457
591,0.0026966601
592,-0.0010080552
593,0.0007559964
594,0.0008899059
595,-0.0033027870
596,0.0009958810
597,0.0023743207
598,-0.0002202935
599,0.0009691330
600,0.0007076279
601,-0.0018115918
602,-0.0032043553
603,0.0028151265
604,0.0009290367
605,-0.0032695805
606,0.0033888502
607,-0.0001676539
608,-0.0029207007
609,0.0016483907
610,-0.0006563950
611,0.0009671929
612,-0.0008041681
613,0.0005831317
614,0.0008737638
615,-0.0000027036
616,-0.0014893571
617,0.0013199740
618,-0.0006176980
619,-0.0004521516
620,0.0006917751
621,-0.0000941203
622,-0.0015972721
623,-0.0000965269
624,0.0012556418
625,-0.0006610969
626,0.0005615130
627,0.0009595146
628,-0.0024108949
629,0.0013641000
630,-0.0018399063
631,0.0011362362
632,0.0024412388
633,-0.0008762901
634,-0.0020033582
635,0.0030967970
636,-0.0047564500
637,0.0023115803
638,0.0002037970
639,-0.0018845004
640,0.0011808270
641,-0.0027154085
642,0.0018603715
643,-0.0029273804
644,-0.0001255897
645,0.0022248738
646,-0.0011597524
647,0.0024034912
648,-0.0001787018
649,0.0011493161
650,-0.0023588803
651,-0.0020107495
652,0.0026978783
653,-0.0004835852
654,-0.0013015533
655,0.0008371722
656,0.0009468746
657,-0.0007838018
658,-0.0005684362
659,-0.0007540638
660,0.0011825405
661,0.0007608825
662,-0.0005346128
663,-0.0032099068
664,0.0018502934
665,0.0013874217
666,-0.0011910231
667,-0.0001975258
668,0.0006747545
669,-0.0013351032
670,0.0018337929
671,-0.0007130532
672,-0.0024700178
673,0.0019745859
674,0.0001726734
675,-0.0003072791
676,0.0005182323
677,-0.0019921569
678,0.0022721770
679,-0.0018576951
680,0.0013127584
681,-0.0001823968
682,0.0004877092
683,0.0000031481
684,-0.0014654301
685,-0.0000382314
686,0.0012741232
687,-0.0014460166
688,-0.0001572823
689,-0.0000595931
690,-0.0005092928
691,-0.0016018641
692,0.0043505123
693,-0.0021984533
694,-0.0002114346
695,0.0002863291
696,-0.0007219562
697,0.0017144091
698,-0.0008214052
699,0.0006337803
700,0.0010190258
701,-0.0036324496
702,0.0036636302
703,-0.0021468094
704,0.0014217484
705,-0.0018056544
706,0.0001878696
707,-0.0007331771
708,0.0013922685
709,-0.0033746390
710,0.0016037269
711,0.0007553167
712,-0.0017406283
713,-0.0008523976
714,0.0016338670
715,0.0013758096
716,0.0000741571
717,-0.0015406616
718,0.0011333772
719,0.0006267015
720,-0.0008505427
721,0.0000175450
722,-0.0005175061
723,-0.0016407383
724,-0.0012181110
725,0.0059804914
726,-0.0033168151
727,0.0012209837
728,-0.0018445956
729,0.0022842577
730,-0.0020473804
731,0.0012084315
732,-0.0009676194
733,-0.0006750523
734,-0.0012903908
735,0.0032439685
736,-0.0009075089
737,0.0008726660
738,-0.0030481563
739,0.0025759126
740,-0.0014724164
741,0.0026165268
742,-0.0035922256
743,0.0017035148
744,-0.0000248096
745,0.0012005979
746,-0.0006828166
747,-0.0033104318
748,0.0049244289
749,0.0005920700
750,-0.0035170825
751,0.0006617264
752,0.0010848716
753,-0.0016634922
754,-0.0000108829
755,-0.0012052744
756,0.0012652454
757,0.0019266093
758,-0.0006399627
759,0.0014146397
760,0.0001355035
761,-0.0013150228
762,0.0025680988
763,-0.0024737672
764,-0.0002738490
765,0.0000955450
766,0.0011661422
767,0.0014538788
768,-0.0003905515
769,0.0002764616
770,-0.0004902837
771,-0.0016698344
772,-0.0000769071
773,0.0009272752
774,0.0012931094
775,-0.0033137036
776,0.0004733277
777,0.0018773700
778,0.0004496973
779,-0.0009491592
780,0.0000275202
781,0.0012669685
782,0.0008056255
783,0.0015356140
784,-0.0006606969
785,-0.0011252612
786,-0.0011742996
787,0.0000099193
788,0.0006054189
789,-0.0002575774
790,-0.0010672590
791,0.0020550631
792,-0.0008581782
793,-0.0003338318
794,-0.0014012123
795,0.0002643007
796,0.0004853103
797,0.0015646151
798,0.0001703891
799,-0.0021613728
800,-0.0008451075
801,0.0035604253
802,-0.0021419550
803,0.0019348951
804,-0.0028162872
805,0.0010042413
806,0.0025124722
807,-0.0019682615
808,0.0019249999
809,-0.0021338250
810,-0.0004833572
811,0.0004070270
812,-0.0004127353
813,0.0036992740
814,-0.0019175933
815,-0.0018438762
816,0.0019120524
817,-0.0038273355
818,0.0021604914
819,-0.0034807198
820,0.0013933830
821,0.0002280416
822,0.0022255521
823,-0.0024443168
824,-0.0005721395
825,0.0010462131
826,0.0024937509
827,-0.0012012217
828,-0.0004032628
829,-0.0018339460
830,0.0025497940
831,-0.0003359194
832,-0.0005857227
833,-0.0003643364
834,0.0002342363
835,-0.0004367249
836,0.0001754106
837,-0.0000025251
838,-0.0010525288
839,-0.0007024017
840,0.0012855814
841,-0.0009564616
842,0.0035899472
843,-0.0034920641
844,0.0013254357
845,0.0003946048
846,0.0016641700
847,-0.0014964296
848,-0.0009811375
849,0.0009749943
850,0.0005765026
851,0.0015932631
852,0.0027206719
853,-0.0030809783
854,0.0002037323
855,-0.0003864206
856,-0.0005591456
857,-0.0015016988
858,-0.0014819653
859,-0.0012994231
860,0.0038278065
861,-0.0025193005
862,0.0021373512
863,-0.0006706811
864,-0.0000629565
865,-0.0001295135
866,0.0001010074
867,0.0009321420
868,-0.0048435196
869,-0.0004629028
870,-0.0006074199
871,0.0016716594
872,-0.0009608977
873,-0.0003210386
874,0.0004020828
875,0.0000507453
876,0.0011685300
877,-0.0027829301
878,-0.0022814478
879,0.0033311660
880,-0.0004560228
881,0.0017044301
882,-0.0021056003
883,0.0000501801
884,0.0010098491
885,0.0014884541
886,-0.0025816931
887,-0.0009139027
888,-0.0000155169
889,0.0007185083
890,-0.0005931759
891,-0.0000090617
892,0.0012545755
893,-0.0010778044
894,0.0009793479
895,-0.0012312904
896,-0.0004688456
897,0.0015524331
898,-0.0010178122
899,-0.0002984146
900,0.0016152842
901,0.0002546660
902,0.0003743517
903,-0.0024103195
904,0.0029981844
905,-0.0036849935
906,0.0016072694
907,0.0010215888
908,-0.0025429938
909,0.0001605617
910,-0.0012711746
911,0.0025380278
912,-0.0019073457
913,-0.0018456965
914,-0.0011082290
915,0.0026734742
916,-0.0000940373
917,0.0002708986
918,0.0027296752
919,-0.0018210746
920,0.0034660148
921,-0.0041991584
922,0.0021927077
923,-0.0018369315
924,0.0003703066
925,0.0041286019
926,-0.0041641405
927,-0.0000759673
928,0.0037486034
929,-0.0010756855
930,0.0010081993
931,0.0004564429
932,-0.0009792813
933,-0.0018396436
934,-0.0008453895
935,0.0030603130
936,-0.0007681556
937,-0.0000309054
938,0.0021945759
939,-0.0022106298
940,0.0011732188
941,-0.0014686084
942,0.0020679623
943,-0.0010382659
944,-0.0016600901
945,0.0002355257
946,0.0010958962
947,-0.0011629641
948,0.0010307392
949,0.0003896514
950,-0.0019865388
951,0.0006972738
952,0.0034660486
953,-0.0034158874
954,-0.0023161480
955,-0.0000038494
956,0.0043569789
957,-0.0027277706
958,0.0016780046
959,0.0003292334
960,0.0031179672
961,-0.0000817261
962,-0.0018664884
963,-0.0027263100
964,0.0017814879
965,0.0021893352
966,0.0003746285
967,-0.0021810480
968,0.0014873656
969,-0.0016555024
970,-0.0013901112
971,0.0028478677
972,-0.0015238655
973,0.0003799594
974,0.0002070686
975,0.0009168311
976,-0.0022217726
977,0.0030285039
978,-0.0003749340
979,-0.0013927110
980,0.0004080981
981,0.0006059100
982,0.0024895411
983,0.0000853649
984,-0.0021701161
985,0.0033669799
986,-0.0022986999
987,-0.0006501836
988,0.0005414224
989,-0.0005868563
990,0.0028606331
991,-0.0011098951
992,0.0015127843
993,-0.0038550497
994,-0.0010108878
995,0.0024201424
996,-0.0001874912
997,-0.0006176300
998,0.0016045138
999,0.0019652496
1000,-0.0048133954
1001,-0.0000875222
1002,0.0013862992
1003,0.0005489893
1004,0.0010887741
1005,-0.0001267833
1006,-0.0001559608
1007,0.0031870474
1008,-0.0013211658
1009,-0.0019592505
1010,0.0038838650
1011,-0.0034338745
1012,0.0024971682
1013,-0.0030185448
1014,-0.0006827271
1015,0.0013480911
1016,-0.0009026789
1017,0.0011608548
1018,0.0013819229
1019,-0.0008580752
1020,-0.0024411436
1021,0.0021307767
1022,0.0001512640
1023,-0.0008550970
1024,0.0020535506
1025,-0.0006827552
1026,-0.0008397879
1027,0.0003129420
1028,-0.0015040189
1029,0.0017580567
1030,0.0029013607
1031,-0.0028290225
1032,0.0002289536
1033,0.0025582974
1034,-0.0036748752
1035,0.0011972495
1036,0.0021524229
1037,-0.0024701077
1038,0.0017837618
1039,-0.0010435270
1040,0.0003864602
1041,0.0025292918
1042,-0.0044864895
1043,0.0005008727
1044,-0.0017790636
1045,0.0027561266
1046,0.0005627109
1047,-0.0003889796
1048,-0.0006119386
1049,0.0042205851
1050,-0.0001824517
1051,0.0026305874
1052,-0.0006922589
1053,-0.0022648103
1054,-0.0004613983
1055,-0.0004342651
1056,0.0017243766
1057,-0.0000900536
1058,-0.0013847695
1059,0.0038680078
1060,0.0022200765
1061,-0.0023244056
1062,0.0007074333
1063,-0.0003270203
1064,0.0009755439
1065,0.0016113278
1066,-0.0014485721
1067,-0.0029331035
1068,0.0025007180
1069,0.0012750424
1070,0.0020500966
1071,-0.0015742546
1072,-0.0012489848
1073,0.0004925442
1074,-0.0006299988
1075,-0.0000385433
1076,0.0000912913
1077,0.0014923317
1078,-0.0027097301
1079,0.0015616061
1080,-0.0014973725
1081,0.0023318695
1082,-0.0022912770
1083,0.0005648640
1084,0.0005137711
1085,0.0011856096
1086,-0.0018053651
1087,0.0020192390
1088,0.0003343820
1089,0.0018115126
1090,-0.0017429689
1091,-0.0041683603
1092,0.0043463288
1093,-0.0021299523
1094,-0.0007154588
1095,0.0038542628
1096,-0.0006220060
1097,-0.0036798885
1098,0.0046852039
1099,-0.0022566648
1100,-0.0011449123
1101,0.0001889479
1102,0.0006093817
1103,-0.0015311446
1104,0.0006808859
1105,0.0016636789
1106,-0.0004970261
1107,0.0011551873
1108,-0.0028230503
1109,0.0034807786
1110,-0.0017363127
1111,0.0013294329
1112,0.0023843456
1113,-0.0045106766
1114,0.0025469171
1115,-0.0018685392
1116,0.0022575485
1117,-0.0016580291
1118,0.0015953572
1119,-0.0012448107
1120,0.0039289358
1121,-0.0027772879
1122,0.0034069863
1123,-0.0039026129
1124,0.0026129529
1125,-0.0003626230
1126,-0.0029104209
1127,0.0048411832
1128,-0.0049160817
1129,0.0006192040
1130,0.0029418403
1131,-0.0004072065
1132,-0.0003010953
1133,-0.0001140675
1134,-0.0006425559
1135,-0.0014575291
1136,0.0044192333
1137,-0.0028756634
1138,0.0019881415
1139,-0.0014466181
1140,-0.0002269006
1141,0.0015511347
1142,-0.0014407716
1143,0.0004057930
1144,0.0015219741
1145,-0.0006140043
1146,-0.0037213012
1147,0.0031100929
1148,0.0016239859
1149,-0.0041314621
1150,0.0019932735
1151,-0.0000269707
1152,0.0019440193
1153,-0.0007108536
1154,-0.0022692406
1155,0.0010048155
1156,0.0006347840
1157,-0.0016041148
1158,0.0004380984
1159,-0.0013338589
1160,0.0028897606
1161,-0.0003468043
1162,-0.0006512207
1163,-0.0023956112
1164,0.0012044382
1165,0.0016677033
1166,0.0017290075
1167,-0.0013622581
1168,-0.0017535788
1169,0.0012624337
1170,-0.0002813705
1171,-0.0037839954
1172,0.0040290128
1173,-0.0013728972
1174,-0.0021529549
1175,0.0036739395
1176,-0.0001029979
1177,-0.0028371337
1178,-0.0015278327
1179,0.0018467915
1180,-0.0006018485
1181,0.0004215813
1182,0.0005398515
1183,0.0013272496
1184,-0.0011227535
1185,-0.0009975639
1186,0.0048206237
1187,-0.0017145379
1188,-0.0013463498
1189,-0.0014288647
1190,0.0017311213
1191,-0.0004969310
1192,-0.0016486498
1193,-0.0001602385
1194,-0.0006001215
1195,0.0009004246
1196,0.0000439384
1197,-0.0000871897
1198,0.0017855591
1199,0.0007220851
1200,-0.0034631264
1201,0.0019820134
1202,0.0001523302
1203,0.0024323349
1204,-0.0035462545
1205,0.0021326276
1206,-0.0013355232
1207,0.0000285909
1208,-0.0005904439
1209,-0.0013356961
1210,0.0030732337
1211,-0.0035836966
1212,0.0009794253
1213,0.0008345498
1214,0.0000074473
1215,0.0009582406
1216,0.0017155008
1217,-0.0012153651
1218,-0.0005921751
1219,0.0008675476
1220,-0.0006210466
1221,-0.0014194334
1222,-0.0002386776
1223,-0.0000212711
1224,-0.0005424994
1225,-0.0002526999
1226,-0.0001368387
1227,0.0009396207
1228,-0.0008561354
1229,0.0018444261
1230,-0.0035766048
1231,0.0023787650
1232,0.0017009278
1233,-0.0016205895
1234,-0.0012379667
1235,0.0012245391
1236,0.0005690204
1237,0.0012291626
1238,-0.0018643058
1239,-0.0004363757
1240,0.0001239241
1241,-0.0012888642
1242,0.0047781113
1243,-0.0049962961
1244,0.0016856001
1245,-0.0001719825
1246,-0.0005167165
1247,0.0017376541
1248,0.0006875365
1249,-0.0006165869
1250,-0.0028347137
1251,0.0021899798
1252,-0.0003564390
1253,-0.0001378431
1254,0.0008697548
1255,-0.0005367048
1256,0.0001995340
1257,-0.0003097066
1258,-0.0000735427
1259,-0.0015335472
1260,-0.0013325246
1261,0.0004535328
1262,0.0014297321
1263,-0.0029359689
1264,0.0016220149
1265,0.0006164125
1266,-0.0004673162
1267,0.0012210225
1268,0.0011716761
1269,-0.0018531959
1270,0.0018892040
1271,-0.0028539417
1272,0.0023373295
1273,-0.0018228975
1274,-0.0006008110
1275,0.0016597760
1276,-0.0013708441
1277,-0.0003723882
1278,0.0008354333
1279,0.0024250391
1280,-0.0026653365
1281,0.0008065970
1282,-0.0009056411
1283,0.0014273921
1284,-0.0003141552
1285,-0.0033650046
1286,0.0023875313
1287,-0.0021156744
1288,0.0011717264
1289,-0.0001189290
1290,0.0013204678
1291,0.0006614379
1292,-0.0025420601
1293,0.0003993093
1294,0.0009553031
1295,0.0019763589
1296,-0.0012486982
1297,-0.0004579914
1298,0.0015830167
1299,-0.0001424153
1300,-0.0007670586
1301,-0.0021639019
1302,-0.0005838350
1303,0.0008309714
1304,0.0003099132
1305,0.0015949497
1306,-0.0013932563
1307,0.0020327722
1308,-0.0007994259
1309,0.0004858657
1310,0.0019180756
1311,-0.0018101703
1312,0.0004380092
1313,-0.0004779752
1314,0.0004714048
1315,0.0010970794
1316,0.0018056720
1317,-0.0006891764
1318,-0.0004563262
1319,0.0007103990
1320,-0.0004766033
1321,0.0010545488
1322,-0.0024775476
1323,0.0007698408
1324,0.0005905009
1325,0.0006540505
1326,-0.0013876046
1327,0.0020549152
1328,-0.0027996141
1329,0.0009064196
1330,-0.0006472368
1331,0.0035598633
1332,-0.0017244257
1333,0.0020837022
1334,-0.0024686415
1335,0.0015849200
1336,-0.0024667583
1337,0.0011122953
1338,-0.0011789018
1339,0.0007796737
1340,-0.0017636364
1341,0.0036758221
1342,-0.0002222858
1343,0.0002328555
1344,-0.0021779004
1345,0.0000759502
1346,0.0022597310
1347,-0.0002140669
1348,0.0000019308
1349,-0.0004340000
1350,-0.0011562774
1351,-0.0001504599
1352,0.0000478612
1353,0.0006532724
1354,0.0021917895
1355,-0.0034897735
1356,0.0041050935
1357,0.0001078626
1358,-0.0006507165
1359,0.0008658843
1360,-0.0003094080
1361,-0.0023744515
1362,0.0012356473
1363,0.0005353253
1364,0.0005076616
1365,-0.0010270927
1366,0.0011843223
1367,-0.0006408994
1368,0.0010310736
1369,-0.0056745012
1370,0.0021909278
1371,-0.0006029186
1372,0.0032774302
1373,-0.0020256865
1374,0.0015089662
1375,0.0004339741
1376,-0.0003035921
1377,-0.0030408045
1378,0.0021615083
1379,-0.0006556334
1380,0.0000426615
1381,-0.0006756273
1382,-0.0020025086
1383,0.0010337468
1384,0.0010049309
1385,0.0003128534
1386,-0.0017149020
1387,0.0032648842
1388,-0.0004979197
1389,0.0004225755
1390,0.0012268740
1391,-0.0036734106
1392,0.0016035635
1393,0.0044921425
1394,-0.0051776842
1395,0.0032665913
1396,-0.0022106441
1397,-0.0023120825
1398,0.0024850485
1399,0.0008696109
1400,-0.0004475451
1401,-0.0011012772
1402,0.0000755489
1403,-0.0011328831
1404,0.0019388192
1405,0.0001450728
1406,-0.0003108400
1407,-0.0025247032
1408,0.0013725361
1409,-0.0006810185
1410,-0.0001595764
1411,0.0012571085
1412,0.0016926229
1413,0.0003395858
1414,-0.0041575518
1415,0.0039158706
1416,-0.0005238813
1417,-0.0012305069
1418,0.0021857600
1419,-0.0025355861
1420,0.0013432738
1421,-0.0016835263
1422,-0.0001192419
1423,0.0007172677
1424,-0.0001555466
1425,0.0016573839
