step,return
219,0.0005007856
220,-0.0016514875
221,0.0026071180
222,-0.0005285737
223,-0.0000207315
224,-0.0014440678
225,-0.0008139908
226,0.0013722250
227,0.0001913436
228,0.0017974995
229,-0.0028736159
230,0.0004057925
231,0.0047380249
232,-0.0029544850
233,0.0004709268
234,-0.0034972811
235,0.0022074923
236,-0.0006500318
237,0.0024646821
238,0.0004361013
239,-0.0034362350
240,0.0001926968
241,0.0029771494
242,0.0014511544
243,-0.0009481993
244,-0.0019035748
245,-0.0005724184
246,0.0010543083
247,0.0022250604
248,-0.0042313162
249,0.0022886702
250,0.0024742967
251,-0.0024554259
252,0.0010887097
253,0.0022666664
254,-0.0031448296
255,-0.0006077636
256,0.0002703418
257,0.0002888406
258,0.0004187463
259,-0.0011777148
260,0.0012461527
261,-0.0002060837
262,0.0003405474
263,-0.0012262508
264,0.0003041884
265,0.0004125946
266,-0.0011496134
267,0.0009013735
268,0.0001477285
269,-0.0014280359
270,0.0014511761
271,-0.0004841820
272,-0.0007673069
273,0.0008322530
274,-0.0000698130
275,-0.0009792111
276,-0.0018954074
277,0.0046863367
278,-0.0045148886
279,-0.0013701961
280,0.0011342041
281,-0.0004331815
282,-0.0017149713
283,0.0025874766
284,-0.0001104805
285,-0.0000578332
286,0.0008777225
287,-0.0025681669
288,0.0004751074
289,0.0022531556
290,-0.0018221945
291,-0.0016875740
292,0.0026448461
293,0.0017323883
294,-0.0013531039
295,-0.0015586317
296,-0.0004511335
297,0.0015576200
298,-0.0012027046
299,0.0013955267
300,-0.0007225240
301,0.0005764521
302,-0.0000195504
303,-0.0011291974
304,0.0001667994
305,0.0003680550
306,-0.0008465475
307,0.0017685152
308,-0.0006706595
309,0.0000549766
310,0.0012406707
311,-0.0020290014
312,-0.0006413502
313,0.0010746378
314,0.0003948802
315,-0.0023355607
316,0.0026464868
317,-0.0010858591
318,-0.0008275550
319,0.0027358303
320,-0.0003491567
321,-0.0007611347
322,-0.0006935357
323,0.0004424551
324,-0.0007627311
325,0.0003327167
326,0.0009355414
327,0.0004639827
328,-0.0003383496
329,-0.0011058229
330,0.0016590998
331,-0.0022587633
332,0.0023189201
333,-0.0015497484
334,0.0020235632
335,-0.0019148515
336,-0.0034749495
337,0.0019141752
338,0.0000038329
339,0.0027566039
340,-0.0017821257
341,-0.0013866036
342,-0.0010716597
343,0.0003662570
344,0.0032277757
345,-0.0017093237
346,-0.0021764872
347,0.0016078583
348,0.0003502483
349,0.0003460966
350,-0.0001211103
351,0.0003841865
352,0.0018915019
353,-0.0028435864
354,-0.0010717207
355,0.0016088351
356,-0.0023949380
357,-0.0003068378
358,0.0056048666
359,-0.0004669863
360,-0.0023484135
361,-0.0016749892
362,-0.0001854450
363,0.0029878093
364,-0.0001217405
365,-0.0036538240
366,0.0039964739
367,0.0005508242
368,-0.0018147280
369,0.0010861112
370,-0.0010656363
371,0.0000629082
372,0.0019550831
373,-0.0006966933
374,0.0002012904
375,-0.0006542762
376,-0.0006454599
377,-0.0017704848
378,0.0003412084
379,0.0038540284
380,0.0013606653
381,-0.0019932116
382,-0.0017297077
383,-0.0007399594
384,0.0030164433
385,-0.0028522542
386,-0.0013040146
387,0.0033064706
388,0.0013946624
389,-0.0020464724
390,-0.0025281182
391,-0.0001009416
392,0.0010275933
393,-0.0003977680
394,-0.0010659559
395,0.0030859070
396,-0.0003759696
397,-0.0015707019
398,-0.0003906558
399,0.0015865342
400,-0.0001169053
401,-0.0002068049
402,-0.0012014898
403,0.0005766877
404,0.0017962195
405,0.0014306181
406,-0.0025376418
407,0.0007518456
408,0.0003157604
409,-0.0001368360
410,-0.0016728049
411,-0.0009965662
412,-0.0002396189
413,0.0035767621
414,-0.0000117039
415,0.0001866862
416,-0.0018149012
417,0.0018371179
418,-0.0032616112
419,0.0016030975
420,-0.0029478602
421,0.0039610965
422,-0.0012665738
423,0.0003438326
424,0.0012942305
425,-0.0028547258
426,0.0028656722
427,-0.0033855629
428,0.0005212464
429,-0.0004524369
430,0.0031301871
431,-0.0007253606
432,-0.0033937894
433,0.0043674358
434,-0.0038408777
435,0.0016117495
436,0.0017638305
437,-0.0008051037
438,0.0011559602
439,-0.0001376699
440,0.0003319253
441,0.0014816533
442,-0.0016426729
443,0.0004334148
444,-0.0007467257
445,0.0004554408
446,0.0003205175
447,-0.0015603089
448,0.0019841348
449,0.0006558626
450,-0.0001652424
451,-0.0014564919
452,-0.0022756222
453,0.0009920413
454,0.0012776456
455,-0.0016172442
456,0.0033923545
457,-0.0024184804
458,0.0014703525
459,0.0032993673
460,-0.0037115534
461,-0.0014465327
462,0.0000479929
463,-0.0011263285
464,0.0040242090
465,0.0004979543
466,-0.0038840905
467,0.0033325882
468,-0.0016784227
469,-0.0018507367
470,0.0004074660
471,0.0009887989
472,-0.0014974388
473,0.0031910133
474,-0.0042528507
475,0.0009739997
476,0.0013282051
477,-0.0003808301
478,0.0007863482
479,0.0017990649
480,-0.0013199712
481,0.0016661871
482,-0.0013462707
483,-0.0022251863
484,0.0017333883
485,0.0011934297
486,-0.0019738943
487,0.0026963569
488,-0.0027181661
489,0.0014408952
490,0.0006144408
491,-0.0007527626
492,-0.0014797046
493,-0.0021740275
494,0.0025779714
495,0.0008069042
496,-0.0028644522
497,0.0020142349
498,-0.0004191424
499,-0.0007244354
500,0.0000055154
501,0.0018745922
502,-0.0000851505
503,-0.0006864468
504,-0.0018633488
505,0.0043562464
506,-0.0029785263
507,0.0000301008
508,-0.0008750435
509,0.0004485633
510,-0.0025501948
511,0.0009075099
512,0.0003984194
513,-0.0005779899
514,0.0020103134
515,-0.0027900607
516,0.0002587477
517,0.0005440555
518,0.0020966556
519,-0.0014780500
520,0.0018391042
521,-0.0008499721
522,-0.0004895866
523,0.0009670174
524,-0.0016453229
525,0.0013244855
526,-0.0020132104
527,0.0008812701
528,0.0006042398
529,-0.0001122346
530,0.0022345222
531,-0.0030681023
532,0.0008547592
533,-0.0012095505
534,0.0013057598
535,0.0003880140
536,-0.0022482902
537,0.0003471464
538,-0.0000095954
539,0.0026341431
540,-0.0033135973
541,0.0029113379
542,-0.0000815476
543,-0.0000912290
544,0.0005463580
545,0.0002076572
546,-0.0041512218
547,0.0021056038
548,0.0046628277
549,-0.0030907628
550,0.0001439477
551,0.0008459712
552,-0.0008447170
553,0.0002453991
554,-0.0013651447
555,0.0034099171
556,0.0005312838
557,-0.0030839499
558,0.0006215633
559,0.0005746180
560,0.0002609280
561,-0.0022746772
562,0.0030375522
563,-0.0004192291
564,-0.0001131732
565,-0.0022300866
566,0.0025982316
567,-0.0008512032
568,0.0012696997
569,-0.0011503063
570,-0.0018542991
571,0.0031877270
572,-0.0001766009
573,0.0012407817
574,-0.0044278502
575,0.0019277969
576,0.0008384057
577,0.0026550387
578,-0.0031842629
579,0.0008080755
580,-0.0022212720
581,0.0006430985
582,0.0031912501
583,0.0003189239
584,-0.0025371720
585,-0.0016414858
586,0.0029988550
587,-0.0029907012
588,-0.0004055881
589,-0.0012493625
590,0.0019253393
591,-0.0032309257
592,0.0010342466
593,0.0019150337
594,-0.0003564862
595,-0.0007463680
596,0.0012602726
597,-0.0007522933
598,0.0005137960
599,-0.0032777413
600,0.0013991019
601,0.0008260632
602,-0.0012218631
603,0.0012103291
604,-0.0024311691
605,0.0013004493
606,-0.0008269746
607,0.0022180874
608,-0.0008945418
609,-0.0021103755
610,0.0008200425
611,0.0033876510
612,-0.0018864855
613,-0.0006501986
614,-0.0020724144
615,0.0045305206
616,-0.0012362780
617,-0.0022071757
618,0.0010860188
619,-0.0042427941
620,0.0022309195
621,-0.0003895967
622,-0.0014016278
623,0.0027540052
624,-0.0005562383
625,0.0004142931
626,-0.0004386141
627,-0.0008138670
628,-0.0000403592
629,0.0014426008
630,0.0011836832
631,-0.0008339429
632,0.0002356738
633,0.0008748170
634,-0.0010077408
635,-0.0008812984
636,0.0008188022
637,-0.0013826670
638,0.0007348668
639,-0.0018273788
640,0.0012144915
641,-0.0000770641
642,-0.0014238537
643,0.0021693530
644,-0.0008279727
645,-0.0015314028
646,0.0009436820
647,0.0014547110
648,-0.0016127091
649,0.0012962197
650,0.0002752196
651,-0.0011453693
652,0.0006750848
653,-0.0004847288
654,-0.0003644968
655,0.0014781542
656,0.0010473142
657,-0.0027216328
658,0.0016687218
659,-0.0018448845
660,-0.0005497544
661,0.0026860961
662,-0.0011185095
663,0.0020853520
664,-0.0018984989
665,-0.0022366071
666,0.0033174029
667,-0.0000202922
668,-0.0007270188
669,-0.0011598067
670,0.0001203191
671,0.0009144894
672,-0.0037871616
673,0.0007344869
674,0.0026095721
675,-0.0015327705
676,-0.0008258904
677,0.0028749157
678,0.0003027892
679,-0.0037488010
680,0.0003521547
681,0.0010332460
682,0.0007453745
683,0.0004736633
684,0.0000163464
685,-0.0007422883
686,-0.0020240146
687,-0.0002763998
688,0.0017504826
689,0.0013327367
690,-0.0026057860
691,0.0045503763
692,-0.0035693264
693,-0.0016305734
694,-0.0000322328
695,0.0001962745
696,0.0039767193
697,-0.0027964922
698,0.0008013134
699,0.0001428819
700,0.0000596360
701,-0.0001522994
702,0.0020841128
703,-0.0008973290
704,0.0020764165
705,-0.0022506075
706,-0.0001780351
707,-0.0026222331
708,0.0039392541
709,-0.0022218123
710,-0.0006308953
711,-0.0002980713
712,0.0010598040
713,0.0006697509
714,-0.0013217514
715,-0.0001314542
716,0.0008146514
717,-0.0008746053
718,-0.0021307123
719,0.0049552667
720,0.0008365960
721,-0.0011175496
722,-0.0027092981
723,-0.0011924155
724,0.0013663838
725,0.0017071159
726,0.0011827306
727,-0.0052583720
728,0.0020318561
729,0.0022123542
730,-0.0018398783
731,0.0004813354
732,0.0009879127
733,-0.0033733154
734,0.0025888588
735,0.0014427222
736,-0.0004778244
737,-0.0018487997
738,0.0019828245
739,-0.0005286431
740,-0.0009066067
741,-0.0003941358
742,0.0014325315
743,-0.0017215901
744,0.0032859075
745,-0.0043723600
746,0.0034309606
747,0.0015104544
748,-0.0011240199
749,0.0003879414
750,-0.0002915880
751,-0.0028714212
752,0.0006135251
753,0.0017029749
754,-0.0006411410
755,0.0012962162
756,-0.0001615168
757,-0.0002161918
758,-0.0010797031
759,0.0007660690
760,-0.0037711017
761,0.0024693412
762,0.0008934779
763,-0.0012666934
764,0.0003614312
765,0.0008688127
766,-0.0007292023
767,-0.0021443345
768,-0.0002975071
769,0.0011437688
770,0.0002253340
771,0.0006191495
772,-0.0009148755
773,-0.0002005346
774,0.0004528659
775,0.0002585793
776,-0.0005785155
777,0.0005613742
778,-0.0030240225
779,0.0026915691
780,-0.0025111549
781,0.0036043531
782,-0.0027599212
783,0.0001332031
784,0.0012138869
785,-0.0008595970
786,-0.0005168521
787,0.0002958474
788,-0.0004186186
789,-0.0018542193
790,0.0027133682
791,-0.0023777578
792,0.0011656909
793,0.0005436265
794,-0.0011723882
795,0.0011202625
796,-0.0007274482
797,0.0001218776
798,-0.0024511643
799,-0.0007958696
800,0.0015403944
801,-0.0001699032
802,0.0020437630
803,-0.0016048830
804,-0.0008458041
805,0.0011852993
806,0.0008600942
807,-0.0004552852
808,0.0017625401
809,0.0010051887
810,0.0002973358
811,-0.0014757171
812,0.0000614277
813,-0.0016964719
814,0.0010792279
815,0.0022997475
816,0.0002584117
817,-0.0048524286
818,0.0042651928
819,0.0005966344
820,-0.0014178544
821,0.0002374628
822,0.0009822062
823,0.0003035891
824,-0.0012199968
825,-0.0006654334
826,0.0006813255
827,0.0004703977
828,-0.0008238402
829,0.0008947197
830,-0.0016154922
831,0.0015877457
832,-0.0020882069
833,0.0003441210
834,0.0002704261
835,0.0016777358
836,-0.0017764121
837,0.0007805575
838,0.0008374351
839,0.0009439660
840,-0.0022309241
841,0.0009361730
842,0.0007922570
843,-0.0014780640
844,-0.0008712289
845,0.0029947555
846,-0.0030314436
847,0.0019726529
848,0.0000340906
849,0.0002456438
850,-0.0010592837
851,0.0029697161
852,-0.0003756123
853,-0.0019312554
854,0.0000928435
855,0.0009043907
856,-0.0006158135
857,-0.0002443184
858,-0.0013851781
859,0.0015487724
860,0.0017869291
861,-0.0001790568
862,-0.0032270189
863,0.0017252824
864,-0.0015960508
865,0.0021044500
866,-0.0007572634
867,0.0020801012
868,-0.0002151447
869,-0.0002221570
870,0.0012270510
871,-0.0012311975
872,0.0023536638
873,-0.0018158996
874,0.0004877370
875,-0.0023282637
876,0.0039238854
877,-0.0043612861
878,0.0005586935
879,-0.0002757200
880,0.0014559956
881,0.0012641635
882,-0.0041607121
883,0.0031462991
884,0.0001246197
885,-0.0006025830
886,-0.0019401039
887,0.0037300062
888,-0.0031857584
889,0.0018321655
890,-0.0004586060
891,-0.0037820458
892,0.0058267846
893,-0.0019997148
894,-0.0021787381
895,-0.0016554258
896,0.0028759458
897,0.0007439294
898,0.0009098297
899,-0.0032558705
900,0.0022366224
901,0.0002587086
902,-0.0023628517
903,0.0041498818
904,-0.0017045137
905,0.0018044686
906,-0.0023481344
907,0.0000391703
908,0.0007852063
909,-0.0021779548
910,0.0028246298
911,-0.0018119975
912,0.0016934236
913,-0.0039967632
914,0.0026034537
915,-0.0019377352
916,-0.0030406989
917,0.0049366712
918,-0.0032611260
919,0.0014328387
920,0.0002140339
921,-0.0010720926
922,-0.0020561723
923,0.0038264498
924,-0.0011875439
925,0.0014670602
926,-0.0029361425
927,0.0013879373
928,-0.0008891009
929,-0.0014679749
930,0.0013699327
931,0.0020250635
932,0.0009475263
933,-0.0055023292
934,0.0025079916
935,0.0011293252
936,-0.0026232921
937,0.0034043325
938,0.0004305799
939,0.0006527944
940,0.0025828139
941,-0.0043804637
942,0.0031798890
943,-0.0022176652
944,0.0001091310
945,0.0018941031
946,0.0002768350
947,-0.0021529944
948,0.0022301484
949,-0.0035543581
950,0.0026459382
951,0.0003664923
952,-0.0007977225
953,0.0018456946
954,-0.0005808443
955,-0.0021498991
956,-0.0003217704
957,-0.0013966233
958,0.0014610056
959,0.0017409709
960,0.0006462891
961,0.0021550242
962,-0.0027432513
963,-0.0005319743
964,0.0018794926
965,0.0010194030
966,-0.0053725566
967,0.0049268798
968,-0.0027832316
969,0.0013659896
970,-0.0007964373
971,0.0009442233
972,-0.0001477860
973,0.0007225079
974,-0.0030525656
975,0.0020219812
976,0.0002303781
977,-0.0002630519
978,-0.0004987647
979,-0.0010273125
980,-0.0000453831
981,-0.0009072964
982,0.0013756132
983,-0.0010861103
984,-0.0004909774
985,0.0015690845
986,-0.0035634695
987,0.0050582093
988,-0.0004037948
989,-0.0023215234
990,-0.0000070157
991,0.0039916567
992,-0.0047258851
993,-0.0002826057
994,0.0014228663
995,0.0007836074
996,0.0008203919
997,-0.0010418302
998,0.0008601690
999,-0.0030722255
1000,0.0019369756
1001,0.0017730423
1002,-0.0034349363
1003,0.0026665691
1004,-0.0001645206
1005,-0.0012081435
1006,-0.0007662558
1007,0.0013608266
1008,0.0001140356
1009,-0.0006722434
1010,0.0012972980
1011,-0.0006435226
1012,-0.0006624173
1013,-0.0003158128
1014,0.0008979101
1015,-0.0003316456
1016,0.0017708794
1017,-0.0017502439
1018,0.0013952503
1019,0.0003462032
1020,0.0008564828
1021,-0.0012724389
1022,0.0013948284
1023,0.0017121800
1024,0.0010299808
1025,-0.0044959180
1026,0.0006319060
1027,0.0029091250
1028,-0.0022738715
1029,-0.0011982448
1030,0.0021213856
1031,-0.0017224636
1032,0.0004367067
1033,-0.0011289145
1034,0.0015909245
1035,0.0002303119
1036,0.0024587872
1037,-0.0016870260
1038,-0.0019211967
1039,0.0008418439
1040,-0.0000165773
1041,0.0017017828
1042,-0.0013512647
1043,0.0000627051
1044,-0.0000540878
1045,0.0032014512
1046,-0.0052025027
1047,0.0009736556
1048,0.0017837304
1049,-0.0025414157
1050,0.0009668114
1051,-0.0021621731
1052,0.0007532101
1053,0.0014942064
1054,-0.0004443410
1055,0.0007598114
1056,0.0001415032
1057,-0.0007099392
1058,-0.0012471203
1059,0.0015298696
1060,0.0007879523
1061,-0.0016431123
1062,0.0003317255
1063,-0.0005410065
1064,-0.0000602959
1065,0.0009183881
1066,-0.0020505078
1067,0.0013668084
1068,0.0017485865
1069,-0.0017714587
1070,-0.0001664946
1071,-0.0003884403
1072,0.0001681534
1073,-0.0000353354
1074,0.0008718957
1075,0.0019601080
1076,-0.0003594798
1077,-0.0011802721
1078,-0.0006731991
1079,-0.0006281526
1080,0.0005857349
1081,-0.0004538963
1082,0.0011426470
1083,-0.0038301710
1084,0.0004936559
1085,0.0018178002
1086,-0.0012243045
1087,-0.0003383416
1088,0.0028723770
1089,-0.0015547179
1090,-0.0012110314
1091,0.0008801341
1092,-0.0006855055
1093,-0.0001632579
1094,0.0031299848
1095,-0.0013111054
1096,-0.0012734267
1097,0.0009685168
1098,0.0012569679
1099,-0.0011842274
1100,0.0002594975
1101,-0.0017583217
1102,0.0027228931
1103,-0.0047101945
1104,0.0041809785
1105,-0.0029717121
1106,0.0013661257
1107,-0.0019728745
1108,0.0012037144
1109,0.0027343345
1110,-0.0018817690
1111,-0.0003049339
1112,0.0021372656
1113,-0.0020119827
1114,0.0012605328
1115,-0.0000419722
1116,-0.0024060862
1117,-0.0010060269
1118,0.0049694179
1119,0.0001673520
1120,0.0000819419
1121,-0.0033376972
1122,0.0020416524
1123,0.0014817152
1124,0.0001566429
1125,-0.0004398685
1126,-0.0014059131
1127,-0.0006538532
1128,-0.0004746683
1129,0.0016839111
1130,-0.0017007609
1131,0.0000005318
1132,0.0003574402
1133,-0.0016288048
1134,0.0011892720
1135,0.0016527530
1136,-0.0015429431
1137,0.0011080929
1138,-0.0010323231
1139,-0.0012072503
1140,-0.0017770652
1141,0.0011384525
1142,0.0013364000
1143,-0.0000062839
1144,-0.0017686080
1145,0.0022503256
1146,-0.0032451041
1147,0.0009352569
1148,0.0014433067
1149,0.0011534597
1150,-0.0027062594
1151,0.0019244229
1152,-0.0012716397
1153,0.0009448182
1154,-0.0009104624
1155,-0.0018953887
1156,0.0016325307
1157,0.0005082074
1158,0.0011056054
1159,0.0014095877
1160,0.0004344685
1161,-0.0033300771
1162,0.0000151155
1163,0.0028977891
1164,-0.0020900072
1165,0.0018693854
1166,-0.0001412301
1167,-0.0005964881
1168,0.0013224172
1169,-0.0012975288
1170,0.0032269253
1171,-0.0024487174
1172,-0.0031805221
1173,0.0022350611
1174,0.0007976318
1175,-0.0006922854
1176,-0.0013271455
1177,0.0025745407
1178,-0.0017736399
1179,-0.0019851828
1180,0.0046233580
1181,-0.0018450913
1182,0.0006614247
1183,-0.0018393292
1184,0.0012698248
1185,0.0000051489
1186,0.0004481165
1187,-0.0007767345
1188,-0.0011278101
1189,0.0003549280
1190,-0.0031248698
1191,0.0022534730
1192,0.0006515898
1193,0.0009755758
1194,-0.0025472613
1195,-0.0002222339
1196,0.0011780094
1197,0.0020368675
1198,-0.0042234795
1199,0.0024194986
1200,0.0017773752
1201,-0.0019380738
1202,-0.0034926897
1203,0.0014591823
1204,0.0024862857
1205,-0.0026667493
1206,-0.0000715141
1207,-0.0002631518
1208,0.0010483589
1209,0.0027258460
1210,-0.0001329678
1211,-0.0022120836
1212,-0.0006471405
1213,0.0014952177
1214,-0.0003916281
1215,-0.0012333881
1216,-0.0002383689
1217,0.0025084279
1218,-0.0015653222
1219,0.0014954569
1220,-0.0043076650
1221,0.0018041648
1222,0.0007887059
1223,0.0003721654
1224,-0.0011510987
1225,-0.0004290174
1226,0.0009723976
1227,-0.0001087458
1228,-0.0005803329
1229,0.0016160713
1230,0.0005807275
1231,-0.0016832793
1232,0.0003842834
1233,-0.0005767806
1234,-0.0004932994
1235,0.0013082828
1236,-0.0008901518
1237,0.0002786014
1238,0.0019351948
1239,0.0007680230
1240,-0.0028092805
1241,0.0022071930
1242,0.0004578018
1243,-0.0015534784
1244,-0.0001752451
1245,0.0027480870
1246,-0.0037016975
1247,0.0012511860
1248,0.0008236495
1249,-0.0003729917
1250,0.0015454101
1251,0.0009827290
1252,-0.0025142246
1253,0.0001450576
1254,0.0016969548
1255,0.0009768806
1256,-0.0034165206
1257,0.0036381992
1258,-0.0014175792
1259,0.0016034075
1260,-0.0007581642
1261,-0.0003956911
1262,-0.0030829061
1263,0.0002800607
1264,0.0007710442
1265,0.0032447826
1266,-0.0007420157
1267,-0.0019465724
1268,0.0008714390
1269,0.0016998559
1270,-0.0017746795
1271,0.0008060786
1272,0.0008461169
1273,-0.0005861133
1274,0.0000645504
1275,0.0008268989
1276,0.0005420551
1277,-0.0026814004
1278,-0.0001637572
1279,0.0004185333
1280,0.0032988743
1281,-0.0032929578
1282,0.0002467012
1283,0.0009237494
1284,-0.0009208915
1285,-0.0021442690
1286,0.0071259193
1287,-0.0077096710
1288,0.0133554540
1289,0.0002917605
1290,0.0018599719
1291,0.0003334761
1292,-0.0047232677
1293,0.0043456960
1294,-0.0017139199
1295,0.0008017471
1296,-0.0024317960
1297,0.0013984463
1298,0.0007689861
1299,0.0015502052
1300,0.0016587465
1301,-0.0004828849
1302,0.0023792847
1303,-0.0022713490
1304,0.0000616442
1305,-0.0004928344
1306,0.0014233907
1307,-0.0001101195
1308,0.0006567416
1309,-0.0013856361
1310,0.0001283743
1311,-0.0002386845
1312,-0.0008114882
1313,0.0016012089
1314,-0.0005724198
1315,-0.0030277947
1316,0.0027969990
1317,0.0002398994
1318,-0.0007028303
1319,-0.0036874026
1320,-0.0015211774
1321,0.0028575630
1322,-0.0016874592
1323,0.0001312064
1324,0.0032960889
1325,-0.0024687795
1326,0.0022285319
1327,-0.0014458523
1328,-0.0005561587
1329,0.0018360404
1330,0.0023509636
1331,-0.0018786104
1332,-0.0002811287
1333,0.0011402570
1334,-0.0041881586
1335,0.0045446174
1336,-0.0012060132
1337,-0.0023948383
1338,0.0018771550
1339,-0.0018024204
1340,0.0002524261
1341,0.0014121080
1342,0.0011091462
1343,-0.0000184511
1344,-0.0023089429
1345,0.0019663392
1346,-0.0010368188
1347,0.0015480260
1348,0.0010173430
1349,0.0005020509
1350,-0.0034322958
1351,0.0017205374
1352,0.0006552966
1353,-0.0022054260
1354,-0.0004221828
1355,0.0021189649
1356,-0.0006239877
1357,0.0008833216
1358,-0.0028086432
1359,-0.0003585537
1360,0.0007741205
1361,0.0001536424
1362,-0.0023198879
1363,0.0000231686
1364,-0.0010768212
1365,0.0001494275
1366,-0.0003010849
1367,0.0029404492
1368,0.0009157599
1369,-0.0012058307
1370,-0.0006512571
1371,0.0010300607
1372,-0.0007985168
1373,0.0024000686
1374,-0.0017467609
1375,-0.0015554540
1376,0.0026959936
1377,-0.0015854313
1378,0.0006867091
1379,-0.0003787670
1380,0.0015379620
1381,-0.0002862022
1382,-0.0030024424
1383,0.0008594610
1384,-0.0012143715
1385,0.0001385552
1386,0.0005473818
1387,0.0001573456
1388,0.0009617641
1389,0.0001854326
1390,-0.0004454642
1391,0.0000921858
1392,0.0000422106
1393,0.0007757799
1394,0.0001843268
1395,-0.0014044598
1396,0.0003553602
1397,0.0013860684
1398,-0.0022150987
1399,0.0015013273
1400,-0.0003075323
1401,0.0001163996
1402,-0.0012806802
1403,-0.0011496944
1404,0.0000752667
1405,-0.0010187383
1406,0.0027687297
1407,-0.0005328083
1408,0.0017707870
1409,-0.0008200544
1410,0.0007659655
1411,-0.0009628577
1412,0.0017502895
1413,-0.0029045808
1414,0.0034883690
1415,-0.0016121104
1416,0.0006182364
1417,-0.0004892113
1418,-0.0029367464
1419,-0.0006126126
1420,-0.0008085599
1421,-0.0003099784
1422,-0.0000691355
1423,0.0002249780
1424,0.0014604659
1425,-0.0005931343
1426,-0.0017492856
1427,0.0005642049
