step,return
197,0.0001810606
198,-0.0030734326
199,-0.0029681276
200,0.0010269656
201,0.0021674609
202,-0.0016435201
203,-0.0000369822
204,0.0024029379
205,-0.0052468511
206,0.0043647138
207,0.0007339151
208,-0.0022861717
209,0.0006168127
210,-0.0024068113
211,0.0012781216
212,-0.0009374447
213,0.0029649855
214,-0.0029282840
215,0.0009537995
216,-0.0013103373
217,0.0012544991
218,0.0000098875
219,0.0019833727
220,-0.0001899165
221,0.0014395821
222,-0.0028609021
223,0.0034950993
224,-0.0002479333
225,-0.0000143937
226,-0.0003848997
227,-0.0013834945
228,0.0018919863
229,-0.0026801049
230,-0.0001644761
231,-0.0003217978
232,0.0009053446
233,0.0002342804
234,0.0007870357
235,-0.0000184890
236,0.0001460634
237,-0.0007277205
238,-0.0004276628
239,-0.0001691615
240,-0.0013900214
241,0.0015350857
242,0.0002086896
243,0.0004219313
244,0.0000628128
245,-0.0017262781
246,-0.0001612647
247,0.0001461881
248,-0.0011186164
249,0.0012634431
250,0.0025542519
251,-0.0004735156
252,-0.0014854348
253,0.0021775181
254,-0.0022802707
255,0.0035351578
256,-0.0020948396
257,-0.0007742712
258,-0.0013299916
259,0.0018129404
260,0.0008572725
261,-0.0006786636
262,-0.0033049944
263,0.0002688911
264,0.0035511516
265,-0.0036768666
266,0.0038204659
267,-0.0003658729
268,-0.0045503377
269,0.0015001365
270,0.0007654081
271,-0.0015607310
272,-0.0014828134
273,0.0010337854
274,-0.0003751389
275,0.0010163635
276,0.0005459887
277,0.0012002407
278,-0.0027297475
279,-0.0009880834
280,0.0005903399
281,-0.0002051310
282,-0.0004188936
283,-0.0016645687
284,0.0007729241
285,0.0006694048
286,0.0017907350
287,-0.0015897757
288,0.0003760220
289,0.0042167605
290,-0.0029447392
291,0.0001660578
292,0.0014900636
293,0.0002129866
294,0.0004791796
295,-0.0047176456
296,0.0024078545
297,0.0000243322
298,0.0025220335
299,-0.0020431954
300,0.0017222695
301,-0.0005137293
302,0.0011688310
303,-0.0016754495
304,0.0005736927
305,0.0014421439
306,-0.0005092349
307,0.0013104085
308,-0.0003666651
309,-0.0005320990
310,-0.0008845368
311,-0.0008828732
312,0.0010573253
313,-0.0008414682
314,0.0010771814
315,-0.0011307308
316,-0.0001384442
317,0.0020679973
318,-0.0000075590
319,-0.0026216168
320,0.0032001796
321,-0.0016000819
322,0.0007849218
323,-0.0000520569
324,-0.0023842383
325,0.0010580480
326,-0.0013070863
327,0.0022821562
328,-0.0012084976
329,-0.0009786309
330,-0.0003231575
331,0.0000735776
332,-0.0002111852
333,0.0036706948
334,-0.0032098291
335,0.0002902260
336,0.0006508074
337,-0.0018889963
338,0.0011608282
339,-0.0033782166
340,0.0024752989
341,-0.0007770214
342,0.0028471922
343,-0.0007719947
344,0.0014068294
345,-0.0027514265
346,-0.0004306129
347,0.0015078099
348,0.0006303343
349,-0.0019384599
350,0.0017855804
351,-0.0013932449
352,-0.0014826733
353,0.0018852547
354,0.0002467769
355,-0.0022450031
356,0.0018373205
357,-0.0022793465
358,0.0032838453
359,-0.0053877167
360,0.0042966482
361,-0.0052108097
362,0.0012985717
363,0.0017362084
364,-0.0010305438
365,-0.0002669187
366,-0.0004970263
367,0.0006897145
368,0.0009764390
369,-0.0027321388
370,0.0017817905
371,-0.0001071277
372,0.0013073379
373,-0.0013965300
374,0.0000074751
375,0.0003578959
376,-0.0011310529
377,0.0022300640
378,-0.0015242857
379,-0.0000048153
380,-0.0002432889
381,0.0006444314
382,-0.0009181684
383,0.0016012720
384,-0.0005086913
385,-0.0018302179
386,0.0010512192
387,-0.0006540220
388,-0.0006949880
389,0.0031824840
390,-0.0016814176
391,-0.0005611912
392,0.0007818424
393,0.0006579269
394,-0.0027192564
395,0.0004728548
396,0.0025060135
397,-0.0021023127
398,0.0021518926
399,-0.0005059726
400,0.0029438612
401,-0.0044771018
402,0.0026277289
403,-0.0021193632
404,0.0030051487
405,-0.0024877147
406,-0.0018504429
407,0.0053279499
408,-0.0038447417
409,-0.0006523635
410,-0.0008129669
411,-0.0007540458
412,0.0022876135
413,-0.0007043557
414,-0.0010379299
415,0.0012082525
416,0.0006608291
417,-0.0011001750
418,-0.0006301164
419,-0.0004163273
420,-0.0004077902
421,0.0023923160
422,0.0006931481
423,-0.0023271295
424,-0.0004098072
425,0.0020985186
426,0.0006980575
427,-0.0018980879
428,-0.0009070607
429,0.0029511357
430,-0.0010750085
431,-0.0016858286
432,0.0030176593
433,-0.0041843180
434,0.0008496880
435,0.0006753316
436,0.0001133316
437,-0.0014976209
438,-0.0001161703
439,0.0020523244
440,-0.0019429098
441,-0.0024568903
442,-0.0001039267
443,0.0004115799
444,0.0044547651
445,-0.0003725973
446,-0.0035608937
447,0.0026273077
448,-0.0036483504
449,0.0024467194
450,0.0005291076
451,-0.0023117921
452,0.0017026100
453,0.0009843698
454,-0.0002556242
455,-0.0005373546
456,-0.0017356160
457,0.0025879677
458,0.0006827213
459,-0.0011262979
460,-0.0021816838
461,0.0056906121
462,-0.0034090144
463,0.0020738869
464,-0.0036094892
465,0.0014647283
466,0.0003873653
467,0.0027481621
468,-0.0015526110
469,-0.0009699665
470,-0.0000077279
471,-0.0021356237
472,0.0015470824
473,0.0014125245
474,-0.0017904740
475,-0.0005582526
476,0.0010684557
477,-0.0015103929
478,0.0031508820
479,-0.0041944840
480,-0.0017876267
481,0.0032493043
482,0.0007382286
483,-0.0032843785
484,0.0002216501
485,0.0025630225
486,-0.0007352500
487,0.0000445678
488,0.0006202600
489,-0.0018550628
490,0.0036022219
491,-0.0027977606
492,-0.0012294072
493,0.0008101840
494,0.0019426459
495,-0.0017214745
496,0.0014017576
497,-0.0002801403
498,-0.0003186240
499,-0.0017278668
500,-0.0004129182
501,0.0009270154
502,0.0015889011
503,0.0003075245
504,-0.0029079086
505,0.0008737077
506,-0.0004831764
507,0.0017772460
508,-0.0000593721
509,-0.0013303390
510,0.0041728272
511,-0.0042691212
512,0.0015860102
513,-0.0013177373
514,0.0016019430
515,0.0008803964
516,-0.0005759992
517,-0.0043081214
518,0.0040191693
519,-0.0027677717
520,0.0008680925
521,-0.0008139375
522,0.0001830819
523,-0.0005416169
524,-0.0008660916
525,0.0025485463
526,0.0005116842
527,-0.0020887818
528,0.0019675753
529,-0.0026311580
530,-0.0012382143
531,0.0024678168
532,0.0003891455
533,-0.0011763333
534,0.0002454039
535,-0.0019852295
536,0.0013637550
537,-0.0007186236
538,0.0020277489
539,-0.0043117361
540,0.0029233433
541,0.0011997713
542,0.0001650457
543,-0.0011728491
544,0.0024407802
545,-0.0028541675
546,0.0004786684
547,-0.0027699973
548,0.0036511965
549,-0.0000810134
550,-0.0002523321
551,-0.0013932083
552,0.0007605732
553,0.0001002448
554,-0.0010756121
555,-0.0001538601
556,-0.0004118246
557,0.0026544391
558,-0.0023619640
559,0.0004413694
560,-0.0002939417
561,0.0015048140
562,0.0006227582
563,0.0025736396
564,-0.0027319358
565,-0.0006804642
566,-0.0002816426
567,0.0005395447
568,-0.0015907158
569,0.0007674814
570,0.0006100215
571,0.0000928985
572,0.0017114484
573,-0.0016295422
574,-0.0014721482
575,0.0023947569
576,-0.0053600765
577,0.0044553669
578,-0.0018211499
579,-0.0021008488
580,0.0036109555
581,-0.0034122577
582,0.0030349363
583,-0.0045829577
584,0.0006324039
585,-0.0009011510
586,0.0027584041
587,-0.0000991995
588,0.0015550887
589,-0.0057715505
590,0.0015099760
591,0.0002403705
592,0.0008148934
593,-0.0024948777
594,0.0029765176
595,-0.0012689619
596,-0.0014928808
597,0.0036176475
598,-0.0006816517
599,0.0005553719
600,0.0001755904
601,-0.0000299261
602,-0.0001404604
603,0.0011474225
604,-0.0000931928
605,-0.0019674314
606,0.0016414772
607,-0.0024427337
608,-0.0001227637
609,0.0045228870
610,-0.0029487159
611,-0.0020032297
612,0.0029737216
613,0.0004310125
614,-0.0013519708
615,0.0012871133
616,-0.0010874731
617,-0.0015149138
618,-0.0000300110
619,0.0036853953
620,-0.0016888844
621,0.0012093341
622,-0.0040901606
623,0.0007315895
624,0.0024072092
625,-0.0032860674
626,0.0028263010
627,0.0002250142
628,0.0006053964
629,-0.0006476890
630,-0.0020581079
631,0.0012568635
632,-0.0006304473
633,0.0003538183
634,0.0021167527
635,-0.0010717558
636,0.0006380267
637,-0.0016660405
638,0.0009899341
639,0.0002049671
640,-0.0025367759
641,0.0024037509
642,0.0004686533
643,0.0001113527
644,0.0002921018
645,-0.0003678761
646,0.0001395493
647,-0.0005227899
648,0.0008334863
649,0.0006073899
650,-0.0001035371
651,-0.0007093989
652,-0.0015106726
653,0.0026575702
654,-0.0009579607
655,0.0009110295
656,-0.0016065561
657,-0.0007285620
658,0.0002124997
659,0.0030556021
660,0.0027168215
661,-0.0046361063
662,0.0035961671
663,-0.0012601601
664,-0.0017648524
665,0.0007355783
666,0.0006204853
667,-0.0000856092
668,-0.0008191676
669,-0.0003098643
670,-0.0004113210
671,-0.0016039165
672,0.0011204363
673,0.0014580855
674,-0.0008520571
675,0.0009250277
676,0.0015862607
677,-0.0045454810
678,0.0036668709
679,0.0005351529
680,-0.0014310589
681,0.0023213854
682,0.0003043714
683,-0.0001796400
684,0.0002727640
685,-0.0023794429
686,0.0026645134
687,-0.0018126268
688,0.0000567282
689,-0.0002601834
690,0.0007439709
691,0.0010788701
692,0.0015274175
693,-0.0007905485
694,-0.0026861150
695,0.0034614276
696,-0.0001814979
697,-0.0024636126
698,-0.0004413181
699,0.0017366369
700,0.0000618704
701,-0.0016803154
702,-0.0000521138
703,0.0009128863
704,0.0030936394
705,-0.0024004121
706,0.0001193136
707,0.0011240352
708,-0.0004619970
709,-0.0010211383
710,0.0034920454
711,0.0006284931
712,-0.0023804061
713,0.0040159256
714,-0.0062921737
715,0.0009422000
716,0.0026220914
717,0.0001325080
718,0.0006003164
719,0.0011227792
720,-0.0036429038
721,0.0022423687
722,0.0013856174
723,-0.0001186420
724,-0.0024597611
725,0.0029677381
726,-0.0009568761
727,-0.0024656969
728,-0.0001482569
729,0.0008852969
730,-0.0028907647
731,0.0006718228
732,-0.0003529434
733,0.0010334760
734,-0.0006107504
735,0.0024945161
736,-0.0005069732
737,-0.0000282215
738,0.0002164681
739,-0.0010244262
740,-0.0001295083
741,-0.0032570344
742,0.0057443209
743,-0.0021171867
744,-0.0021671391
745,0.0036013787
746,-0.0040589074
747,0.0047620442
748,-0.0022841837
749,0.0017261384
750,-0.0015660567
751,-0.0013216525
752,0.0046256862
753,-0.0056636686
754,0.0053719144
755,-0.0039232528
756,0.0025801193
757,-0.0000332491
758,-0.0018075322
759,-0.0026173952
760,0.0017542794
761,0.0010796059
762,0.0007961749
763,-0.0030103741
764,0.0010406932
765,-0.0010303351
766,0.0009219857
767,0.0017879533
768,-0.0000578297
769,-0.0010950064
770,-0.0005423905
771,0.0018624852
772,-0.0009811317
773,0.0011329397
774,-0.0005285590
775,0.0026005698
776,-0.0009132512
777,-0.0018527828
778,0.0033049342
779,0.0007705744
780,-0.0028578941
781,-0.0002973395
782,0.0013459243
783,0.0033287648
784,0.0002073509
785,-0.0008088613
786,-0.0026547463
787,-0.0008548981
788,0.0022540280
789,-0.0007784444
790,0.0001195593
791,0.0009892581
792,-0.0018355374
793,0.0024048306
794,-0.0004783849
795,0.0010947229
796,-0.0023830751
797,0.0023480023
798,-0.0022167153
799,-0.0011071357
800,0.0001769464
801,0.0010744201
802,0.0028830769
803,-0.0013559578
804,-0.0011998488
805,0.0015949986
806,-0.0026295830
807,-0.0006702259
808,0.0000878815
809,-0.0019116400
810,0.0033643580
811,0.0011310570
812,-0.0013478472
813,-0.0014146318
814,-0.0017175020
815,0.0014624877
816,-0.0002643893
817,0.0013219220
818,-0.0002701752
819,-0.0000124004
820,0.0037297133
821,-0.0019678091
822,-0.0033140055
823,0.0053600330
824,-0.0019378214
825,-0.0005452868
826,0.0025678657
827,-0.0016080935
828,-0.0013584624
829,0.0026752954
830,0.0002698116
831,0.0012558124
832,-0.0022290138
833,0.0017965209
834,-0.0006699652
835,0.0001104784
836,0.0016415411
837,-0.0022163835
838,-0.0020401758
839,0.0005438689
840,-0.0011881554
841,-0.0005750353
842,-0.0000069732
843,0.0009786659
844,0.0007688665
845,0.0018847611
846,-0.0039350839
847,0.0045313529
848,-0.0009167300
849,-0.0033919769
850,0.0030016855
851,-0.0000473612
852,-0.0026912427
853,0.0015959362
854,0.0003922166
855,-0.0009313031
856,-0.0007867326
857,0.0005584238
858,0.0004550519
859,-0.0023357951
860,-0.0018123724
861,-0.0006517786
862,0.0029597582
863,0.0002123520
864,-0.0002539044
865,-0.0025554009
866,0.0017099925
867,0.0009872456
868,-0.0020104794
869,-0.0005585446
870,0.0031686022
871,-0.0020580677
872,0.0000635742
873,-0.0010697928
874,-0.0004016492
875,-0.0011732335
876,0.0030383473
877,-0.0023424508
878,0.0007681163
879,0.0006668579
880,0.0023883709
881,-0.0020131591
882,0.0004278990
883,0.0002320591
884,0.0008432231
885,-0.0016484089
886,-0.0023649148
887,0.0023172547
888,-0.0012101854
889,-0.0008206828
890,0.0000878345
891,-0.0000405172
892,0.0009818943
893,-0.0007748611
894,0.0002080722
895,-0.0006480944
896,-0.0002561543
897,0.0007755696
898,-0.0013218633
899,-0.0007157443
900,-0.0016135813
901,0.0010495460
902,0.0016248188
903,0.0008356503
904,-0.0020952993
905,0.0010590310
906,0.0013433763
907,-0.0016651871
908,-0.0018347581
909,0.0036719360
910,-0.0016013875
911,-0.0001919055
912,0.0025889058
913,-0.0026351271
914,0.0030436344
915,-0.0024972425
916,0.0017410112
917,-0.0001774554
918,-0.0009950024
919,0.0028820450
920,-0.0033970248
921,0.0024210834
922,-0.0030516951
923,0.0005253230
924,0.0006592677
925,0.0011301476
926,0.0010648852
927,0.0008268537
928,-0.0003972498
929,-0.0028248241
930,-0.0021717889
931,0.0005360788
932,0.0019919807
933,-0.0001163752
934,-0.0027149319
935,0.0019264302
936,-0.0020458148
937,0.0032254607
938,-0.0013716548
939,-0.0005084668
940,0.0031231445
941,-0.0026498540
942,0.0005788464
943,-0.0003548768
944,0.0001678427
945,0.0015904498
946,-0.0017041358
947,0.0001598809
948,-0.0019277190
949,0.0025744950
950,-0.0033142458
951,0.0024658885
952,-0.0017851376
953,0.0019718623
954,0.0037678862
955,-0.0073878955
956,0.0037424089
957,0.0002935696
958,0.0007884928
959,-0.0007468851
960,-0.0001701289
961,-0.0001805463
962,-0.0012243177
963,-0.0018913438
964,0.0027773540
965,-0.0010698262
966,0.0020948545
967,-0.0027581266
968,-0.0002377624
969,0.0029997439
970,0.0005977079
971,0.0000913099
972,-0.0007834343
973,-0.0003363128
974,-0.0000028417
975,0.0004696850
976,0.0007454556
977,-0.0007647636
978,0.0004395274
979,0.0000380240
980,-0.0016042809
981,0.0011032280
982,0.0006154543
983,-0.0015134879
984,0.0010321367
985,0.0006985257
986,-0.0001825694
987,0.0001755078
988,-0.0017113149
989,-0.0012176861
990,-0.0004188248
991,0.0014115829
992,0.0005026585
993,0.0002596237
994,-0.0019851910
995,0.0032853400
996,-0.0001246680
997,-0.0023727674
998,0.0018894560
999,-0.0035126987
1000,0.0034446155
1001,-0.0016476803
1002,0.0015827028
1003,0.0000329287
1004,-0.0012087965
1005,-0.0013751433
1006,0.0015485997
1007,-0.0017622945
1008,0.0001981031
1009,0.0000727703
1010,0.0012414989
1011,-0.0009756120
1012,-0.0006428450
1013,0.0015897851
1014,0.0004647766
1015,0.0003575478
1016,-0.0032010286
1017,-0.0001726283
1018,-0.0000975090
1019,0.0020169364
1020,0.0008627805
1021,-0.0039254898
1022,0.0045118313
1023,-0.0034672464
1024,-0.0002077434
1025,-0.0002302654
1026,0.0009942225
1027,0.0005368505
1028,0.0007237323
1029,0.0023534709
1030,-0.0023938565
1031,0.0019712645
1032,-0.0009849942
1033,-0.0007439811
1034,-0.0014590603
1035,0.0014837534
1036,0.0006629298
1037,0.0018065523
1038,-0.0032167445
1039,-0.0024674579
1040,0.0035225710
1041,-0.0001117162
1042,0.0019041047
1043,-0.0037384197
1044,0.0006285509
1045,-0.0010313879
1046,0.0003382366
1047,-0.0006297338
1048,0.0022232031
1049,0.0002127179
1050,0.0008043285
1051,-0.0022755141
1052,0.0008230339
1053,0.0006585155
1054,-0.0012990164
1055,0.0009681697
1056,0.0013158959
1057,-0.0002698704
1058,-0.0005460546
1059,-0.0024370448
1060,0.0005935598
1061,0.0005164439
1062,-0.0001608026
1063,0.0020309540
1064,-0.0007120311
1065,0.0008779555
1066,-0.0020907024
1067,0.0002218108
1068,-0.0000150865
1069,0.0006203912
1070,-0.0008716396
1071,-0.0009270118
1072,0.0016163529
1073,-0.0002561211
1074,-0.0001434931
1075,-0.0006647165
1076,0.0013821455
1077,-0.0029355279
1078,0.0023458640
1079,0.0014633035
1080,0.0003085374
1081,0.0007758468
1082,-0.0026627060
1083,0.0005971854
1084,0.0009943706
1085,0.0005816228
1086,-0.0027966370
1087,-0.0000899986
1088,0.0054256839
1089,-0.0007903649
1090,-0.0005932092
1091,-0.0010050227
1092,0.0021958816
1093,-0.0041354233
1094,-0.0005052231
1095,0.0003376685
1096,0.0018111439
1097,-0.0003896176
1098,-0.0005522352
1099,0.0001901615
1100,0.0006860212
1101,-0.0004499611
1102,-0.0009425421
1103,0.0010488575
1104,0.0003246983
1105,-0.0013993737
1106,0.0006677994
1107,0.0014027005
1108,-0.0024990667
1109,0.0003842817
1110,0.0009835680
1111,-0.0001062622
1112,-0.0005898435
1113,-0.0006469996
1114,-0.0000847773
1115,0.0006367219
1116,-0.0006402813
1117,0.0006189384
1118,0.0008135529
1119,-0.0017711990
1120,-0.0003733216
1121,0.0017335600
1122,-0.0005953425
1123,-0.0019773173
1124,0.0021739297
1125,0.0002417229
1126,-0.0019870043
1127,0.0008197854
1128,-0.0011271661
1129,-0.0000700360
1130,0.0000770970
1131,0.0004704314
1132,0.0020471457
1133,-0.0030112572
1134,-0.0013034008
1135,0.0018453187
1136,0.0023571826
1137,-0.0029931851
1138,0.0014918449
1139,-0.0046223973
1140,0.0024663080
1141,-0.0002741307
1142,0.0000838041
1143,0.0004475617
1144,-0.0003973846
1145,-0.0036339083
1146,0.0017887541
1147,-0.0025429834
1148,0.0022391464
1149,0.0001890574
1150,0.0025960743
1151,-0.0036025093
1152,0.0011900080
1153,-0.0011261833
1154,0.0034030558
1155,-0.0028049995
1156,0.0013366727
1157,-0.0018060691
1158,0.0031372874
1159,-0.0006446449
1160,0.0000831024
1161,0.0001610848
1162,0.0011906039
1163,0.0003068409
1164,-0.0034076873
1165,-0.0008091679
1166,0.0035263138
1167,0.0012698126
1168,-0.0025997073
1169,0.0002336116
1170,-0.0029267187
1171,0.0007182374
1172,0.0030799026
1173,-0.0012952548
1174,-0.0000577676
1175,-0.0000579751
1176,0.0006198261
1177,-0.0014984038
1178,-0.0014581926
1179,0.0032901768
1180,-0.0014391822
1181,0.0017410832
1182,-0.0005186544
1183,0.0004298915
1184,-0.0011846455
1185,0.0030417237
1186,-0.0028828417
1187,0.0014807772
1188,0.0014144795
1189,-0.0008408090
1190,-0.0003159145
1191,0.0023611698
1192,-0.0001612139
1193,-0.0002390903
1194,-0.0003003757
1195,-0.0023952140
1196,0.0038992039
1197,-0.0029269235
1198,-0.0000968358
1199,-0.0003056102
1200,-0.0019423431
1201,0.0006013294
1202,-0.0005178191
1203,-0.0001081495
1204,0.0013188435
1205,0.0006062583
1206,-0.0041404172
1207,0.0030031643
1208,-0.0005712894
1209,0.0023820185
1210,-0.0035782759
1211,0.0004708501
1212,0.0026914209
1213,-0.0018649979
1214,0.0014717510
1215,-0.0014579043
1216,-0.0014031019
1217,0.0015995213
1218,0.0001049635
1219,0.0025179609
1220,-0.0028715678
1221,0.0017250441
1222,-0.0005696772
1223,0.0005376822
1224,-0.0004607459
1225,0.0004995677
1226,-0.0005669886
1227,0.0022750471
1228,-0.0003577404
1229,-0.0015115589
1230,-0.0010966314
1231,0.0013836337
1232,-0.0015474924
1233,0.0016676692
1234,0.0009241216
1235,-0.0003187709
1236,-0.0019751149
1237,-0.0014738294
1238,-0.0004656742
1239,0.0036821689
1240,-0.0037536469
1241,0.0032026997
1242,-0.0009738887
1243,-0.0005459719
1244,0.0019494537
1245,-0.0009504998
1246,-0.0010444310
1247,0.0024671955
1248,-0.0010431830
1249,-0.0007352747
1250,-0.0026157775
1251,0.0030402770
1252,0.0015893794
1253,-0.0020867596
1254,-0.0007864571
1255,0.0015847961
1256,0.0006184834
1257,-0.0008044020
1258,0.0003107395
1259,-0.0025570614
1260,-0.0008426424
1261,0.0049841347
1262,-0.0023644518
1263,-0.0024964971
1264,0.0024106705
1265,0.0008459111
1266,-0.0011597080
1267,-0.0025517655
1268,0.0031906787
1269,0.0008277432
1270,-0.0025318863
1271,0.0015088685
1272,-0.0016818020
1273,0.0018919941
1274,0.0005277495
1275,-0.0014823466
1276,0.0029617529
1277,-0.0033664883
1278,-0.0002942393
1279,-0.0003022248
1280,0.0032569167
1281,-0.0010086919
1282,-0.0000758934
1283,0.0002363580
1284,-0.0000459900
1285,-0.0028496920
1286,0.0008583438
1287,0.0027815110
1288,-0.0001574259
1289,0.0047620656
1290,-0.0011980236
1291,0.0013209561
1292,0.0010563469
1293,-0.0025086861
1294,-0.0009444435
1295,-0.0000592245
1296,0.0003443608
1297,0.0012129006
1298,-0.0010937850
1299,-0.0015582889
1300,0.0009186758
1301,0.0005785846
1302,-0.0011089769
1303,-0.0011942088
1304,0.0029747000
1305,0.0001967838
1306,-0.0017711624
1307,0.0009257800
1308,-0.0018799881
1309,0.0023267907
1310,-0.0017723097
1311,0.0018209272
1312,-0.0014269596
1313,-0.0004721967
1314,0.0027718384
1315,-0.0033120847
1316,-0.0020140333
1317,0.0050163059
1318,-0.0022064825
1319,-0.0003998161
1320,0.0034046031
1321,-0.0016993804
1322,0.0008262793
1323,-0.0001566446
1324,-0.0004387152
1325,-0.0000098123
1326,-0.0019310082
1327,0.0019219063
1328,-0.0000789088
1329,-0.0000188822
1330,0.0012826702
1331,-0.0020293775
1332,0.0018385472
1333,-0.0020553044
1334,-0.0008853989
1335,-0.0000058990
1336,0.0026239736
1337,0.0000480138
1338,0.0007896313
1339,-0.0031164863
1340,0.0005351231
1341,-0.0012330700
1342,-0.0011345289
1343,0.0021759308
1344,-0.0007593777
1345,0.0012341109
1346,0.0012149012
1347,-0.0002060627
1348,-0.0015146052
1349,0.0007855356
1350,-0.0016292638
1351,0.0003708224
1352,0.0010288220
1353,-0.0025665738
1354,0.0001053693
1355,-0.0000339451
1356,0.0020508275
1357,-0.0002525106
1358,-0.0003422599
1359,0.0033902126
1360,-0.0010544726
1361,-0.0013849272
1362,0.0028511796
1363,-0.0012122500
1364,0.0005569768
1365,-0.0016576467
1366,0.0011262964
1367,-0.0015425515
1368,0.0013911828
1369,0.0006484555
1370,-0.0007489186
1371,-0.0014585775
1372,-0.0002316337
1373,0.0022147328
1374,-0.0000371453
1375,-0.0008891941
1376,0.0014038998
1377,-0.0021179643
1378,0.0008962555
1379,0.0007888629
1380,-0.0002918460
1381,-0.0004510178
1382,0.0002657389
1383,-0.0007018012
1384,-0.0000952215
1385,-0.0011770419
1386,-0.0004888039
1387,0.0017963924
1388,0.0003593719
1389,0.0020543923
1390,-0.0008120484
1391,-0.0016013436
1392,0.0011403897
1393,-0.0003313003
1394,-0.0011181922
1395,0.0003629000
1396,0.0003701753
1397,-0.0010079436
1398,0.0009890373
1399,0.0001554675
1400,-0.0005674024
1401,0.0036479537
1402,-0.0035912802
1403,-0.0003177854
1404,0.0020933044
1405,0.0009764013
1406,-0.0007389647
1407,-0.0014632705
1408,-0.0010281442
1409,0.0027628899
1410,-0.0010487653
1411,0.0002859425
1412,-0.0005249157
1413,0.0001269796
1414,0.0015316434
1415,-0.0023626601
1416,0.0009062438
1417,-0.0000346727
1418,0.0020949627
1419,-0.0026236502
1420,-0.0002356332
1421,0.0010980544
1422,-0.0006677817
1423,-0.0001926108
1424,0.0006969353
1425,0.0004303099
