step,return
175,0.0023280764
176,-0.0024076662
177,0.0021882414
178,-0.0001523697
179,0.0008665862
180,0.0013378032
181,-0.0000546849
182,-0.0002207267
183,0.0003629543
184,0.0002725271
185,-0.0005186610
186,0.0003540264
187,-0.0017341214
188,0.0020344283
189,0.0006421796
190,0.0011503590
191,-0.0021797487
192,-0.0020444870
193,0.0043137618
194,-0.0023796638
195,0.0013908592
196,-0.0017697694
197,-0.0003555247
198,0.0000933479
199,0.0009067760
200,0.0012286510
201,-0.0021760769
202,0.0001460332
203,-0.0001229041
204,-0.0014816112
205,0.0030884573
206,0.0006135156
207,-0.0040978858
208,0.0027021916
209,0.0016000606
210,-0.0002978069
211,-0.0024998072
212,-0.0014985209
213,0.0034746086
214,0.0007234370
215,0.0001360579
216,-0.0016374324
217,-0.0009455949
218,0.0005640943
219,-0.0017303181
220,0.0020942127
221,-0.0004066500
222,-0.0004396014
223,0.0000535588
224,-0.0008284244
225,0.0021130082
226,-0.0019508878
227,-0.0023791177
228,0.0033476729
229,0.0006600235
230,0.0013227475
231,-0.0037060640
232,0.0006960295
233,0.0024759714
234,0.0009796867
235,-0.0022912337
236,-0.0014505440
237,0.0032442076
238,-0.0014068621
239,0.0022008309
240,-0.0006929585
241,-0.0013369369
242,0.0011722560
243,-0.0004752237
244,-0.0011754004
245,0.0007897631
246,-0.0010220500
247,0.0013977161
248,0.0005089353
249,-0.0027080788
250,0.0018199314
251,-0.0014770998
252,0.0018290147
253,-0.0001485572
254,-0.0030738928
255,0.0014223754
256,-0.0009231113
257,0.0004624258
258,-0.0021770667
259,-0.0009209877
260,0.0023874564
261,-0.0007659677
262,0.0029126606
263,-0.0002909144
264,-0.0031332609
265,0.0033262295
266,-0.0023081478
267,0.0017299264
268,-0.0006879793
269,-0.0013051384
270,-0.0030849429
271,0.0024252642
272,0.0018639485
273,-0.0013900877
274,0.0019713870
275,-0.0023821775
276,0.0036112466
277,-0.0037130391
278,0.0040588693
279,-0.0017263657
280,-0.0003734873
281,0.0039316588
282,-0.0016669523
283,-0.0031088281
284,0.0020579843
285,0.0004358174
286,-0.0018208517
287,0.0019603594
288,-0.0008021114
289,-0.0026791257
290,0.0006656769
291,-0.0002173885
292,0.0023648988
293,-0.0016488921
294,-0.0010671190
295,0.0014055367
296,0.0003949028
297,-0.0005875965
298,-0.0007337849
299,0.0024164254
300,-0.0012191025
301,0.0011836550
302,-0.0000655597
303,0.0021635216
304,-0.0035200834
305,0.0025444264
306,-0.0005548307
307,0.0032992717
308,-0.0027980023
309,-0.0012957505
310,0.0020096645
311,-0.0024812209
312,0.0018198082
313,-0.0050822318
314,0.0025438132
315,0.0019128612
316,-0.0005803821
317,-0.0017048339
318,0.0022766649
319,-0.0012812058
320,0.0019303189
321,0.0017129186
322,-0.0016002422
323,-0.0023526066
324,-0.0000360191
325,0.0007103166
326,-0.0013059988
327,0.0025073174
328,-0.0009188786
329,0.0002021203
330,-0.0009190399
331,0.0008583252
332,-0.0014135287
333,0.0003503081
334,-0.0018293886
335,0.0028056260
336,-0.0002111724
337,-0.0016779288
338,-0.0009301600
339,0.0002210005
340,0.0001374107
341,-0.0015640660
342,0.0043165107
343,-0.0022138227
344,0.0017707602
345,0.0010195358
346,-0.0014474975
347,-0.0017385773
348,0.0035553230
349,-0.0002329093
350,0.0017675412
351,-0.0019275052
352,-0.0002382374
353,0.0003143792
354,-0.0016673340
355,0.0026443372
356,-0.0020216259
357,0.0022393362
358,-0.0036759819
359,0.0050594425
360,-0.0016474462
361,-0.0025272080
362,0.0008426925
363,-0.0004371468
364,0.0004565770
365,-0.0010521285
366,0.0017044129
367,-0.0012099422
368,-0.0013234509
369,-0.0001973098
370,0.0034861698
371,-0.0017029920
372,-0.0005969156
373,0.0030102703
374,-0.0004233700
375,-0.0005025315
376,0.0010621770
377,-0.0011854811
378,-0.0005689923
379,0.0024831117
380,-0.0022307789
381,-0.0009521063
382,0.0009500521
383,-0.0019720480
384,0.0006721576
385,0.0009175053
386,-0.0020450379
387,0.0024321610
388,-0.0026492295
389,0.0003407449
390,0.0010666551
391,-0.0036052834
392,0.0034228806
393,-0.0018249956
394,0.0024486702
395,0.0012820156
396,-0.0054839612
397,0.0005520644
398,0.0002175263
399,0.0006515969
400,0.0005561325
401,0.0045533223
402,-0.0037040305
403,0.0027286457
404,-0.0023498245
405,0.0029768345
406,-0.0012285025
407,-0.0024664578
408,0.0041553095
409,-0.0043577781
410,0.0009761888
411,-0.0017910952
412,0.0004469031
413,0.0016522783
414,-0.0001035255
415,-0.0031381210
416,0.0042796270
417,-0.0029195359
418,0.0025267555
419,-0.0023964885
420,-0.0002935984
421,0.0036184814
422,-0.0048859790
423,0.0050989653
424,-0.0010196978
425,0.0013206168
426,-0.0031858808
427,0.0015545951
428,-0.0012101381
429,-0.0011371054
430,0.0011406251
431,0.0007392892
432,-0.0020511270
433,0.0003355161
434,-0.0005681131
435,0.0024502068
436,0.0002655920
437,-0.0006470042
438,0.0007116418
439,0.0005121111
440,0.0023567174
441,-0.0061885194
442,0.0031156487
443,-0.0009248476
444,0.0012653812
445,0.0001090868
446,-0.0026727678
447,0.0037313196
448,-0.0024859103
449,0.0022900182
450,-0.0030683917
451,0.0036364194
452,0.0010243296
453,-0.0004020289
454,-0.0012585386
455,0.0003342815
456,-0.0025571852
457,0.0041300404
458,-0.0012385861
459,0.0005449551
460,-0.0017342959
461,-0.0013801326
462,-0.0002772579
463,0.0022313844
464,-0.0002108437
465,-0.0010040718
466,0.0000817213
467,0.0022272172
468,-0.0003849551
469,-0.0011706030
470,0.0003221593
471,0.0023703866
472,-0.0030342702
473,-0.0002699416
474,0.0009964754
475,-0.0007494102
476,0.0012822925
477,-0.0021152168
478,0.0003616869
479,0.0007170483
480,-0.0007389077
481,0.0008816923
482,0.0005370494
483,-0.0004901218
484,0.0012315571
485,-0.0026815939
486,0.0022783295
487,-0.0007267897
488,0.0001717994
489,0.0000464156
490,-0.0015861744
491,-0.0010794994
492,0.0007361381
493,0.0028423016
494,-0.0002622471
495,-0.0004661699
496,-0.0011252727
497,-0.0009812761
498,0.0020698142
499,-0.0022990733
500,-0.0019491971
501,0.0043814889
502,-0.0008890773
503,0.0013801298
504,-0.0054144862
505,0.0027989996
506,0.0014299266
507,-0.0008212290
508,-0.0001513020
509,0.0011679576
510,-0.0017916523
511,0.0015889673
512,-0.0000202840
513,-0.0014733816
514,-0.0003606077
515,0.0024501150
516,-0.0019188102
517,0.0008083828
518,0.0004360987
519,-0.0021349630
520,0.0034707196
521,-0.0012893200
522,-0.0014824276
523,0.0003032118
524,-0.0009411994
525,-0.0002348902
526,0.0021620208
527,0.0000912936
528,-0.0024178135
529,0.0035997003
530,-0.0027301649
531,0.0014239657
532,-0.0024817563
533,-0.0002210001
534,0.0010545709
535,0.0012139652
536,0.0006524033
537,0.0012953551
538,-0.0030502216
539,-0.0009220748
540,0.0027309991
541,-0.0022986894
542,-0.0006497812
543,0.0030793107
544,-0.0008686108
545,-0.0031792100
546,0.0022638329
547,0.0002251889
548,-0.0026008590
549,0.0045119265
550,0.0009611821
551,-0.0050947894
552,0.0023953804
553,0.0029597681
554,-0.0024320060
555,-0.0011980180
556,0.0009150291
557,-0.0010845314
558,0.0002847569
559,0.0000509654
560,-0.0000384811
561,-0.0009658336
562,0.0012970084
563,0.0013304323
564,-0.0007081494
565,-0.0018221508
566,0.0025541331
567,-0.0008143493
568,-0.0000489988
569,-0.0007320503
570,0.0007195099
571,-0.0010278496
572,-0.0016403865
573,0.0004745375
574,0.0007797757
575,-0.0018943593
576,-0.0008193309
577,0.0045355588
578,-0.0014739211
579,-0.0006578308
580,0.0008941004
581,-0.0003771281
582,0.0005083390
583,0.0008159965
584,-0.0015543153
585,-0.0004698906
586,0.0002584007
587,0.0023512172
588,-0.0006221008
589,0.0017388151
590,-0.0013296090
591,0.0012749669
592,-0.0039490424
593,0.0023101165
594,0.0009356981
595,-0.0002605852
596,-0.0028163754
597,0.0013679656
598,0.0012719077
599,-0.0004647763
600,-0.0047013407
601,0.0030814756
602,0.0019068150
603,0.0005709683
604,-0.0004012317
605,0.0006811765
606,-0.0041426433
607,0.0032399314
608,-0.0023891392
609,0.0005556520
610,-0.0005579457
611,0.0010062966
612,0.0013094561
613,0.0002937010
614,-0.0021809554
615,0.0007278569
616,0.0029415323
617,-0.0034451928
618,-0.0016099599
619,0.0013529671
620,-0.0011073358
621,0.0026889117
622,-0.0002711545
623,-0.0000614613
624,0.0013770943
625,-0.0047796130
626,-0.0001031705
627,0.0034624782
628,-0.0013551907
629,0.0027648575
630,0.0008244354
631,0.0002199245
632,-0.0010416423
633,0.0014259140
634,0.0014773535
635,-0.0010091713
636,-0.0016172327
637,0.0023613732
638,-0.0014358702
639,0.0021344692
640,-0.0023395917
641,0.0024266923
642,0.0013890177
643,-0.0027448426
644,-0.0008484326
645,0.0016725512
646,-0.0035897489
647,0.0037580728
648,-0.0008005349
649,-0.0011060160
650,0.0012002863
651,-0.0019339376
652,0.0013660985
653,-0.0011569163
654,0.0017556037
655,0.0008188690
656,-0.0005477553
657,-0.0012926569
658,0.0002089189
659,0.0011862667
660,-0.0009519509
661,-0.0027456206
662,0.0020313188
663,0.0001017291
664,-0.0010570578
665,0.0023908936
666,-0.0025229221
667,0.0015148942
668,0.0002534835
669,0.0006426356
670,0.0000079349
671,-0.0002552367
672,-0.0022409681
673,0.0008937381
674,0.0023868480
675,-0.0033300720
676,0.0022005320
677,0.0006580398
678,-0.0022322076
679,0.0017549628
680,-0.0028796035
681,0.0009385254
682,0.0012816653
683,-0.0003803318
684,-0.0021877619
685,0.0035234807
686,-0.0017302027
687,-0.0009671188
688,-0.0019908515
689,-0.0003935827
690,0.0001010016
691,0.0001604187
692,0.0027890086
693,-0.0008487162
694,-0.0009375365
695,0.0005451292
696,0.0008309227
697,-0.0014023339
698,-0.0023729027
699,0.0011531497
700,-0.0006028217
701,-0.0025778031
702,0.0022670109
703,0.0001038187
704,-0.0002157967
705,-0.0003774985
706,0.0003003338
707,0.0003339606
708,-0.0010167950
709,0.0048762427
710,-0.0006327120
711,-0.0009740707
712,-0.0007851198
713,-0.0002832537
714,0.0018290091
715,0.0004632412
716,-0.0018765623
717,0.0027296675
718,-0.0016849185
719,-0.0008537479
720,0.0019387169
721,-0.0006712466
722,-0.0012185143
723,-0.0015209125
724,0.0002589410
725,0.0004028854
726,0.0020060948
727,0.0015542010
728,-0.0032352087
729,0.0006571583
730,-0.0013493411
731,0.0005853487
732,-0.0014588928
733,0.0022779718
734,-0.0008240274
735,0.0006558046
736,-0.0011105354
737,0.0020248164
738,0.0008742537
739,-0.0075672392
740,-0.0007868161
741,0.0005588264
742,0.0011422641
743,0.0029076630
744,-0.0034896775
745,0.0012955759
746,-0.0014279326
747,0.0004003870
748,0.0029083419
749,-0.0029929507
750,0.0013440197
751,0.0015130018
752,-0.0010126984
753,-0.0007652967
754,0.0000817849
755,-0.0033956592
756,0.0018633318
757,0.0019973807
758,0.0009781449
759,-0.0012760167
760,-0.0005294320
761,0.0013567641
762,0.0014703881
763,0.0008099220
764,-0.0033346121
765,0.0015768272
766,0.0014926462
767,-0.0005796233
768,-0.0004209360
769,0.0002291277
770,-0.0003914111
771,0.0004546863
772,0.0001849814
773,0.0014888441
774,-0.0035932468
775,0.0015271370
776,-0.0003220303
777,0.0003941402
778,-0.0013645839
779,-0.0012453591
780,0.0029759670
781,0.0006069514
782,0.0005151260
783,0.0000263023
784,-0.0009670633
785,-0.0002660682
786,-0.0010280014
787,0.0005174096
788,0.0026289292
789,-0.0053661931
790,0.0049130822
791,-0.0014940346
792,-0.0017152058
793,-0.0032060755
794,0.0023097207
795,0.0001092888
796,0.0015499871
797,-0.0010330688
798,-0.0010070611
799,0.0009227811
800,-0.0003366913
801,0.0006045639
802,0.0009703956
803,0.0020765382
804,-0.0039352993
805,0.0001197631
806,0.0035279200
807,-0.0003346435
808,-0.0008476066
809,0.0017406699
810,-0.0006366062
811,0.0003601580
812,0.0022986649
813,-0.0007838689
814,-0.0022003534
815,0.0011135599
816,-0.0017193606
817,0.0006940128
818,0.0018848493
819,0.0015339067
820,-0.0023112678
821,0.0002785301
822,0.0005023792
823,-0.0019126509
824,0.0019318176
825,-0.0021369984
826,-0.0009916747
827,0.0015732487
828,-0.0003801807
829,0.0002448005
830,0.0005969171
831,0.0020219074
832,-0.0017945378
833,-0.0013516008
834,0.0017945742
835,-0.0004123405
836,0.0008956710
837,0.0012692839
838,-0.0015940876
839,-0.0022628212
840,0.0014784336
841,-0.0010871942
842,0.0003484334
843,0.0027065454
844,-0.0031924319
845,0.0022314079
846,-0.0005657965
847,0.0006536045
848,-0.0003979165
849,-0.0000233201
850,0.0032838320
851,-0.0038601067
852,0.0034946844
853,-0.0015089706
854,-0.0013404093
855,0.0024510994
856,-0.0003049296
857,0.0000699693
858,-0.0017311740
859,0.0029180519
860,-0.0018136977
861,0.0011689984
862,0.0003511375
863,-0.0001307237
864,-0.0022476265
865,0.0030477727
866,-0.0006729937
867,0.0007078889
868,-0.0016769039
869,0.0003712745
870,0.0005544543
871,-0.0009765378
872,-0.0014385197
873,0.0039697393
874,-0.0033330533
875,-0.0006113606
876,0.0002391343
877,0.0019073135
878,0.0004947085
879,-0.0015467773
880,-0.0016515864
881,0.0031639470
882,0.0006865882
883,-0.0007992027
884,0.0007034510
885,-0.0016518866
886,0.0008442740
887,0.0009410610
888,-0.0030661408
889,0.0005105782
890,-0.0010274849
891,-0.0017663062
892,0.0020703370
893,-0.0007205945
894,0.0006303331
895,-0.0020775995
896,0.0047344617
897,-0.0020935496
898,-0.0020014335
899,0.0019749949
900,-0.0020202766
901,0.0013779823
902,0.0001473863
903,-0.0018443573
904,0.0022196866
905,-0.0034766427
906,0.0030771152
907,-0.0021804428
908,0.0006168905
909,0.0020569481
910,0.0007839018
911,0.0002632603
912,-0.0014083698
913,-0.0003822600
914,0.0001418686
915,0.0006948622
916,0.0013411989
917,-0.0020412660
918,0.0017100319
919,-0.0018439767
920,-0.0023878232
921,0.0031784018
922,-0.0032937046
923,0.0026995613
924,0.0032018025
925,-0.0015667713
926,0.0013160650
927,-0.0004831486
928,-0.0006911423
929,0.0015379365
930,-0.0014347625
931,-0.0004260339
932,-0.0004082998
933,0.0027615122
934,-0.0000368229
935,-0.0003845912
936,0.0004277548
937,-0.0009671848
938,-0.0013848872
939,0.0022271667
940,-0.0026406626
941,0.0007002501
942,0.0002175924
943,0.0009338918
944,-0.0012554992
945,-0.0010134468
946,0.0016652238
947,0.0019204688
948,-0.0026253000
949,0.0015755311
950,0.0011222912
951,-0.0026639639
952,-0.0006665880
953,0.0014835403
954,0.0024789906
955,-0.0020764502
956,0.0002831855
957,-0.0020164023
958,0.0026977614
959,-0.0013444657
960,0.0003212446
961,0.0004039551
962,-0.0006428288
963,0.0022984888
964,-0.0030821635
965,0.0021664662
966,-0.0020421804
967,0.0010030846
968,-0.0005194901
969,0.0011340192
970,0.0007310808
971,-0.0012177295
972,0.0016523798
973,-0.0007532168
974,-0.0026408847
975,0.0002619499
976,0.0026782892
977,-0.0002075279
978,-0.0013477006
979,-0.0010098341
980,0.0024074892
981,-0.0007763110
982,-0.0002419937
983,0.0017898897
984,-0.0017685068
985,0.0020166973
986,-0.0032174272
987,0.0024451426
988,-0.0004145661
989,-0.0020850419
990,-0.0000340507
991,0.0032641209
992,-0.0028187073
993,0.0030910834
994,-0.0008773500
995,-0.0002618201
996,0.0012451785
997,-0.0014122022
998,-0.0002470045
999,-0.0003498073
1000,0.0003983544
1001,0.0037736113
1002,-0.0030957167
1003,0.0004273188
1004,-0.0003934592
1005,-0.0015461682
1006,-0.0001554228
1007,0.0016676654
1008,0.0005511810
1009,-0.0029045220
1010,-0.0001011633
1011,-0.0009470578
1012,0.0017751511
1013,-0.0023636041
1014,0.0008361191
1015,-0.0011055350
1016,0.0019403602
1017,-0.0001969370
1018,0.0013172146
1019,-0.0003821009
1020,0.0010526882
1021,-0.0029014045
1022,0.0022565564
1023,0.0002858614
1024,-0.0005811909
1025,-0.0001837451
1026,0.0022270908
1027,-0.0018774455
1028,0.0004585939
1029,-0.0020413184
1030,0.0037993109
1031,-0.0008775704
1032,-0.0008120194
1033,0.0003003088
1034,-0.0024737114
1035,0.0026757598
1036,-0.0014813147
1037,-0.0001964621
1038,0.0019408407
1039,-0.0034422954
1040,0.0021410546
1041,-0.0006927392
1042,-0.0000060846
1043,-0.0000421963
1044,-0.0001656277
1045,0.0000860584
1046,0.0001163424
1047,-0.0026208171
1048,0.0013598082
1049,-0.0015546818
1050,0.0031708844
1051,-0.0013908786
1052,-0.0034518347
1053,0.0008892331
1054,0.0013412844
1055,-0.0001657307
1056,-0.0008675180
1057,0.0012106827
1058,0.0017301696
1059,-0.0006470271
1060,-0.0032545809
1061,0.0022025871
1062,0.0024640063
1063,-0.0034572353
1064,0.0022082351
1065,-0.0015484478
1066,0.0028217762
1067,-0.0029175440
1068,0.0004621136
1069,-0.0010331981
1070,-0.0016035780
1071,0.0009696047
1072,-0.0014977221
1073,0.0024720908
1074,-0.0016162834
1075,0.0005276326
1076,0.0017906983
1077,0.0011641199
1078,0.0000074136
1079,-0.0012955327
1080,-0.0000753945
1081,0.0005178043
1082,0.0012581064
1083,-0.0006838918
1084,-0.0015663228
1085,0.0023956364
1086,-0.0037426017
1087,0.0022243235
1088,0.0017244987
1089,-0.0011328691
1090,0.0028726229
1091,-0.0008668882
1092,-0.0005894850
1093,-0.0002454816
1094,-0.0009840191
1095,0.0009997603
1096,-0.0014249869
1097,0.0000050668
1098,0.0012683842
1099,0.0013431129
1100,0.0009698219
1101,-0.0005978070
1102,-0.0011552341
1103,0.0014248873
1104,-0.0025337699
1105,0.0027589314
1106,0.0007139962
1107,-0.0041860639
1108,0.0011843640
1109,0.0004212470
1110,0.0009004658
1111,-0.0002560084
1112,-0.0006988147
1113,-0.0015385372
1114,0.0009963567
1115,0.0030158145
1116,-0.0007678479
1117,-0.0004484561
1118,-0.0023538353
1119,-0.0002014081
1120,0.0010182109
1121,-0.0000347285
1122,-0.0016378751
1123,0.0010756017
1124,-0.0000017871
1125,-0.0002243363
1126,0.0008805073
1127,0.0014216266
1128,-0.0012615695
1129,-0.0013769645
1130,0.0015877443
1131,-0.0020441395
1132,-0.0005398949
1133,0.0023780162
1134,-0.0030527892
1135,-0.0004005831
1136,0.0028190484
1137,-0.0010841474
1138,-0.0004017388
1139,0.0003992214
1140,-0.0017947331
1141,-0.0014758538
1142,0.0037118309
1143,-0.0019789392
1144,0.0025401478
1145,-0.0016312075
1146,-0.0007071918
1147,-0.0009265149
1148,0.0001415166
1149,-0.0026981364
1150,0.0029251253
1151,0.0012082903
1152,-0.0025418198
1153,0.0003728141
1154,-0.0006130357
1155,0.0027732575
1156,-0.0000831688
1157,-0.0036330209
1158,0.0010521824
1159,0.0010418135
1160,0.0008799272
1161,-0.0002782142
1162,0.0022078235
1163,0.0004592938
1164,-0.0032676350
1165,0.0025419230
1166,-0.0048937602
1167,0.0046411504
1168,-0.0004729664
1169,-0.0006758603
1170,0.0032580328
1171,-0.0020086779
1172,0.0009498990
1173,-0.0001539791
1174,-0.0008190058
1175,-0.0002841286
1176,-0.0007285621
1177,0.0018834226
1178,-0.0006356589
1179,-0.0045234973
1180,0.0047316653
1181,-0.0023751304
1182,0.0009144906
1183,0.0001512454
1184,0.0014721373
1185,-0.0010610524
1186,-0.0004862405
1187,-0.0033414603
1188,0.0023655150
1189,-0.0014433230
1190,-0.0010867971
1191,0.0012953161
1192,-0.0016790895
1193,0.0015691032
1194,-0.0001595847
1195,0.0014496172
1196,-0.0010209695
1197,0.0011780004
1198,0.0003836129
1199,-0.0037914580
1200,0.0028144033
1201,-0.0015975927
1202,0.0009925363
1203,0.0010515563
1204,0.0007268992
1205,-0.0016199324
1206,-0.0017753850
1207,0.0047199327
1208,-0.0047865864
1209,0.0011728618
1210,-0.0021175389
1211,-0.0013080526
1212,0.0012847690
1213,0.0026244663
1214,-0.0012148040
1215,0.0004801741
1216,-0.0001190659
1217,-0.0009137649
1218,0.0005247152
1219,-0.0000596113
1220,0.0031084193
1221,-0.0021830478
1222,0.0019275605
1223,-0.0041270091
1224,0.0012763392
1225,0.0006789650
1226,-0.0008117391
1227,0.0014822039
1228,-0.0017437449
1229,0.0009051199
1230,-0.0010513598
1231,-0.0028965181
1232,0.0005511306
1233,-0.0004446518
1234,0.0024463213
1235,-0.0021199459
1236,0.0018064853
1237,0.0026432350
1238,-0.0012184853
1239,0.0013489908
1240,0.0002903460
1241,-0.0022578724
1242,0.0011702438
1243,0.0007204230
1244,0.0011256328
1245,-0.0009378120
1246,-0.0009902509
1247,0.0000361677
1248,0.0012718534
1249,-0.0023899014
1250,0.0017588112
1251,0.0013371282
1252,-0.0024601800
1253,0.0016402279
1254,0.0013149832
1255,-0.0030828296
1256,0.0018715682
1257,-0.0027457452
1258,-0.0003130526
1259,0.0017735016
1260,0.0022395701
1261,-0.0009296730
1262,-0.0002220269
1263,0.0002614002
1264,0.0010973806
1265,0.0007132453
1266,-0.0049250393
1267,0.0014542431
1268,0.0006809211
1269,0.0012069267
1270,0.0003044075
1271,-0.0027978746
1272,0.0027414669
1273,-0.0013326796
1274,0.0003619343
1275,-0.0018374030
1276,0.0030155142
1277,-0.0007523957
1278,-0.0001883949
1279,-0.0007191423
1280,-0.0016498447
1281,0.0019348529
1282,0.0010769016
1283,-0.0016447056
1284,-0.0014235019
1285,-0.0009901447
1286,0.0050299017
1287,-0.0040599956
1288,0.0032027620
1289,-0.0019336775
1290,0.0026129313
1291,-0.0010171950
1292,-0.0011766327
1293,-0.0011904621
1294,0.0032075053
1295,0.0001523794
1296,-0.0023890404
1297,0.0002241373
1298,-0.0012708425
1299,-0.0023347701
1300,0.0032287314
1301,0.0011421386
1302,-0.0003974210
1303,-0.0035256404
1304,0.0000126011
1305,0.0060424631
1306,-0.0027885333
1307,-0.0012225970
1308,0.0020341538
1309,-0.0036443747
1310,0.0017713931
1311,0.0001314135
1312,-0.0019760511
1313,0.0014663988
1314,-0.0016741649
1315,0.0006695693
1316,0.0015430161
1317,-0.0030266016
1318,0.0004675768
1319,0.0020458269
1320,-0.0006421428
1321,-0.0001830456
1322,-0.0007059899
1323,0.0017822381
1324,-0.0024535439
1325,0.0032419130
1326,-0.0014641382
1327,-0.0002789998
1328,0.0012609394
1329,-0.0023012493
1330,-0.0009019266
1331,0.0006798386
1332,-0.0009718067
1333,0.0005896212
1334,-0.0018617280
1335,-0.0003409594
1336,0.0023025746
1337,-0.0000834110
1338,0.0010944948
1339,0.0002563667
1340,-0.0035106614
1341,0.0015231660
1342,0.0020657647
1343,-0.0031516995
1344,0.0022312307
1345,-0.0011699260
1346,0.0002920510
1347,0.0001426242
1348,-0.0032526798
1349,0.0050353826
1350,0.0009793565
1351,-0.0036009146
1352,0.0018626497
1353,-0.0017175226
1354,0.0031753324
1355,-0.0016296860
1356,-0.0012396032
1357,0.0020073682
1358,0.0003270781
1359,0.0000850654
1360,-0.0027499917
1361,-0.0007505862
1362,-0.0005435790
1363,0.0010928730
1364,0.0024787214
1365,-0.0018196730
1366,0.0000419102
1367,-0.0009427030
1368,0.0003421785
1369,0.0010203637
1370,-0.0018448363
1371,0.0030490316
1372,-0.0009705828
1373,-0.0015064496
1374,0.0004708695
1375,0.0007331241
1376,0.0023630169
1377,-0.0024356346
1378,0.0013806347
1379,-0.0023734278
1380,0.0035459879
1381,-0.0018507553
1382,0.0009153151
1383,-0.0013335181
1384,-0.0000641646
1385,0.0004842677
1386,0.0000044335
1387,0.0003472838
1388,0.0015956876
1389,0.0005585414
1390,-0.0015611259
1391,0.0004279190
1392,0.0017069560
1393,-0.0005845225
1394,0.0000922685
1395,-0.0018633446
1396,0.0000359079
1397,0.0017893333
1398,-0.0013021386
1399,-0.0027761216
1400,-0.0006471205
1401,0.0007090487
1402,0.0026458739
1403,-0.0001920321
1404,-0.0034017801
1405,0.0005123229
1406,0.0048669829
1407,-0.0032175146
1408,0.0009417282
1409,0.0011851559
1410,-0.0003265192
1411,0.0004005137
1412,-0.0015505024
1413,0.0001387068
1414,0.0017719079
1415,-0.0026244446
1416,0.0011932080
1417,0.0010559531
1418,-0.0007708671
1419,0.0006062993
1420,-0.0024188002
1421,0.0017279259
1422,0.0023487884
1423,-0.0027998534
1424,0.0000308147
1425,0.0014758588
1426,-0.0008514089
1427,0.0007280269
