step,return
250,0.0014764133
251,-0.0032478455
252,-0.0006575202
253,0.0008787601
254,0.0014986778
255,-0.0002150739
256,-0.0010168089
257,-0.0007019160
258,0.0019912819
259,-0.0001769705
260,0.0002381466
261,-0.0003100901
262,-0.0032010367
263,0.0018983070
264,0.0000782524
265,0.0011824484
266,-0.0017778505
267,0.0014264220
268,0.0018461805
269,-0.0006667812
270,-0.0016284832
271,0.0002561495
272,0.0011371482
273,0.0002568775
274,0.0027448185
275,-0.0039972195
276,0.0018037293
277,-0.0018388875
278,-0.0000616656
279,0.0038826325
280,-0.0027737409
281,-0.0017899778
282,0.0035898876
283,-0.0025917576
284,0.0025106721
285,-0.0002053827
286,-0.0015390377
287,0.0009785224
288,0.0001224639
289,0.0023241042
290,0.0003600659
291,-0.0016891313
292,0.0030010466
293,-0.0031475476
294,0.0015913125
295,-0.0021628377
296,0.0020049928
297,0.0002302385
298,0.0000706994
299,-0.0004012256
300,-0.0007401016
301,0.0008032219
302,-0.0031949696
303,0.0025216955
304,-0.0010250280
305,0.0004832134
306,-0.0024130812
307,0.0011599324
308,-0.0003851731
309,0.0022511391
310,-0.0043207856
311,0.0015226146
312,-0.0005344069
313,0.0029131161
314,-0.0038740575
315,-0.0005911283
316,0.0030031341
317,-0.0031115546
318,0.0010198974
319,-0.0011381506
320,-0.0003549457
321,0.0023921108
322,-0.0026358158
323,0.0005324160
324,0.0000435339
325,0.0013475609
326,-0.0004076086
327,0.0014338371
328,-0.0024586500
329,-0.0014314131
330,-0.0013405563
331,0.0021031297
332,-0.0012040389
333,0.0008087736
334,0.0009173406
335,-0.0007864639
336,-0.0023050414
337,-0.0011250743
338,0.0017939304
339,0.0047144792
340,-0.0025252768
341,0.0011358529
342,-0.0015413440
343,-0.0001478663
344,0.0001290228
345,0.0019070370
346,-0.0018007494
347,0.0011314580
348,-0.0003017148
349,-0.0004039918
350,0.0002909952
351,-0.0005010770
352,0.0000913956
353,0.0009152971
354,-0.0016986868
355,0.0017146859
356,0.0018816596
357,-0.0020936772
358,0.0005902491
359,-0.0029616832
360,0.0006116970
361,0.0009631399
362,0.0014766200
363,-0.0006748586
364,-0.0017249448
365,0.0011495458
366,0.0022908274
367,-0.0012072892
368,-0.0014181701
369,-0.0007213933
370,0.0004066514
371,0.0011046974
372,-0.0004936363
373,-0.0006616794
374,0.0004036843
375,0.0011334511
376,-0.0018849332
377,0.0000705765
378,0.0014049454
379,-0.0001190396
380,0.0003496365
381,-0.0021702303
382,0.0014548227
383,-0.0000564020
384,-0.0012498202
385,0.0001864257
386,0.0024240772
387,-0.0015236851
388,-0.0000085011
389,0.0001715715
390,0.0000950555
391,0.0023029440
392,-0.0031830626
393,0.0009856005
394,-0.0017241535
395,0.0011062645
396,0.0018616552
397,-0.0004736058
398,-0.0010834095
399,0.0018547760
400,-0.0018520898
401,0.0023268232
402,-0.0035383791
403,0.0020962786
404,0.0021372861
405,-0.0013673300
406,0.0008423908
407,-0.0027131437
408,0.0032320487
409,-0.0003584202
410,0.0027210614
411,-0.0006054921
412,0.0001651952
413,-0.0014252577
414,0.0002106289
415,0.0016708210
416,0.0000600276
417,-0.0016460608
418,0.0016683462
419,-0.0022973634
420,-0.0001242984
421,0.0002994492
422,0.0012626651
423,-0.0003432879
424,-0.0016633695
425,0.0015976165
426,-0.0012510790
427,0.0008595524
428,0.0004666242
429,-0.0020697184
430,0.0002840315
431,0.0017142461
432,0.0017185798
433,-0.0021763620
434,-0.0027654717
435,0.0021239803
436,-0.0005658272
437,0.0014336790
438,0.0000982779
439,-0.0019436780
440,0.0012535644
441,-0.0001335926
442,0.0026705626
443,-0.0015955501
444,0.0017909708
445,-0.0037598726
446,0.0034810602
447,-0.0012132262
448,0.0006456948
449,-0.0007205295
450,0.0017944554
451,-0.0007409220
452,0.0001480187
453,-0.0017843443
454,0.0021347279
455,-0.0004529599
456,-0.0019518643
457,0.0022059528
458,-0.0007442260
459,-0.0009539086
460,0.0010291713
461,0.0007273716
462,-0.0016578473
463,0.0010259244
464,0.0012299039
465,0.0011364180
466,-0.0013941240
467,0.0010367377
468,-0.0012843710
469,0.0022023164
470,-0.0047291912
471,0.0008792356
472,0.0032698601
473,-0.0013848593
474,-0.0020717496
475,0.0015353080
476,0.0014618971
477,-0.0010913729
478,-0.0021637355
479,0.0014885634
480,-0.0013428751
481,0.0015437976
482,-0.0016567364
483,0.0014638962
484,-0.0003809204
485,0.0015705060
486,-0.0022568131
487,0.0017723016
488,-0.0026803515
489,0.0000916519
490,0.0015943801
491,-0.0002152635
492,-0.0001159225
493,0.0011494610
494,-0.0038195635
495,0.0023389760
496,-0.0004792512
497,0.0015150439
498,-0.0001195404
499,-0.0017682627
500,0.0003864069
501,-0.0007420549
502,0.0000762500
503,-0.0028636327
504,0.0026754033
505,0.0004370350
506,-0.0014283825
507,0.0005249255
508,0.0008651389
509,0.0001650181
510,-0.0032775078
511,0.0009868423
512,0.0016200910
513,0.0014346012
514,-0.0024623617
515,0.0041754466
516,-0.0018134184
517,0.0012204461
518,-0.0002924750
519,-0.0001324856
520,-0.0005958102
521,-0.0007476248
522,-0.0008827954
523,-0.0000117298
524,0.0028977451
525,-0.0031955781
526,0.0006263500
527,0.0012329079
528,-0.0007954482
529,-0.0000326902
530,-0.0020439880
531,0.0013042263
532,0.0001136991
533,-0.0003104826
534,-0.0004671599
535,-0.0007059021
536,-0.0009417180
537,0.0018897403
538,0.0005338953
539,-0.0003230292
540,-0.0002782929
541,0.0016340577
542,-0.0028653969
543,0.0027595704
544,-0.0005033795
545,-0.0015249630
546,0.0012045788
547,-0.0007818376
548,0.0009866053
549,-0.0002665926
550,-0.0002676469
551,0.0024075665
552,0.0006093534
553,-0.0006366834
554,-0.0010241625
555,0.0000012867
556,0.0012900894
557,-0.0023136059
558,0.0014691756
559,-0.0023277749
560,0.0018488992
561,-0.0002865007
562,0.0015910389
563,-0.0001261429
564,-0.0019551855
565,-0.0004513045
566,-0.0001137480
567,-0.0017676885
568,0.0021417707
569,-0.0009318211
570,0.0031728392
571,-0.0028113333
572,0.0028303723
573,-0.0023336082
574,-0.0018456656
575,0.0030682837
576,-0.0024253527
577,0.0026919201
578,-0.0031028405
579,0.0035766304
580,-0.0005157590
581,-0.0030052281
582,0.0012605320
583,-0.0002805763
584,-0.0006992400
585,0.0016437436
586,0.0008095180
587,-0.0024202395
588,0.0030237424
589,0.0003998218
590,-0.0029675419
591,0.0032688841
592,-0.0006530849
593,-0.0005580424
594,0.0005139221
595,-0.0014052561
596,0.0023234646
597,-0.0012081858
598,0.0010000986
599,-0.0003042131
600,-0.0026398778
601,0.0026471494
602,-0.0010204044
603,-0.0013690205
604,0.0037299161
605,-0.0033790888
606,0.0010030256
607,0.0004249433
608,-0.0006502833
609,0.0018453438
610,-0.0009257141
611,0.0000890443
612,0.0016977672
613,0.0001439957
614,-0.0018762024
615,0.0018752569
616,-0.0006718653
617,-0.0022714002
618,0.0012130319
619,0.0034413316
620,-0.0026245601
621,0.0026691911
622,0.0003727799
623,-0.0021073368
624,-0.0018891215
625,0.0025827588
626,0.0001840205
627,-0.0017574721
628,0.0009696980
629,-0.0015751804
630,-0.0020991712
631,0.0036834003
632,-0.0033069389
633,0.0036557916
634,-0.0024965332
635,-0.0012031619
636,0.0020176406
637,0.0013091281
638,-0.0001503307
639,-0.0005456619
640,0.0003079299
641,0.0004066330
642,-0.0011770244
643,0.0007049283
644,0.0008271273
645,-0.0014466713
646,-0.0000717615
647,-0.0012172140
648,0.0021896967
649,-0.0006247765
650,-0.0003583543
651,-0.0006393947
652,-0.0003376317
653,0.0001315140
654,0.0017539405
655,-0.0008193260
656,0.0003082467
657,0.0010401254
658,-0.0008553446
659,-0.0014182028
660,0.0022174114
661,0.0006464370
662,-0.0024805740
663,0.0003041539
664,0.0000305962
665,-0.0029998724
666,0.0022361063
667,0.0000566692
668,-0.0002320765
669,0.0028089392
670,-0.0021538567
671,0.0014105978
672,-0.0000977335
673,0.0008366731
674,-0.0020862000
675,-0.0002996115
676,0.0004899040
677,0.0006807732
678,0.0012110850
679,-0.0031735149
680,0.0021370519
681,-0.0003474837
682,-0.0030849365
683,0.0027748528
684,0.0019360174
685,-0.0005604520
686,-0.0022021589
687,0.0031425461
688,-0.0006148022
689,-0.0016415258
690,-0.0033041456
691,0.0041184233
692,-0.0014998377
693,0.0008713403
694,-0.0016641949
695,0.0022225110
696,0.0004554153
697,-0.0016187511
698,0.0009386414
699,-0.0025305178
700,0.0022538365
701,0.0006878282
702,-0.0018813164
703,0.0017516037
704,-0.0008316622
705,0.0003178127
706,-0.0016866360
707,0.0020261015
708,0.0003624130
709,-0.0011395562
710,0.0037077364
711,-0.0036228221
712,0.0018666981
713,-0.0025656304
714,0.0026729821
715,0.0008356134
716,-0.0003448167
717,-0.0025737289
718,-0.0008750719
719,-0.0018629472
720,0.0037607950
721,-0.0003397956
722,-0.0009527863
723,-0.0028892860
724,0.0020049075
725,-0.0003598007
726,0.0011181095
727,-0.0014497932
728,0.0019369064
729,-0.0026340547
730,0.0007118470
731,-0.0017932746
732,0.0054947564
733,-0.0036042864
734,-0.0001467113
735,0.0010105909
736,0.0010466834
737,-0.0023262670
738,-0.0013193180
739,-0.0005415607
740,-0.0006543359
741,0.0012757146
742,-0.0023641326
743,0.0008044405
744,-0.0005898167
745,0.0016450180
746,-0.0000241978
747,0.0014587287
748,-0.0011905833
749,-0.0035952951
750,0.0049536824
751,-0.0016509008
752,0.0005761563
753,-0.0025436480
754,0.0044585476
755,-0.0010526258
756,-0.0043983717
757,0.0028365648
758,0.0005038991
759,-0.0004490480
760,-0.0028115275
761,-0.0002766240
762,0.0034121392
763,-0.0019813016
764,-0.0002772231
765,-0.0006218467
766,0.0025930059
767,-0.0018630559
768,0.0009476398
769,-0.0004387351
770,0.0008753423
771,-0.0009321690
772,0.0012072474
773,-0.0012491898
774,0.0008345061
775,-0.0021276293
776,0.0022619034
777,0.0001918034
778,-0.0017393573
779,0.0005161968
780,-0.0012009374
781,0.0007930546
782,-0.0015265229
783,0.0010896246
784,0.0013096129
785,-0.0003075301
786,0.0014878732
787,-0.0008480790
788,-0.0015750970
789,0.0007213691
790,-0.0002261519
791,0.0012809307
792,-0.0024655614
793,0.0019995166
794,-0.0011112521
795,0.0002146575
796,-0.0002642135
797,0.0018178478
798,-0.0008770777
799,0.0008278809
800,-0.0021755314
801,-0.0012895025
802,0.0024231165
803,0.0013467017
804,-0.0016637624
805,-0.0004867157
806,-0.0010116993
807,0.0038616621
808,-0.0020446569
809,-0.0002919352
810,0.0018053473
811,-0.0025121166
812,0.0008718176
813,0.0003616173
814,0.0023121406
815,-0.0001056102
816,-0.0013707910
817,-0.0010681587
818,0.0014543906
819,-0.0018536974
820,0.0031131248
821,-0.0014354843
822,0.0002351428
823,-0.0010514099
824,0.0008360907
825,-0.0000105567
826,-0.0018332624
827,0.0020866947
828,-0.0008635350
829,0.0010039184
830,0.0017505066
831,-0.0006630589
832,-0.0007396112
833,-0.0000149247
834,-0.0010193388
835,0.0034838737
836,-0.0036647319
837,0.0034710672
838,-0.0029839859
839,0.0012287017
840,0.0013917781
841,-0.0008813034
842,-0.0014312486
843,0.0001668380
844,0.0016047629
845,-0.0024386884
846,0.0025847746
847,0.0003249511
848,-0.0013752961
849,0.0028414432
850,-0.0024903583
851,-0.0006959508
852,0.0034279739
853,-0.0020223991
854,-0.0012481492
855,-0.0012153152
856,0.0022704640
857,-0.0011620409
858,-0.0005957796
859,-0.0026728539
860,0.0013694644
861,0.0016543122
862,-0.0018450189
863,0.0016514720
864,-0.0002422494
865,-0.0023430622
866,0.0025531123
867,-0.0021801519
868,0.0013024332
869,-0.0028633928
870,0.0047012488
871,-0.0037001903
872,0.0031579180
873,-0.0047398238
874,0.0023663118
875,0.0001486562
876,-0.0011282731
877,0.0006104812
878,0.0039040383
879,-0.0016559750
880,-0.0023080914
881,0.0051518899
882,-0.0059494652
883,0.0030310795
884,-0.0005235219
885,0.0003322101
886,0.0012450600
887,-0.0024140892
888,0.0033071146
889,0.0003409385
890,-0.0000801446
891,-0.0008848959
892,-0.0001165901
893,0.0002425531
894,-0.0003137001
895,-0.0001423430
896,0.0026848978
897,0.0007022400
898,-0.0020796591
899,-0.0014825962
900,0.0020357068
901,0.0005857111
902,-0.0003228192
903,-0.0003651914
904,0.0015299822
905,-0.0006035771
906,-0.0005589810
907,0.0027364241
908,-0.0039294632
909,0.0025464946
910,-0.0026985489
911,0.0007876615
912,-0.0019036259
913,0.0049747238
914,0.0012657409
915,-0.0051095614
916,0.0011732401
917,0.0002331298
918,-0.0014737151
919,0.0004045451
920,0.0003017442
921,0.0025826656
922,-0.0002348347
923,-0.0005384977
924,-0.0005042007
925,-0.0013863154
926,0.0015873569
927,-0.0001559414
928,-0.0027589711
929,0.0007036349
930,0.0015553010
931,-0.0011017235
932,-0.0005840123
933,-0.0003317538
934,0.0006473091
935,-0.0011440950
936,0.0006280096
937,0.0019622663
938,-0.0004781847
939,-0.0018094271
940,0.0038907960
941,-0.0007804366
942,-0.0018431627
943,-0.0013649667
944,0.0037549347
945,-0.0026812083
946,0.0013350937
947,0.0010754690
948,0.0005321010
949,0.0026184126
950,-0.0017616139
951,-0.0022985245
952,0.0003774095
953,0.0000503984
954,0.0009723166
955,0.0013920633
956,0.0007596492
957,-0.0032429138
958,-0.0010671138
959,-0.0018683119
960,0.0003745382
961,-0.0009879870
962,0.0044755444
963,-0.0058501833
964,0.0048473818
965,-0.0003132415
966,-0.0021644989
967,-0.0004491612
968,0.0001045624
969,0.0050190671
970,-0.0050921647
971,0.0037875561
972,-0.0003633750
973,-0.0016329650
974,0.0033931036
975,-0.0025968489
976,0.0000054447
977,0.0006854528
978,-0.0000121661
979,-0.0000804352
980,-0.0006384050
981,-0.0011125616
982,0.0029343334
983,-0.0001425014
984,-0.0006508151
985,0.0017741376
986,-0.0006920995
987,-0.0031997279
988,0.0023430407
989,0.0000235084
990,0.0008240330
991,-0.0011098195
992,0.0010136998
993,-0.0021075703
994,0.0014471054
995,-0.0012669143
996,0.0019115158
997,-0.0002764674
998,-0.0023560756
999,0.0028632790
1000,-0.0014524618
1001,-0.0009952007
1002,-0.0015223558
1003,-0.0002620844
1004,-0.0007515651
1005,0.0030146095
1006,-0.0018411681
1007,0.0017594103
1008,0.0025911177
1009,-0.0000596631
1010,-0.0000009107
1011,-0.0002617978
1012,0.0015288326
1013,-0.0022257422
1014,-0.0006481398
1015,0.0014662250
1016,0.0005266665
1017,-0.0011337714
1018,-0.0011018079
1019,0.0012449116
1020,0.0010229324
1021,-0.0003384105
1022,-0.0005853739
1023,-0.0000292912
1024,0.0002488803
1025,-0.0036236444
1026,0.0031930586
1027,-0.0023783421
1028,0.0014830009
1029,-0.0030736196
1030,0.0024173825
1031,0.0002343401
1032,0.0035001760
1033,-0.0045183474
1034,-0.0011815403
1035,0.0028434672
1036,-0.0018238220
1037,0.0013775213
1038,-0.0014511187
1039,-0.0011055258
1040,-0.0017665956
1041,0.0010482903
1042,-0.0012992479
1043,0.0019981756
1044,0.0016813683
1045,-0.0010449503
1046,0.0007969830
1047,-0.0026406662
1048,0.0056274687
1049,0.0017842266
1050,0.0006973173
1051,-0.0036197624
1052,-0.0005244592
1053,0.0023246364
1054,-0.0006329869
1055,-0.0003083781
1056,0.0018648729
1057,0.0003281365
1058,-0.0016445252
1059,-0.0014910739
1060,0.0002627223
1061,0.0008206091
1062,-0.0011912969
1063,0.0033674715
1064,-0.0006084394
1065,-0.0000313899
1066,-0.0048536957
1067,0.0041729794
1068,0.0005877195
1069,-0.0011176809
1070,0.0009595228
1071,-0.0004030034
1072,-0.0022946182
1073,0.0014697409
1074,0.0002938510
1075,-0.0016642494
1076,0.0021110828
1077,-0.0003859695
1078,0.0007485756
1079,-0.0009015685
1080,0.0009620462
1081,0.0003355091
1082,-0.0026987122
1083,0.0001383841
1084,0.0035404747
1085,-0.0014638073
1086,0.0001046889
1087,-0.0006162959
1088,-0.0013430713
1089,-0.0007671603
1090,-0.0005222460
1091,0.0031634598
1092,-0.0005844533
1093,-0.0011050914
1094,-0.0009668724
1095,0.0009361233
1096,-0.0016886017
1097,0.0008857862
1098,0.0009524005
1099,-0.0005026432
1100,0.0015197140
1101,-0.0016548867
1102,-0.0017539376
1103,0.0023776803
1104,-0.0016913814
1105,-0.0004417758
1106,0.0032854295
1107,-0.0009502369
1108,0.0006365477
1109,-0.0016988798
1110,0.0012795075
1111,0.0010005163
1112,-0.0013045481
1113,0.0000367141
1114,0.0016446773
1115,-0.0021600128
1116,0.0003804856
1117,0.0008738396
1118,-0.0003794786
1119,-0.0027456918
1120,0.0005930396
1121,0.0030776908
1122,-0.0011386514
1123,0.0001480022
1124,-0.0008713589
1125,0.0003224228
1126,-0.0018045883
1127,0.0030342481
1128,-0.0011768047
1129,0.0035738221
1130,-0.0006490415
1131,-0.0009174436
1132,0.0013495793
1133,-0.0037838873
1134,0.0008135791
1135,0.0036071358
1136,-0.0006713067
1137,0.0002195030
1138,-0.0017274237
1139,0.0002268400
1140,-0.0001899843
1141,0.0017149505
1142,0.0006340727
1143,-0.0004358734
1144,-0.0002421219
1145,0.0016451061
1146,-0.0017263982
1147,-0.0002280366
1148,-0.0008230664
1149,0.0000759571
1150,0.0017940544
1151,-0.0033938402
1152,0.0022640637
1153,0.0020294091
1154,0.0002746900
1155,-0.0022295776
1156,0.0017251267
1157,-0.0046603569
1158,0.0026297743
1159,0.0022016490
1160,-0.0030987037
1161,0.0031598493
1162,-0.0004262502
1163,-0.0014364893
1164,0.0016500066
1165,-0.0019922473
1166,-0.0026023608
1167,0.0031297368
1168,-0.0022820373
1169,0.0065446820
1170,-0.0035907409
1171,0.0005404835
1172,0.0006599782
1173,-0.0006058955
1174,0.0010235592
1175,0.0006538015
1176,-0.0026814911
1177,0.0027073124
1178,-0.0002419075
1179,-0.0020231043
1180,0.0008566466
1181,-0.0004542515
1182,-0.0008829948
1183,0.0012265910
1184,-0.0003378513
1185,-0.0001405755
1186,0.0014789160
1187,-0.0014520022
1188,-0.0005133687
1189,0.0006446681
1190,-0.0007569890
1191,0.0016709033
1192,-0.0006591594
1193,-0.0014725899
1194,-0.0011210205
1195,0.0012874728
1196,0.0013796229
1197,-0.0007641010
1198,0.0022895477
1199,-0.0002967120
1200,-0.0003560565
1201,-0.0019321542
1202,0.0013475211
1203,-0.0001539518
1204,-0.0013550254
1205,0.0012346008
1206,-0.0026182673
1207,0.0046817819
1208,-0.0019081675
1209,-0.0018625635
1210,0.0019513752
1211,-0.0015740585
1212,0.0020314228
1213,-0.0015344148
1214,0.0017356224
1215,-0.0022932983
1216,0.0013342457
1217,0.0023247911
1218,0.0002031372
1219,-0.0050120947
1220,0.0022758792
1221,0.0008515169
1222,0.0007072496
1223,-0.0000846597
1224,-0.0044812144
1225,0.0036737023
1226,-0.0009281151
1227,-0.0010953727
1228,-0.0005530337
1229,0.0013616430
1230,0.0006592347
1231,-0.0004300661
1232,0.0016214991
1233,-0.0007583958
1234,0.0005409407
1235,-0.0000676184
1236,-0.0009542922
1237,0.0006174746
1238,0.0005085224
1239,0.0028822951
1240,-0.0025817066
1241,0.0007723933
1242,-0.0007501211
1243,0.0001669583
1244,-0.0013692909
1245,0.0010901617
1246,-0.0005388572
1247,0.0016080276
1248,-0.0011288166
1249,0.0009309207
1250,0.0030963238
1251,-0.0032480314
1252,-0.0009531401
1253,0.0033620202
1254,-0.0037898535
1255,0.0008547122
1256,0.0027137038
1257,-0.0026074233
1258,-0.0004741403
1259,-0.0006229128
1260,-0.0016753307
1261,0.0013396159
1262,0.0012344178
1263,-0.0001187472
1264,-0.0010243939
1265,0.0004236325
1266,-0.0015939689
1267,0.0012301085
1268,0.0016960682
1269,-0.0010486777
1270,-0.0001052068
1271,0.0010086238
1272,0.0019789675
1273,-0.0032477531
1274,0.0031058038
1275,-0.0020590569
1276,0.0009704105
1277,-0.0028169300
1278,0.0001646076
1279,-0.0011873607
1280,-0.0018958340
1281,0.0041898971
1282,-0.0011700227
1283,0.0007509527
1284,0.0003906163
1285,-0.0027830480
1286,0.0005445109
1287,0.0023593928
1288,-0.0021744134
1289,-0.0013054398
1290,0.0023655615
1291,-0.0005730037
1292,-0.0006379304
1293,-0.0006092645
1294,0.0013411221
1295,0.0014342260
1296,-0.0007691577
1297,0.0016098446
1298,-0.0013079586
1299,-0.0004644674
1300,0.0014438359
1301,-0.0028000911
1302,0.0012226372
1303,0.0016941277
1304,-0.0008304607
1305,-0.0025288386
1306,0.0028274665
1307,-0.0023040826
1308,0.0037975276
1309,-0.0010743619
1310,-0.0030138371
1311,0.0019063562
1312,0.0009664084
1313,-0.0025858597
1314,0.0032144617
1315,-0.0011584554
1316,0.0005860367
1317,-0.0015768427
1318,-0.0007896741
1319,0.0003331258
1320,-0.0008561656
1321,-0.0008588183
1322,0.0023544022
1323,-0.0006757845
1324,-0.0027436745
1325,0.0011253866
1326,0.0050768618
1327,-0.0046471508
1328,0.0020100892
1329,-0.0013486341
1330,0.0013207261
1331,-0.0019977617
1332,0.0005530398
1333,-0.0002040700
1334,0.0007382153
1335,0.0014666750
1336,-0.0029253715
1337,-0.0003258845
1338,-0.0000419259
1339,0.0015721122
1340,0.0003069329
1341,-0.0005980180
1342,-0.0020410494
1343,0.0035935880
1344,-0.0035630884
1345,0.0007220801
1346,-0.0012646064
1347,0.0036505243
1348,-0.0020129543
1349,0.0012174513
1350,0.0007125843
1351,-0.0006550909
1352,-0.0029821469
1353,0.0025182050
1354,0.0003421259
1355,-0.0022832218
1356,0.0009563727
1357,0.0005539819
1358,-0.0037240174
1359,0.0006420216
1360,-0.0002118006
1361,0.0009243825
1362,0.0020274947
1363,-0.0033369737
1364,0.0016950158
1365,-0.0003912035
1366,-0.0012431878
1367,-0.0000904482
1368,0.0024710405
1369,-0.0046091535
1370,0.0016797682
1371,0.0005498737
1372,0.0000523467
1373,-0.0001543463
1374,-0.0010224278
1375,0.0014373186
1376,0.0003713174
1377,-0.0015021191
1378,0.0004221480
1379,-0.0010082531
1380,0.0023328808
1381,0.0010767896
1382,-0.0035721230
1383,-0.0017536512
1384,0.0058433199
1385,-0.0013370211
1386,-0.0029167843
1387,0.0015659143
1388,-0.0038617118
1389,0.0038173934
1390,0.0004168599
1391,0.0006668914
1392,-0.0003494743
1393,-0.0012333324
1394,0.0019717929
1395,-0.0022733065
1396,-0.0008882358
1397,0.0021274437
1398,0.0020171238
1399,-0.0002514125
1400,-0.0016058120
1401,0.0010061774
1402,0.0003485297
1403,-0.0018056373
1404,0.0025551581
1405,-0.0021118915
1406,0.0027256486
1407,-0.0021810445
1408,-0.0018291555
1409,0.0008665481
1410,0.0022217290
1411,-0.0024990873
1412,-0.0011478128
1413,0.0038785892
1414,-0.0033557647
1415,-0.0008893230
1416,0.0000959507
1417,0.0030287077
1418,-0.0011014598
1419,-0.0031269896
1420,0.0008582898
1421,0.0023384250
1422,-0.0021655696
1423,0.0017576509
1424,-0.0009771282
